
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0338559,0.97266,-4.24299,6.18831,,6,Intensity Outside,Image 1,1,,
0.3315,0.0338559,0.558533,-2.36505,3.48211,,6,Intensity Outside,Image 1,1,,
0.5525,0.0338559,0.372775,-1.36601,2.11156,,6,Intensity Outside,Image 1,1,,
0.7735,0.0338559,0.283512,-0.95202,1.51904,,6,Intensity Outside,Image 1,1,,
0.9945,0.0338559,0.231762,-0.809825,1.27335,,6,Intensity Outside,Image 1,1,,
1.2155,0.0338559,0.19084,-0.729404,1.11108,,6,Intensity Outside,Image 1,1,,
1.4365,0.0338559,0.150652,-0.666414,0.967719,,6,Intensity Outside,Image 1,1,,
1.6575,0.0338559,0.109787,-0.595861,0.815435,,6,Intensity Outside,Image 1,1,,
1.8785,0.0338559,0.0711696,-0.504552,0.646891,,6,Intensity Outside,Image 1,1,,
2.0995,0.0338559,0.0389012,-0.37128,0.449082,,6,Intensity Outside,Image 1,1,,
2.3205,0.0338559,0.0187798,-0.242664,0.280223,,6,Intensity Outside,Image 1,1,,
2.5415,0.0338559,0.00883569,-0.150557,0.168228,,6,Intensity Outside,Image 1,1,,
2.7625,0.0338559,0.00417835,-0.0931807,0.101537,,6,Intensity Outside,Image 1,1,,
2.9835,0.0338559,0.00200844,-0.0577255,0.0617424,,6,Intensity Outside,Image 1,1,,
3.2045,0.0338559,0.00106707,-0.0394093,0.0415435,,6,Intensity Outside,Image 1,1,,
3.4255,0.0338559,0.000585768,-0.0276559,0.0288274,,6,Intensity Outside,Image 1,1,,
3.6465,0.0338559,0.000261942,-0.0167044,0.0172282,,6,Intensity Outside,Image 1,1,,
3.8675,0.0338559,0.000105869,-0.00906853,0.00928027,,6,Intensity Outside,Image 1,1,,
4.0885,0.0338559,5.23166e-05,-0.00486047,0.00496511,,6,Intensity Outside,Image 1,1,,
4.3095,0.0338559,4.42004e-05,-0.00329312,0.00338152,,6,Intensity Outside,Image 1,1,,
4.5305,0.0338559,4.59279e-05,-0.00324722,0.00333908,,6,Intensity Outside,Image 1,1,,
4.7515,0.0338559,4.12891e-05,-0.00296877,0.00305135,,6,Intensity Outside,Image 1,1,,
4.9725,0.0338559,3.51756e-05,-0.00252037,0.00259072,,6,Intensity Outside,Image 1,1,,
5.1935,0.0338559,3.1923e-05,-0.002327,0.00239085,,6,Intensity Outside,Image 1,1,,
5.4145,0.0338559,2.67551e-05,-0.00178808,0.00184159,,6,Intensity Outside,Image 1,1,,
5.6355,0.0338559,2.92293e-05,-0.00167854,0.001737,,6,Intensity Outside,Image 1,1,,
5.8565,0.0338559,3.41217e-05,-0.00191379,0.00198204,,6,Intensity Outside,Image 1,1,,
6.0775,0.0338559,3.05489e-05,-0.00186798,0.00192907,,6,Intensity Outside,Image 1,1,,
6.2985,0.0338559,2.34311e-05,-0.00153584,0.0015827,,6,Intensity Outside,Image 1,1,,
6.5195,0.0338559,1.72009e-05,-0.00111487,0.00114927,,6,Intensity Outside,Image 1,1,,
6.7405,0.0338559,1.3038e-05,-0.000778248,0.000804324,,6,Intensity Outside,Image 1,1,,
6.9615,0.0338559,1.24715e-05,-0.000677523,0.000702466,,6,Intensity Outside,Image 1,1,,
7.1825,0.0338559,1.62094e-05,-0.000856607,0.000889026,,6,Intensity Outside,Image 1,1,,
7.4035,0.0338559,2.12105e-05,-0.00113758,0.00118,,6,Intensity Outside,Image 1,1,,
7.6245,0.0338559,2.3545e-05,-0.00138753,0.00143462,,6,Intensity Outside,Image 1,1,,
7.8455,0.0338559,2.43047e-05,-0.00160021,0.00164881,,6,Intensity Outside,Image 1,1,,
8.0665,0.0338559,2.19672e-05,-0.00148772,0.00153166,,6,Intensity Outside,Image 1,1,,
8.2875,0.0338559,1.93207e-05,-0.00123444,0.00127308,,6,Intensity Outside,Image 1,1,,
8.5085,0.0338559,2.10123e-05,-0.00126801,0.00131004,,6,Intensity Outside,Image 1,1,,
8.7295,0.0338559,2.03926e-05,-0.00143229,0.00147308,,6,Intensity Outside,Image 1,1,,
8.9505,0.0338559,1.73168e-05,-0.00167231,0.00170694,,6,Intensity Outside,Image 1,1,,
9.1715,0.0338559,2.01998e-05,-0.00285603,0.00289643,,6,Intensity Outside,Image 1,1,,
9.3925,0.0338559,4.19807e-05,-0.00541935,0.00550331,,6,Intensity Outside,Image 1,1,,
9.6135,0.0338559,9.24111e-05,-0.0094926,0.00967742,,6,Intensity Outside,Image 1,1,,
9.8345,0.0338559,0.000157539,-0.0143434,0.0146585,,6,Intensity Outside,Image 1,1,,
10.0555,0.0338559,0.000213132,-0.0184382,0.0188645,,6,Intensity Outside,Image 1,1,,
10.2765,0.0338559,0.000273795,-0.0218849,0.0224325,,6,Intensity Outside,Image 1,1,,
10.4975,0.0338559,0.000244285,-0.0193363,0.0198248,,6,Intensity Outside,Image 1,1,,
10.7185,0.0338559,0.000267854,-0.0208059,0.0213416,,6,Intensity Outside,Image 1,1,,
10.9395,0.0338559,0.000334975,-0.0247553,0.0254253,,6,Intensity Outside,Image 1,1,,
11.1605,0.0338559,0.000336349,-0.0250363,0.025709,,6,Intensity Outside,Image 1,1,,
11.3815,0.0338559,0.000399049,-0.0289526,0.0297507,,6,Intensity Outside,Image 1,1,,
11.6025,0.0338559,0.000428666,-0.0291065,0.0299639,,6,Intensity Outside,Image 1,1,,
11.8235,0.0338559,0.000431426,-0.0289891,0.029852,,6,Intensity Outside,Image 1,1,,
12.0445,0.0338559,0.000412354,-0.0281053,0.02893,,6,Intensity Outside,Image 1,1,,
12.2655,0.0338559,0.000399017,-0.0262291,0.0270271,,6,Intensity Outside,Image 1,1,,
12.4865,0.0338559,0.000427956,-0.0259077,0.0267636,,6,Intensity Outside,Image 1,1,,
12.7075,0.0338559,0.000473813,-0.0262382,0.0271858,,6,Intensity Outside,Image 1,1,,
12.9285,0.0338559,0.00047803,-0.0244267,0.0253828,,6,Intensity Outside,Image 1,1,,
13.1495,0.0338559,0.000514096,-0.0246715,0.0256997,,6,Intensity Outside,Image 1,1,,
13.3705,0.0338559,0.000619208,-0.0278102,0.0290486,,6,Intensity Outside,Image 1,1,,
13.5915,0.0338559,0.000673825,-0.0293216,0.0306692,,6,Intensity Outside,Image 1,1,,
13.8125,0.0338559,0.000730091,-0.030527,0.0319871,,6,Intensity Outside,Image 1,1,,
14.0335,0.0338559,0.000999982,-0.0362356,0.0382356,,6,Intensity Outside,Image 1,1,,
14.2545,0.0338559,0.0017461,-0.0494868,0.052979,,6,Intensity Outside,Image 1,1,,
14.4755,0.0338559,0.0032609,-0.0709999,0.0775217,,6,Intensity Outside,Image 1,1,,
14.6965,0.0338559,0.00546267,-0.094684,0.105609,,6,Intensity Outside,Image 1,1,,
14.9175,0.0338559,0.00799889,-0.114058,0.130055,,6,Intensity Outside,Image 1,1,,
15.1385,0.0338559,0.011054,-0.134151,0.156259,,6,Intensity Outside,Image 1,1,,
15.3595,0.0338559,0.0146583,-0.154659,0.183975,,6,Intensity Outside,Image 1,1,,
15.5805,0.0338559,0.0190778,-0.180711,0.218867,,6,Intensity Outside,Image 1,1,,
15.8015,0.0338559,0.0233038,-0.202112,0.24872,,6,Intensity Outside,Image 1,1,,
16.0225,0.0338559,0.0259752,-0.208483,0.260433,,6,Intensity Outside,Image 1,1,,
16.2435,0.0338559,0.0280023,-0.213381,0.269386,,6,Intensity Outside,Image 1,1,,
16.4645,0.0338559,0.0303249,-0.219476,0.280125,,6,Intensity Outside,Image 1,1,,
16.6855,0.0338559,0.0336455,-0.228132,0.295423,,6,Intensity Outside,Image 1,1,,
16.9065,0.0338559,0.0388785,-0.246239,0.323996,,6,Intensity Outside,Image 1,1,,
17.1275,0.0338559,0.0441568,-0.267754,0.356068,,6,Intensity Outside,Image 1,1,,
17.3485,0.0338559,0.046581,-0.277432,0.370594,,6,Intensity Outside,Image 1,1,,
17.5695,0.0338559,0.0456425,-0.271324,0.36261,,6,Intensity Outside,Image 1,1,,
17.7905,0.0338559,0.0412655,-0.252808,0.335339,,6,Intensity Outside,Image 1,1,,
18.0115,0.0338559,0.0350315,-0.225659,0.295722,,6,Intensity Outside,Image 1,1,,
18.2325,0.0338559,0.0298505,-0.200407,0.260108,,6,Intensity Outside,Image 1,1,,
18.4535,0.0338559,0.0266714,-0.183311,0.236654,,6,Intensity Outside,Image 1,1,,
18.6745,0.0338559,0.024625,-0.174725,0.223975,,6,Intensity Outside,Image 1,1,,
18.8955,0.0338559,0.023615,-0.171604,0.218834,,6,Intensity Outside,Image 1,1,,
19.1165,0.0338559,0.0234677,-0.173474,0.220409,,6,Intensity Outside,Image 1,1,,
19.3375,0.0338559,0.0230154,-0.172099,0.218129,,6,Intensity Outside,Image 1,1,,
19.5585,0.0338559,0.0215116,-0.162753,0.205776,,6,Intensity Outside,Image 1,1,,
19.7795,0.0338559,0.0197102,-0.152884,0.192304,,6,Intensity Outside,Image 1,1,,
20.0005,0.0338559,0.0188465,-0.151611,0.189304,,6,Intensity Outside,Image 1,1,,
20.2215,0.0338559,0.0183263,-0.153425,0.190078,,6,Intensity Outside,Image 1,1,,
20.4425,0.0338559,0.0167917,-0.14797,0.181553,,6,Intensity Outside,Image 1,1,,
20.6635,0.0338559,0.0144709,-0.133777,0.162719,,6,Intensity Outside,Image 1,1,,
20.8845,0.0338559,0.01235,-0.119202,0.143902,,6,Intensity Outside,Image 1,1,,
21.1055,0.0338559,0.0106635,-0.105875,0.127202,,6,Intensity Outside,Image 1,1,,
21.3265,0.0338559,0.00982779,-0.09891,0.118566,,6,Intensity Outside,Image 1,1,,
21.5475,0.0338559,0.00977333,-0.0983734,0.11792,,6,Intensity Outside,Image 1,1,,
21.7685,0.0338559,0.01006,-0.103395,0.123515,,6,Intensity Outside,Image 1,1,,
21.9895,0.0338559,0.00989129,-0.105411,0.125194,,6,Intensity Outside,Image 1,1,,
22.2105,0.0338559,0.00876059,-0.0989099,0.116431,,6,Intensity Outside,Image 1,1,,
