
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.1883,,Surface,5,Image 1,1,0,
11.0494,,Surface,5,Image 1,1,1,
18.8728,,Surface,5,Image 1,1,2,
38.6622,,Surface,5,Image 1,1,3,
18.3427,,Surface,5,Image 1,1,4,
22.5071,,Surface,5,Image 1,1,5,
24.5903,,Surface,5,Image 1,1,6,
11.3341,,Surface,5,Image 1,1,7,
30.1792,,Surface,5,Image 1,1,8,
18.5606,,Surface,5,Image 1,1,9,
14.0029,,Surface,5,Image 1,1,10,
12.861,,Surface,5,Image 1,1,11,
12.5467,,Surface,5,Image 1,1,12,
13.0596,,Surface,5,Image 1,1,13,
12.1907,,Surface,5,Image 1,1,14,
19.6673,,Surface,5,Image 1,1,15,
25.4976,,Surface,5,Image 1,1,16,
11.616,,Surface,5,Image 1,1,17,
17.8479,,Surface,5,Image 1,1,18,
17.0945,,Surface,5,Image 1,1,19,
7.69204,,Surface,5,Image 1,1,20,
17.2759,,Surface,5,Image 1,1,21,
16.0119,,Surface,5,Image 1,1,22,
8.22381,,Surface,5,Image 1,1,23,
10.0293,,Surface,5,Image 1,1,24,
19.2448,,Surface,5,Image 1,1,25,
25.0342,,Surface,5,Image 1,1,26,
11.3514,,Surface,5,Image 1,1,27,
9.29489,,Surface,5,Image 1,1,28,
10.6854,,Surface,5,Image 1,1,29,
20.2286,,Surface,5,Image 1,1,30,
12.7011,,Surface,5,Image 1,1,31,
11.6681,,Surface,5,Image 1,1,32,
23.5528,,Surface,5,Image 1,1,33,
11.1497,,Surface,5,Image 1,1,34,
15.2397,,Surface,5,Image 1,1,35,
24.4169,,Surface,5,Image 1,1,36,
15.0216,,Surface,5,Image 1,1,37,
17.4504,,Surface,5,Image 1,1,38,
10.2058,,Surface,5,Image 1,1,39,
19.6453,,Surface,5,Image 1,1,40,
26.0373,,Surface,5,Image 1,1,41,
48.1322,,Surface,5,Image 1,1,42,
27.9037,,Surface,5,Image 1,1,43,
22.2199,,Surface,5,Image 1,1,44,
39.2863,,Surface,5,Image 1,1,45,
12.3464,,Surface,5,Image 1,1,46,
39.5528,,Surface,5,Image 1,1,47,
25.2164,,Surface,5,Image 1,1,48,
31.276,,Surface,5,Image 1,1,49,
25.1152,,Surface,5,Image 1,1,50,
20.485,,Surface,5,Image 1,1,51,
8.41441,,Surface,5,Image 1,1,52,
11.5898,,Surface,5,Image 1,1,53,
13.9796,,Surface,5,Image 1,1,54,
32.9104,,Surface,5,Image 1,1,55,
40.1326,,Surface,5,Image 1,1,56,
24.1462,,Surface,5,Image 1,1,57,
24.7527,,Surface,5,Image 1,1,58,
14.264,,Surface,5,Image 1,1,59,
13.7999,,Surface,5,Image 1,1,60,
21.3977,,Surface,5,Image 1,1,61,
9.83437,,Surface,5,Image 1,1,62,
13.9216,,Surface,5,Image 1,1,63,
17.2828,,Surface,5,Image 1,1,64,
32.8817,,Surface,5,Image 1,1,65,
16.0039,,Surface,5,Image 1,1,66,
54.7271,,Surface,5,Image 1,1,67,
