
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0.0088574,µm^3,Surface,N2,1,2,
0.0302203,µm^3,Surface,N2,1,3,
0.0123174,µm^3,Surface,N2,1,4,
0.0290182,µm^3,Surface,N2,1,5,
0.00171596,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0.0543618,µm^3,Surface,N2,1,8,
0.0072531,µm^3,Surface,N2,1,9,
0.00230645,µm^3,Surface,N2,1,10,
0.00111155,µm^3,Surface,N2,1,11,
0.00691954,µm^3,Surface,N2,1,12,
0.0114556,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0.0100598,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0.00201469,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0.0448652,µm^3,Surface,N2,1,26,
0.000507147,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0.0148459,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0.0151333,µm^3,Surface,N2,1,33,
0.00571058,µm^3,Surface,N2,1,34,
0.00766272,µm^3,Surface,N2,1,35,
0.000910079,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0.0145544,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0.051125,µm^3,Surface,N2,1,41,
0.0463591,µm^3,Surface,N2,1,42,
0.0236832,µm^3,Surface,N2,1,43,
0.00983028,µm^3,Surface,N2,1,44,
0.117888,µm^3,Surface,N2,1,45,
0.0348756,µm^3,Surface,N2,1,46,
0.030804,µm^3,Surface,N2,1,47,
0.00485606,µm^3,Surface,N2,1,48,
0.0273233,µm^3,Surface,N2,1,49,
0.00752055,µm^3,Surface,N2,1,50,
0.0149431,µm^3,Surface,N2,1,51,
0.00232731,µm^3,Surface,N2,1,52,
0.0104973,µm^3,Surface,N2,1,53,
0.00955935,µm^3,Surface,N2,1,54,
0.0562379,µm^3,Surface,N2,1,55,
0.0284786,µm^3,Surface,N2,1,56,
0.0371055,µm^3,Surface,N2,1,57,
0.0131721,µm^3,Surface,N2,1,58,
0.00181322,µm^3,Surface,N2,1,59,
0.0133178,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0.0151032,µm^3,Surface,N2,1,64,
0.0176177,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0.138723,µm^3,Surface,N2,1,67,
0.0201608,µm^3,Surface,N2,1,68,
0.0190282,µm^3,Surface,N2,1,69,
0.00140335,µm^3,Surface,N2,1,70,
0.0389318,µm^3,Surface,N2,1,71,
0.00444652,µm^3,Surface,N2,1,72,
0.0450386,µm^3,Surface,N2,1,73,
0.0154574,µm^3,Surface,N2,1,74,
0.029873,µm^3,Surface,N2,1,75,
0.0259756,µm^3,Surface,N2,1,76,
0.0153533,µm^3,Surface,N2,1,77,
0.000500198,µm^3,Surface,N2,1,78,
0.0608452,µm^3,Surface,N2,1,79,
0.188869,µm^3,Surface,N2,1,80,
0.0302969,µm^3,Surface,N2,1,81,
0.103361,µm^3,Surface,N2,1,82,
0.0365277,µm^3,Surface,N2,1,83,
0.00980111,µm^3,Surface,N2,1,84,
0.156207,µm^3,Surface,N2,1,85,
0.0585585,µm^3,Surface,N2,1,86,
0.0915742,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.148997,µm^3,Surface,N2,1,89,
0.0874096,µm^3,Surface,N2,1,90,
0.0357993,µm^3,Surface,N2,1,91,
0.11295,µm^3,Surface,N2,1,92,
0.166156,µm^3,Surface,N2,1,93,
0.177268,µm^3,Surface,N2,1,94,
0.0147833,µm^3,Surface,N2,1,95,
0.0187574,µm^3,Surface,N2,1,96,
0.082666,µm^3,Surface,N2,1,97,
0.264355,µm^3,Surface,N2,1,98,
0.0529035,µm^3,Surface,N2,1,99,
0.00980946,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
0.0723773,µm^3,Surface,N2,1,102,
0.0269343,µm^3,Surface,N2,1,103,
0.0170001,µm^3,Surface,N2,1,104,
0.104453,µm^3,Surface,N2,1,105,
0.387166,µm^3,Surface,N2,1,106,
0.0769053,µm^3,Surface,N2,1,107,
0.0390647,µm^3,Surface,N2,1,108,
0.244274,µm^3,Surface,N2,1,110,
0.351308,µm^3,Surface,N2,1,111,
0.597618,µm^3,Surface,N2,1,112,
0.134068,µm^3,Surface,N2,1,113,
0.0832151,µm^3,Surface,N2,1,114,
0.115451,µm^3,Surface,N2,1,115,
0.133359,µm^3,Surface,N2,1,116,
0.15541,µm^3,Surface,N2,1,117,
0.112663,µm^3,Surface,N2,1,118,
0.525946,µm^3,Surface,N2,1,119,
0.0402455,µm^3,Surface,N2,1,121,
0.0271358,µm^3,Surface,N2,1,122,
0.0321933,µm^3,Surface,N2,1,123,
0.0611424,µm^3,Surface,N2,1,124,
1.04885,µm^3,Surface,N2,1,125,
0.136494,µm^3,Surface,N2,1,127,
0.311782,µm^3,Surface,N2,1,128,
0.399653,µm^3,Surface,N2,1,129,
0.105778,µm^3,Surface,N2,1,130,
0.873295,µm^3,Surface,N2,1,131,
0.0270384,µm^3,Surface,N2,1,132,
0.152284,µm^3,Surface,N2,1,134,
0.0154783,µm^3,Surface,N2,1,135,
0.255897,µm^3,Surface,N2,1,136,
0.0974134,µm^3,Surface,N2,1,137,
0.0536877,µm^3,Surface,N2,1,138,
0.167138,µm^3,Surface,N2,1,139,
0.0359177,µm^3,Surface,N2,1,140,
0.107725,µm^3,Surface,N2,1,141,
0.413292,µm^3,Surface,N2,1,142,
0.156602,µm^3,Surface,N2,1,143,
0.0560989,µm^3,Surface,N2,1,144,
0.0353611,µm^3,Surface,N2,1,145,
0.135014,µm^3,Surface,N2,1,146,
0.0566904,µm^3,Surface,N2,1,147,
0.121996,µm^3,Surface,N2,1,148,
0.167396,µm^3,Surface,N2,1,149,
0.0697505,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0.00448095,µm^3,Surface,N2,1,152,
0.0918275,µm^3,Surface,N2,1,153,
0.221919,µm^3,Surface,N2,1,154,
0.0145411,µm^3,Surface,N2,1,155,
0.0279557,µm^3,Surface,N2,1,156,
0.121538,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0.36098,µm^3,Surface,N2,1,159,
0.376295,µm^3,Surface,N2,1,160,
0.0417177,µm^3,Surface,N2,1,161,
0.0814145,µm^3,Surface,N2,1,162,
0.0384532,µm^3,Surface,N2,1,163,
0.00811446,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,166,
0.115875,µm^3,Surface,N2,1,167,
0.208979,µm^3,Surface,N2,1,168,
0.0564671,µm^3,Surface,N2,1,169,
0.599008,µm^3,Surface,N2,1,170,
0.104099,µm^3,Surface,N2,1,171,
0.638865,µm^3,Surface,N2,1,172,
0.123084,µm^3,Surface,N2,1,173,
0.00052104,µm^3,Surface,N2,1,174,
0.379564,µm^3,Surface,N2,1,175,
0.208375,µm^3,Surface,N2,1,176,
0.363207,µm^3,Surface,N2,1,177,
0.136624,µm^3,Surface,N2,1,178,
0.275001,µm^3,Surface,N2,1,179,
0.0672983,µm^3,Surface,N2,1,180,
0.222096,µm^3,Surface,N2,1,182,
0.143022,µm^3,Surface,N2,1,183,
0.0350071,µm^3,Surface,N2,1,184,
0.67127,µm^3,Surface,N2,1,185,
0.109121,µm^3,Surface,N2,1,186,
0.122215,µm^3,Surface,N2,1,187,
0.0484734,µm^3,Surface,N2,1,188,
0.259128,µm^3,Surface,N2,1,189,
0.694309,µm^3,Surface,N2,1,190,
0.624461,µm^3,Surface,N2,1,191,
0.0924832,µm^3,Surface,N2,1,192,
0.0821513,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0.00601636,µm^3,Surface,N2,1,195,
0.0812015,µm^3,Surface,N2,1,196,
0.284448,µm^3,Surface,N2,1,197,
0.00974717,µm^3,Surface,N2,1,198,
0.0530838,µm^3,Surface,N2,1,199,
0.11722,µm^3,Surface,N2,1,200,
0.110078,µm^3,Surface,N2,1,201,
0.0843541,µm^3,Surface,N2,1,202,
0.558059,µm^3,Surface,N2,1,203,
0.0303947,µm^3,Surface,N2,1,204,
0.352484,µm^3,Surface,N2,1,205,
