
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.893491,,Surface,1,0,
0.854761,,Surface,1,1,
0.838311,,Surface,1,2,
0.864772,,Surface,1,3,
0.822189,,Surface,1,4,
0.856026,,Surface,1,5,
0.863545,,Surface,1,6,
0.864529,,Surface,1,7,
0.812867,,Surface,1,8,
0.8438,,Surface,1,9,
0.932729,,Surface,1,10,
0.894681,,Surface,1,11,
0.867822,,Surface,1,12,
0.834844,,Surface,1,13,
0.879719,,Surface,1,14,
0.834561,,Surface,1,15,
0.902535,,Surface,1,16,
0.897213,,Surface,1,17,
0.866551,,Surface,1,18,
0.796341,,Surface,1,19,
0.90336,,Surface,1,20,
0.899847,,Surface,1,21,
0.911571,,Surface,1,22,
0.8602,,Surface,1,23,
0.84079,,Surface,1,24,
0.848972,,Surface,1,25,
0.798328,,Surface,1,26,
0.75799,,Surface,1,27,
0.87613,,Surface,1,28,
0.908549,,Surface,1,29,
0.862315,,Surface,1,30,
0.880979,,Surface,1,31,
0.898505,,Surface,1,32,
0.916351,,Surface,1,33,
0.877669,,Surface,1,34,
0.655409,,Surface,1,35,
0.876331,,Surface,1,36,
0.776354,,Surface,1,37,
0.908632,,Surface,1,38,
0.866527,,Surface,1,39,
0.778511,,Surface,1,40,
0.904174,,Surface,1,41,
0.910733,,Surface,1,42,
0.786244,,Surface,1,43,
0.905665,,Surface,1,44,
0.860111,,Surface,1,45,
0.80675,,Surface,1,46,
0.767818,,Surface,1,47,
0.872488,,Surface,1,48,
0.793828,,Surface,1,49,
0.906993,,Surface,1,50,
0.844101,,Surface,1,51,
0.764233,,Surface,1,52,
0.89187,,Surface,1,53,
0.846974,,Surface,1,54,
0.822596,,Surface,1,55,
0.912132,,Surface,1,56,
0.865418,,Surface,1,57,
0.919467,,Surface,1,58,
0.869425,,Surface,1,59,
0.81782,,Surface,1,60,
0.814641,,Surface,1,61,
0.875805,,Surface,1,62,
0.888687,,Surface,1,63,
0.840055,,Surface,1,64,
0.910186,,Surface,1,65,
0.804711,,Surface,1,66,
0.85599,,Surface,1,67,
0.890408,,Surface,1,68,
0.905542,,Surface,1,69,
0.853792,,Surface,1,70,
0.812152,,Surface,1,71,
0.826786,,Surface,1,72,
0.713722,,Surface,1,73,
0.825128,,Surface,1,74,
0.836582,,Surface,1,75,
0.827705,,Surface,1,76,
0.894935,,Surface,1,77,
0.855777,,Surface,1,78,
0.874618,,Surface,1,79,
0.838987,,Surface,1,80,
0.844924,,Surface,1,81,
0.807118,,Surface,1,82,
0.910841,,Surface,1,83,
0.851908,,Surface,1,84,
0.755213,,Surface,1,85,
0.83747,,Surface,1,86,
0.75377,,Surface,1,87,
0.82518,,Surface,1,88,
0.839121,,Surface,1,89,
0.749164,,Surface,1,90,
0.81799,,Surface,1,91,
0.857261,,Surface,1,92,
0.789091,,Surface,1,93,
0.785852,,Surface,1,94,
0.911404,,Surface,1,95,
0.80738,,Surface,1,96,
0.887963,,Surface,1,97,
0.715705,,Surface,1,98,
0.803072,,Surface,1,99,
0.816052,,Surface,1,100,
0.760756,,Surface,1,101,
0.796898,,Surface,1,102,
0.772157,,Surface,1,103,
0.817429,,Surface,1,104,
0.814069,,Surface,1,105,
0.599212,,Surface,1,106,
0.783149,,Surface,1,107,
0.825591,,Surface,1,108,
0.567761,,Surface,1,110,
0.688968,,Surface,1,111,
0.552018,,Surface,1,112,
0.787439,,Surface,1,113,
0.884049,,Surface,1,114,
0.824182,,Surface,1,115,
0.827292,,Surface,1,116,
0.793012,,Surface,1,117,
0.833146,,Surface,1,118,
0.746348,,Surface,1,119,
0.878155,,Surface,1,121,
0.749843,,Surface,1,122,
0.764981,,Surface,1,123,
0.839769,,Surface,1,124,
0.646719,,Surface,1,125,
0.645667,,Surface,1,127,
0.755583,,Surface,1,128,
0.596628,,Surface,1,129,
0.835089,,Surface,1,130,
0.715168,,Surface,1,131,
0.854156,,Surface,1,132,
0.758544,,Surface,1,134,
0.842877,,Surface,1,135,
0.755852,,Surface,1,136,
0.776758,,Surface,1,137,
0.74253,,Surface,1,138,
0.634231,,Surface,1,139,
0.774839,,Surface,1,140,
0.777729,,Surface,1,141,
0.846319,,Surface,1,142,
0.627987,,Surface,1,143,
0.766895,,Surface,1,144,
0.71391,,Surface,1,145,
0.801788,,Surface,1,146,
0.84073,,Surface,1,147,
0.69856,,Surface,1,148,
0.78018,,Surface,1,149,
0.763011,,Surface,1,150,
0.919472,,Surface,1,151,
0.790743,,Surface,1,152,
0.708434,,Surface,1,153,
0.780042,,Surface,1,154,
0.772483,,Surface,1,155,
0.897677,,Surface,1,156,
0.773009,,Surface,1,157,
0.82964,,Surface,1,158,
0.79051,,Surface,1,159,
0.734157,,Surface,1,160,
0.807491,,Surface,1,161,
0.850288,,Surface,1,162,
0.8564,,Surface,1,163,
0.884537,,Surface,1,164,
0.786271,,Surface,1,166,
0.757108,,Surface,1,167,
0.796748,,Surface,1,168,
0.786972,,Surface,1,169,
0.748406,,Surface,1,170,
0.803843,,Surface,1,171,
0.760226,,Surface,1,172,
0.74122,,Surface,1,173,
0.783505,,Surface,1,174,
0.572073,,Surface,1,175,
0.715124,,Surface,1,176,
0.706564,,Surface,1,177,
0.705015,,Surface,1,178,
0.690532,,Surface,1,179,
0.723053,,Surface,1,180,
0.721341,,Surface,1,182,
0.711625,,Surface,1,183,
0.815318,,Surface,1,184,
0.607274,,Surface,1,185,
0.707912,,Surface,1,186,
0.67336,,Surface,1,187,
0.841872,,Surface,1,188,
0.66059,,Surface,1,189,
0.655583,,Surface,1,190,
0.664686,,Surface,1,191,
0.615304,,Surface,1,192,
0.77945,,Surface,1,193,
0.8415,,Surface,1,194,
0.824191,,Surface,1,195,
0.794869,,Surface,1,196,
0.779564,,Surface,1,197,
0.706878,,Surface,1,198,
0.784174,,Surface,1,199,
0.815344,,Surface,1,200,
0.760432,,Surface,1,201,
0.735476,,Surface,1,202,
0.602272,,Surface,1,203,
0.823175,,Surface,1,204,
0.62738,,Surface,1,205,
0.852479,,Surface,1,206,
0.803132,,Surface,1,207,
0.724087,,Surface,1,208,
0.631721,,Surface,1,209,
0.86132,,Surface,1,210,
0.652631,,Surface,1,211,
0.775338,,Surface,1,212,
0.670508,,Surface,1,213,
0.765713,,Surface,1,215,
0.668229,,Surface,1,216,
0.592021,,Surface,1,217,
0.766538,,Surface,1,218,
0.680737,,Surface,1,219,
0.871753,,Surface,1,220,
0.69269,,Surface,1,221,
