
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.613443,80.407,-14.5026,175.317,,5,Intensity,Image 1,1,,
-0.5525,0.613443,70.4863,-18.2007,159.173,,5,Intensity,Image 1,1,,
-0.3315,0.613443,52.3398,-21.251,125.931,,5,Intensity,Image 1,1,,
-0.1105,0.613443,30.0797,-17.3661,77.5256,,5,Intensity,Image 1,1,,
0.1105,0.613443,12.079,-15.8381,39.9962,,5,Intensity,Image 1,1,,
0.3315,0.613443,4.34404,-9.38266,18.0707,,5,Intensity,Image 1,1,,
0.5525,0.613443,2.01231,-4.55927,8.58388,,5,Intensity,Image 1,1,,
0.7735,0.613443,1.20351,-2.19259,4.59961,,5,Intensity,Image 1,1,,
0.9945,0.613443,0.817554,-1.23226,2.86737,,5,Intensity,Image 1,1,,
1.2155,0.613443,0.583953,-0.925794,2.0937,,5,Intensity,Image 1,1,,
1.4365,0.613443,0.419221,-0.833909,1.67235,,5,Intensity,Image 1,1,,
1.6575,0.613443,0.293894,-0.768754,1.35654,,5,Intensity,Image 1,1,,
1.8785,0.613443,0.19385,-0.659462,1.04716,,5,Intensity,Image 1,1,,
2.0995,0.613443,0.121569,-0.513077,0.756214,,5,Intensity,Image 1,1,,
2.3205,0.613443,0.0776434,-0.387614,0.542901,,5,Intensity,Image 1,1,,
2.5415,0.613443,0.053091,-0.314167,0.420349,,5,Intensity,Image 1,1,,
2.7625,0.613443,0.0379753,-0.271455,0.347406,,5,Intensity,Image 1,1,,
2.9835,0.613443,0.0281481,-0.243981,0.300277,,5,Intensity,Image 1,1,,
3.2045,0.613443,0.0207444,-0.213402,0.254891,,5,Intensity,Image 1,1,,
3.4255,0.613443,0.0150477,-0.185239,0.215334,,5,Intensity,Image 1,1,,
3.6465,0.613443,0.0111096,-0.164342,0.186561,,5,Intensity,Image 1,1,,
3.8675,0.613443,0.00819926,-0.142018,0.158417,,5,Intensity,Image 1,1,,
4.0885,0.613443,0.00679887,-0.129609,0.143207,,5,Intensity,Image 1,1,,
4.3095,0.613443,0.0065349,-0.130999,0.144069,,5,Intensity,Image 1,1,,
4.5305,0.613443,0.00641666,-0.134664,0.147497,,5,Intensity,Image 1,1,,
4.7515,0.613443,0.00614595,-0.136554,0.148846,,5,Intensity,Image 1,1,,
4.9725,0.613443,0.00566712,-0.13785,0.149184,,5,Intensity,Image 1,1,,
5.1935,0.613443,0.00502805,-0.125382,0.135438,,5,Intensity,Image 1,1,,
5.4145,0.613443,0.00454191,-0.112341,0.121425,,5,Intensity,Image 1,1,,
5.6355,0.613443,0.00472046,-0.117144,0.126585,,5,Intensity,Image 1,1,,
5.8565,0.613443,0.00442678,-0.111024,0.119878,,5,Intensity,Image 1,1,,
6.0775,0.613443,0.00442434,-0.108303,0.117152,,5,Intensity,Image 1,1,,
6.2985,0.613443,0.00481039,-0.114035,0.123656,,5,Intensity,Image 1,1,,
6.5195,0.613443,0.00470649,-0.111291,0.120704,,5,Intensity,Image 1,1,,
6.7405,0.613443,0.00417204,-0.100995,0.109339,,5,Intensity,Image 1,1,,
6.9615,0.613443,0.00407823,-0.0977468,0.105903,,5,Intensity,Image 1,1,,
7.1825,0.613443,0.0042226,-0.100935,0.10938,,5,Intensity,Image 1,1,,
7.4035,0.613443,0.00430499,-0.0998628,0.108473,,5,Intensity,Image 1,1,,
7.6245,0.613443,0.00417934,-0.0954161,0.103775,,5,Intensity,Image 1,1,,
7.8455,0.613443,0.00418474,-0.0956165,0.103986,,5,Intensity,Image 1,1,,
8.0665,0.613443,0.00453977,-0.101191,0.11027,,5,Intensity,Image 1,1,,
8.2875,0.613443,0.00456818,-0.0992624,0.108399,,5,Intensity,Image 1,1,,
8.5085,0.613443,0.00480038,-0.10028,0.109881,,5,Intensity,Image 1,1,,
8.7295,0.613443,0.00517414,-0.105648,0.115997,,5,Intensity,Image 1,1,,
8.9505,0.613443,0.0052359,-0.108162,0.118634,,5,Intensity,Image 1,1,,
9.1715,0.613443,0.00507058,-0.109085,0.119226,,5,Intensity,Image 1,1,,
9.3925,0.613443,0.00535559,-0.119845,0.130556,,5,Intensity,Image 1,1,,
9.6135,0.613443,0.00654815,-0.159356,0.172453,,5,Intensity,Image 1,1,,
9.8345,0.613443,0.00860606,-0.247509,0.264721,,5,Intensity,Image 1,1,,
10.0555,0.613443,0.0119112,-0.402521,0.426344,,5,Intensity,Image 1,1,,
10.2765,0.613443,0.015141,-0.574638,0.60492,,5,Intensity,Image 1,1,,
10.4975,0.613443,0.0156381,-0.625278,0.656554,,5,Intensity,Image 1,1,,
10.7185,0.613443,0.0157604,-0.709747,0.741268,,5,Intensity,Image 1,1,,
10.9395,0.613443,0.016862,-0.858664,0.892388,,5,Intensity,Image 1,1,,
11.1605,0.613443,0.0144154,-0.684186,0.713017,,5,Intensity,Image 1,1,,
11.3815,0.613443,0.0126925,-0.545825,0.57121,,5,Intensity,Image 1,1,,
11.6025,0.613443,0.0137214,-0.569081,0.596524,,5,Intensity,Image 1,1,,
11.8235,0.613443,0.0146691,-0.531609,0.560947,,5,Intensity,Image 1,1,,
12.0445,0.613443,0.0154107,-0.502885,0.533707,,5,Intensity,Image 1,1,,
12.2655,0.613443,0.0164213,-0.527389,0.560231,,5,Intensity,Image 1,1,,
12.4865,0.613443,0.0180046,-0.585973,0.621982,,5,Intensity,Image 1,1,,
12.7075,0.613443,0.0199241,-0.621039,0.660887,,5,Intensity,Image 1,1,,
12.9285,0.613443,0.0223509,-0.661572,0.706274,,5,Intensity,Image 1,1,,
13.1495,0.613443,0.0251251,-0.742612,0.792863,,5,Intensity,Image 1,1,,
13.3705,0.613443,0.0262881,-0.742492,0.795068,,5,Intensity,Image 1,1,,
13.5915,0.613443,0.0276616,-0.736003,0.791326,,5,Intensity,Image 1,1,,
13.8125,0.613443,0.0318411,-0.788442,0.852124,,5,Intensity,Image 1,1,,
14.0335,0.613443,0.038992,-0.84259,0.920574,,5,Intensity,Image 1,1,,
14.2545,0.613443,0.0574566,-1.16021,1.27513,,5,Intensity,Image 1,1,,
14.4755,0.613443,0.0955431,-1.76192,1.953,,5,Intensity,Image 1,1,,
14.6965,0.613443,0.158937,-2.57993,2.89781,,5,Intensity,Image 1,1,,
14.9175,0.613443,0.236992,-3.34865,3.82264,,5,Intensity,Image 1,1,,
15.1385,0.613443,0.314792,-3.88858,4.51817,,5,Intensity,Image 1,1,,
15.3595,0.613443,0.3985,-4.43716,5.23416,,5,Intensity,Image 1,1,,
15.5805,0.613443,0.4907,-5.04915,6.03055,,5,Intensity,Image 1,1,,
15.8015,0.613443,0.591306,-5.7493,6.93191,,5,Intensity,Image 1,1,,
16.0225,0.613443,0.667882,-6.08128,7.41704,,5,Intensity,Image 1,1,,
16.2435,0.613443,0.708154,-6.14308,7.55939,,5,Intensity,Image 1,1,,
16.4645,0.613443,0.753174,-6.30264,7.80899,,5,Intensity,Image 1,1,,
16.6855,0.613443,0.82504,-6.62387,8.27395,,5,Intensity,Image 1,1,,
16.9065,0.613443,0.942458,-7.25346,9.13838,,5,Intensity,Image 1,1,,
17.1275,0.613443,1.06368,-7.83319,9.96056,,5,Intensity,Image 1,1,,
17.3485,0.613443,1.161,-8.3505,10.6725,,5,Intensity,Image 1,1,,
17.5695,0.613443,1.18439,-8.34597,10.7148,,5,Intensity,Image 1,1,,
17.7905,0.613443,1.1163,-8.11376,10.3464,,5,Intensity,Image 1,1,,
18.0115,0.613443,0.949055,-7.46399,9.3621,,5,Intensity,Image 1,1,,
18.2325,0.613443,0.778249,-6.3863,7.9428,,5,Intensity,Image 1,1,,
18.4535,0.613443,0.681151,-5.53288,6.89518,,5,Intensity,Image 1,1,,
18.6745,0.613443,0.620014,-4.9985,6.23853,,5,Intensity,Image 1,1,,
18.8955,0.613443,0.581424,-4.68577,5.84862,,5,Intensity,Image 1,1,,
19.1165,0.613443,0.568521,-4.59786,5.7349,,5,Intensity,Image 1,1,,
19.3375,0.613443,0.558151,-4.47462,5.59092,,5,Intensity,Image 1,1,,
19.5585,0.613443,0.542,-4.39672,5.48072,,5,Intensity,Image 1,1,,
19.7795,0.613443,0.505429,-4.15486,5.16572,,5,Intensity,Image 1,1,,
20.0005,0.613443,0.482022,-4.10929,5.07334,,5,Intensity,Image 1,1,,
20.2215,0.613443,0.482737,-4.32426,5.28973,,5,Intensity,Image 1,1,,
20.4425,0.613443,0.460437,-4.30409,5.22497,,5,Intensity,Image 1,1,,
20.6635,0.613443,0.405268,-3.92423,4.73477,,5,Intensity,Image 1,1,,
20.8845,0.613443,0.347911,-3.43879,4.13462,,5,Intensity,Image 1,1,,
21.1055,0.613443,0.299533,-2.82893,3.428,,5,Intensity,Image 1,1,,
21.3265,0.613443,0.267366,-2.43876,2.9735,,5,Intensity,Image 1,1,,
21.5475,0.613443,0.247003,-2.19029,2.68429,,5,Intensity,Image 1,1,,
21.7685,0.613443,0.238086,-2.0863,2.56247,,5,Intensity,Image 1,1,,
21.9895,0.613443,0.22183,-1.98683,2.43049,,5,Intensity,Image 1,1,,
22.2105,0.613443,0.199318,-1.87911,2.27775,,5,Intensity,Image 1,1,,
22.4315,0.613443,0.176151,-1.7358,2.0881,,5,Intensity,Image 1,1,,
22.6525,0.613443,0.164163,-1.66159,1.98991,,5,Intensity,Image 1,1,,
22.8735,0.613443,0.162148,-1.82864,2.15293,,5,Intensity,Image 1,1,,
23.0945,0.613443,0.160181,-2.05624,2.37661,,5,Intensity,Image 1,1,,
23.3155,0.613443,0.146957,-2.00882,2.30273,,5,Intensity,Image 1,1,,
23.5365,0.613443,0.112805,-1.67553,1.90114,,5,Intensity,Image 1,1,,
23.7575,0.613443,0.0764003,-1.17364,1.32644,,5,Intensity,Image 1,1,,
23.9785,0.613443,0.0615444,-0.937102,1.06019,,5,Intensity,Image 1,1,,
24.1995,0.613443,0.0588789,-1.03263,1.15039,,5,Intensity,Image 1,1,,
24.4205,0.613443,0.0559457,-1.16802,1.27991,,5,Intensity,Image 1,1,,
24.6415,0.613443,0.0559177,-1.38619,1.49803,,5,Intensity,Image 1,1,,
24.8625,0.613443,0.0574702,-1.53769,1.65263,,5,Intensity,Image 1,1,,
25.0835,0.613443,0.0551486,-1.38273,1.49303,,5,Intensity,Image 1,1,,
25.3045,0.613443,0.0528549,-1.23655,1.34226,,5,Intensity,Image 1,1,,
25.5255,0.613443,0.0516095,-1.20017,1.30339,,5,Intensity,Image 1,1,,
25.7465,0.613443,0.0549473,-1.27816,1.38805,,5,Intensity,Image 1,1,,
25.9675,0.613443,0.0641045,-1.47636,1.60457,,5,Intensity,Image 1,1,,
26.1885,0.613443,0.07581,-1.6403,1.79192,,5,Intensity,Image 1,1,,
26.4095,0.613443,0.0986065,-2.09005,2.28726,,5,Intensity,Image 1,1,,
26.6305,0.613443,0.137473,-2.84738,3.12233,,5,Intensity,Image 1,1,,
26.8515,0.613443,0.169176,-3.32947,3.66782,,5,Intensity,Image 1,1,,
27.0725,0.613443,0.160828,-3.15145,3.4731,,5,Intensity,Image 1,1,,
27.2935,0.613443,0.102292,-2.23259,2.43718,,5,Intensity,Image 1,1,,
27.5145,0.613443,0.0514337,-1.30827,1.41114,,5,Intensity,Image 1,1,,
27.7355,0.613443,0.0251217,-0.702054,0.752298,,5,Intensity,Image 1,1,,
27.9565,0.613443,0.0125494,-0.371771,0.396869,,5,Intensity,Image 1,1,,
