
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.24088,,Surface,4,Image 1,1,0,
1.42627,,Surface,4,Image 1,1,1,
1.64847,,Surface,4,Image 1,1,2,
1.17963,,Surface,4,Image 1,1,3,
1.63221,,Surface,4,Image 1,1,4,
1.517,,Surface,4,Image 1,1,5,
1.06223,,Surface,4,Image 1,1,6,
2.26782,,Surface,4,Image 1,1,7,
0.784553,,Surface,4,Image 1,1,8,
1.45361,,Surface,4,Image 1,1,9,
3.28151,,Surface,4,Image 1,1,10,
3.36307,,Surface,4,Image 1,1,11,
1.5262,,Surface,4,Image 1,1,12,
0.96566,,Surface,4,Image 1,1,13,
0.679515,,Surface,4,Image 1,1,14,
3.22989,,Surface,4,Image 1,1,15,
1.67871,,Surface,4,Image 1,1,16,
0.720387,,Surface,4,Image 1,1,17,
0.802061,,Surface,4,Image 1,1,18,
1.43355,,Surface,4,Image 1,1,19,
1.12708,,Surface,4,Image 1,1,20,
1.99351,,Surface,4,Image 1,1,21,
0.818524,,Surface,4,Image 1,1,22,
1.67214,,Surface,4,Image 1,1,23,
0.778079,,Surface,4,Image 1,1,24,
0.769187,,Surface,4,Image 1,1,25,
0.638901,,Surface,4,Image 1,1,26,
1.1339,,Surface,4,Image 1,1,27,
0.798206,,Surface,4,Image 1,1,28,
0.666099,,Surface,4,Image 1,1,29,
0.450504,,Surface,4,Image 1,1,30,
1.50646,,Surface,4,Image 1,1,31,
0.486717,,Surface,4,Image 1,1,32,
0.76937,,Surface,4,Image 1,1,33,
1.81993,,Surface,4,Image 1,1,34,
1.09205,,Surface,4,Image 1,1,35,
0.932852,,Surface,4,Image 1,1,36,
0.8609,,Surface,4,Image 1,1,37,
1.00247,,Surface,4,Image 1,1,38,
1.17179,,Surface,4,Image 1,1,39,
1.07086,,Surface,4,Image 1,1,40,
1.18445,,Surface,4,Image 1,1,41,
1.0337,,Surface,4,Image 1,1,42,
0.984699,,Surface,4,Image 1,1,43,
0.885065,,Surface,4,Image 1,1,44,
0.58919,,Surface,4,Image 1,1,45,
1.49363,,Surface,4,Image 1,1,46,
1.17366,,Surface,4,Image 1,1,47,
0.856015,,Surface,4,Image 1,1,48,
1.28208,,Surface,4,Image 1,1,49,
0.717584,,Surface,4,Image 1,1,50,
0.656393,,Surface,4,Image 1,1,51,
0.81056,,Surface,4,Image 1,1,52,
0.996732,,Surface,4,Image 1,1,53,
1.34312,,Surface,4,Image 1,1,54,
1.47758,,Surface,4,Image 1,1,55,
1.15148,,Surface,4,Image 1,1,56,
0.748634,,Surface,4,Image 1,1,57,
1.20558,,Surface,4,Image 1,1,58,
1.08818,,Surface,4,Image 1,1,59,
0.403924,,Surface,4,Image 1,1,60,
0.895963,,Surface,4,Image 1,1,61,
1.06822,,Surface,4,Image 1,1,62,
1.85517,,Surface,4,Image 1,1,63,
1.80374,,Surface,4,Image 1,1,64,
0.843045,,Surface,4,Image 1,1,65,
3.4087,,Surface,4,Image 1,1,66,
0.756503,,Surface,4,Image 1,1,67,
2.03845,,Surface,4,Image 1,1,68,
1.02432,,Surface,4,Image 1,1,69,
2.21279,,Surface,4,Image 1,1,70,
1.1481,,Surface,4,Image 1,1,71,
0.942964,,Surface,4,Image 1,1,72,
1.30901,,Surface,4,Image 1,1,73,
1.52949,,Surface,4,Image 1,1,74,
0.734332,,Surface,4,Image 1,1,75,
1.45244,,Surface,4,Image 1,1,76,
1.75509,,Surface,4,Image 1,1,77,
0.876646,,Surface,4,Image 1,1,78,
0.712406,,Surface,4,Image 1,1,79,
0.568433,,Surface,4,Image 1,1,80,
0.569513,,Surface,4,Image 1,1,81,
0.428693,,Surface,4,Image 1,1,82,
1.76925,,Surface,4,Image 1,1,83,
1.22007,,Surface,4,Image 1,1,84,
1.48519,,Surface,4,Image 1,1,85,
1.55137,,Surface,4,Image 1,1,86,
1.471,,Surface,4,Image 1,1,87,
1.09108,,Surface,4,Image 1,1,88,
1.49096,,Surface,4,Image 1,1,89,
1.90676,,Surface,4,Image 1,1,90,
1.44486,,Surface,4,Image 1,1,91,
1.84909,,Surface,4,Image 1,1,92,
1.11335,,Surface,4,Image 1,1,93,
1.25619,,Surface,4,Image 1,1,94,
1.00775,,Surface,4,Image 1,1,95,
0.854238,,Surface,4,Image 1,1,96,
1.1635,,Surface,4,Image 1,1,97,
0.791452,,Surface,4,Image 1,1,98,
1.27016,,Surface,4,Image 1,1,99,
2.19169,,Surface,4,Image 1,1,100,
1.47537,,Surface,4,Image 1,1,101,
2.53774,,Surface,4,Image 1,1,102,
1.93601,,Surface,4,Image 1,1,103,
1.70142,,Surface,4,Image 1,1,104,
1.0633,,Surface,4,Image 1,1,105,
0.886655,,Surface,4,Image 1,1,106,
1.32426,,Surface,4,Image 1,1,107,
1.36359,,Surface,4,Image 1,1,108,
1.27484,,Surface,4,Image 1,1,110,
0.673078,,Surface,4,Image 1,1,111,
0.536952,,Surface,4,Image 1,1,112,
2.27751,,Surface,4,Image 1,1,113,
1.77906,,Surface,4,Image 1,1,114,
0.559072,,Surface,4,Image 1,1,115,
2.19477,,Surface,4,Image 1,1,116,
1.87219,,Surface,4,Image 1,1,117,
1.02538,,Surface,4,Image 1,1,118,
1.28297,,Surface,4,Image 1,1,119,
