
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.454343,,Surface,1,0,
0.621404,,Surface,1,1,
0.427624,,Surface,1,2,
0.379789,,Surface,1,3,
0.403426,,Surface,1,4,
0.69188,,Surface,1,5,
0.418138,,Surface,1,6,
0.360369,,Surface,1,7,
0.576351,,Surface,1,8,
0.540553,,Surface,1,9,
0.302689,,Surface,1,10,
0.356871,,Surface,1,11,
0.322185,,Surface,1,12,
0.524369,,Surface,1,13,
0.550547,,Surface,1,14,
0.71034,,Surface,1,15,
0.388058,,Surface,1,16,
0.568254,,Surface,1,17,
0.54958,,Surface,1,18,
0.550439,,Surface,1,19,
0.40166,,Surface,1,20,
0.312006,,Surface,1,21,
0.384826,,Surface,1,22,
0.492741,,Surface,1,23,
0.490125,,Surface,1,24,
0.605718,,Surface,1,25,
0.452068,,Surface,1,26,
0.481244,,Surface,1,27,
0.376336,,Surface,1,28,
0.571009,,Surface,1,29,
0.533926,,Surface,1,30,
0.548518,,Surface,1,31,
0.475437,,Surface,1,32,
0.566223,,Surface,1,33,
0.378757,,Surface,1,34,
0.150253,,Surface,1,35,
0.695649,,Surface,1,36,
0.373187,,Surface,1,37,
0.538027,,Surface,1,38,
0.636458,,Surface,1,39,
0.627073,,Surface,1,40,
0.459704,,Surface,1,41,
0.440381,,Surface,1,42,
0.497331,,Surface,1,43,
0.340518,,Surface,1,44,
0.4445,,Surface,1,45,
0.557681,,Surface,1,46,
0.495839,,Surface,1,47,
0.557883,,Surface,1,48,
0.68772,,Surface,1,49,
0.468335,,Surface,1,50,
0.592054,,Surface,1,51,
0.264616,,Surface,1,52,
0.330154,,Surface,1,53,
0.579233,,Surface,1,54,
0.522441,,Surface,1,55,
0.308762,,Surface,1,56,
0.448723,,Surface,1,57,
0.332265,,Surface,1,58,
0.484681,,Surface,1,59,
0.55567,,Surface,1,60,
0.624758,,Surface,1,61,
0.325642,,Surface,1,62,
0.513701,,Surface,1,63,
0.413509,,Surface,1,64,
0.465334,,Surface,1,65,
0.486777,,Surface,1,66,
0.671517,,Surface,1,67,
0.323011,,Surface,1,68,
0.32718,,Surface,1,69,
0.287013,,Surface,1,70,
0.425147,,Surface,1,71,
0.375726,,Surface,1,72,
0.335565,,Surface,1,73,
0.288284,,Surface,1,74,
0.628406,,Surface,1,75,
0.641028,,Surface,1,76,
0.439824,,Surface,1,77,
0.507216,,Surface,1,78,
0.602124,,Surface,1,79,
0.448305,,Surface,1,80,
0.511254,,Surface,1,81,
0.479091,,Surface,1,82,
0.377417,,Surface,1,83,
0.636785,,Surface,1,84,
0.31783,,Surface,1,85,
0.486453,,Surface,1,86,
0.264312,,Surface,1,87,
0.569732,,Surface,1,88,
0.331838,,Surface,1,89,
0.598528,,Surface,1,90,
0.39197,,Surface,1,91,
0.348929,,Surface,1,92,
0.61468,,Surface,1,93,
0.320049,,Surface,1,94,
0.54183,,Surface,1,95,
0.525636,,Surface,1,96,
0.564917,,Surface,1,97,
0.210637,,Surface,1,98,
0.58154,,Surface,1,99,
0.315444,,Surface,1,100,
0.504593,,Surface,1,101,
0.475603,,Surface,1,102,
0.249411,,Surface,1,103,
0.189845,,Surface,1,104,
0.481997,,Surface,1,105,
0.230866,,Surface,1,106,
0.393375,,Surface,1,107,
0.597498,,Surface,1,108,
0.317589,,Surface,1,110,
0.291825,,Surface,1,111,
0.281257,,Surface,1,112,
0.265787,,Surface,1,113,
0.565212,,Surface,1,114,
0.599149,,Surface,1,115,
0.456937,,Surface,1,116,
0.442179,,Surface,1,117,
0.341321,,Surface,1,118,
0.228968,,Surface,1,119,
0.367505,,Surface,1,121,
0.497137,,Surface,1,122,
0.483656,,Surface,1,123,
0.278091,,Surface,1,124,
0.299146,,Surface,1,125,
0.216357,,Surface,1,127,
0.572191,,Surface,1,128,
0.354129,,Surface,1,129,
0.360686,,Surface,1,130,
0.208201,,Surface,1,131,
0.506383,,Surface,1,132,
0.285723,,Surface,1,134,
0.327877,,Surface,1,135,
0.289419,,Surface,1,136,
0.225727,,Surface,1,137,
