
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4265.11,,Surface,5,Image 1,1,0,
1719.01,,Surface,5,Image 1,1,1,
3674.86,,Surface,5,Image 1,1,2,
6666.36,,Surface,5,Image 1,1,3,
3685.17,,Surface,5,Image 1,1,4,
6739.38,,Surface,5,Image 1,1,5,
3823.15,,Surface,5,Image 1,1,6,
1599.44,,Surface,5,Image 1,1,7,
14946.7,,Surface,5,Image 1,1,8,
5372.4,,Surface,5,Image 1,1,9,
1454.32,,Surface,5,Image 1,1,10,
1380.7,,Surface,5,Image 1,1,11,
1561.94,,Surface,5,Image 1,1,12,
2427.44,,Surface,5,Image 1,1,13,
1421.04,,Surface,5,Image 1,1,14,
4417.98,,Surface,5,Image 1,1,15,
3057.75,,Surface,5,Image 1,1,16,
1428.81,,Surface,5,Image 1,1,17,
3124.61,,Surface,5,Image 1,1,18,
3214.21,,Surface,5,Image 1,1,19,
807.278,,Surface,5,Image 1,1,20,
3125.57,,Surface,5,Image 1,1,21,
2109.27,,Surface,5,Image 1,1,22,
801.949,,Surface,5,Image 1,1,23,
1668.74,,Surface,5,Image 1,1,24,
2783.14,,Surface,5,Image 1,1,25,
10098.6,,Surface,5,Image 1,1,26,
3893.66,,Surface,5,Image 1,1,27,
1520.66,,Surface,5,Image 1,1,28,
2517.07,,Surface,5,Image 1,1,29,
5575.05,,Surface,5,Image 1,1,30,
1867.83,,Surface,5,Image 1,1,31,
1428.09,,Surface,5,Image 1,1,32,
7795.23,,Surface,5,Image 1,1,33,
1305.33,,Surface,5,Image 1,1,34,
6423.69,,Surface,5,Image 1,1,35,
4013.76,,Surface,5,Image 1,1,36,
2939.29,,Surface,5,Image 1,1,37,
7603.18,,Surface,5,Image 1,1,38,
2493.22,,Surface,5,Image 1,1,39,
3565.92,,Surface,5,Image 1,1,40,
10712.1,,Surface,5,Image 1,1,41,
10288.6,,Surface,5,Image 1,1,42,
7946.38,,Surface,5,Image 1,1,43,
2532.38,,Surface,5,Image 1,1,44,
25681.2,,Surface,5,Image 1,1,45,
5437.66,,Surface,5,Image 1,1,46,
15666,,Surface,5,Image 1,1,47,
5031.6,,Surface,5,Image 1,1,48,
8477.21,,Surface,5,Image 1,1,49,
4616.02,,Surface,5,Image 1,1,50,
6624.56,,Surface,5,Image 1,1,51,
2412.84,,Surface,5,Image 1,1,52,
2377.29,,Surface,5,Image 1,1,53,
2453.49,,Surface,5,Image 1,1,54,
12756.5,,Surface,5,Image 1,1,55,
6424.48,,Surface,5,Image 1,1,56,
7671.04,,Surface,5,Image 1,1,57,
5240.06,,Surface,5,Image 1,1,58,
2480.4,,Surface,5,Image 1,1,59,
5690.55,,Surface,5,Image 1,1,60,
5260.55,,Surface,5,Image 1,1,61,
2079.74,,Surface,5,Image 1,1,62,
2142.8,,Surface,5,Image 1,1,63,
3637.4,,Surface,5,Image 1,1,64,
5494.52,,Surface,5,Image 1,1,65,
3660.49,,Surface,5,Image 1,1,66,
29324.2,,Surface,5,Image 1,1,67,
9922.01,,Surface,5,Image 1,1,68,
