
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
26.2491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
26.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
26.3757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
26.3027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
25.4288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
25.9358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.9753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
25.529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.8696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
28.8012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
24.8923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
24.7132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
23.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
26.3164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
23.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
24.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
24.2737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
23.8427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
22.7799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
21.7259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
23.4424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.3531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
25.6708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
25.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
26.0104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
21.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
21.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.3566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
26.2607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
21.905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
20.0934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
19.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.8853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.4405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
25.2091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
24.1347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.8651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
21.1787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
23.5743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
17.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
17.7769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
20.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.1808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.5766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
20.1617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.7339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.1647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.8084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.7802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
20.6977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
14.8467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
17.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
22.17,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
16.4396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
19.3739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
15.9392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
17.5637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
21.8064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
24.9001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.0583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.1891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
24.0249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
14.6535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.0406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
19.9517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
15.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
13.5536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
21.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
20.2254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
20.8616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
18.75,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
15.7393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.0435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.8202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
19.8837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
20.3948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
14.1216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.9195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
11.7753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.3761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
19.5248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
13.2633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
11.1418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.9086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
15.5754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
12.1317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.5274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
15.1073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.6865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
15.873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
22.5705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.91439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.6921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
15.6198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.9477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
9.53811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
20.057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.4981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.6646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
9.22599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.6784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
15.652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.5576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
14.4778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
15.174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
15.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
15.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.29018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.30124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
14.6541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
12.9961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
13.4163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
15.4766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.6136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
14.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
15.6967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
13.3282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
16.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
15.1972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.08967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
14.0243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.70985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.13643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.9439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.99844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
14.7693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
10.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.20523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.2407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.63982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.7143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
11.5698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.19221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
6.94911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
20.6,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.44477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
12.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.39221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.9446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
21.1769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.58789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
5.31492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
13.0508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
8.08138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.83093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.99217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
20.8051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
5.0124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.85717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
14.4125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.9737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.2531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
13.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.15727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.6175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.5575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.8957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.84242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
7.56547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.35299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
6.80678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.34606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
8.55824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.3836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
12.6461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.4818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
9.30835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
9.65593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
5.58865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
12.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
12.6892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.2944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
10.1733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
15.436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
14.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
13.3111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.81229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.73697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
9.59457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
15.0354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
5.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.8318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
13.8083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
11.6055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
15.635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.77587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
4.60971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
4.61971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
12.2226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.8247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
