
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.8827,47.4138,8.38763,µm,Surface,Position,1,0,
59.349,46.9905,8.43674,µm,Surface,Position,1,1,
60.1332,45.3079,8.155,µm,Surface,Position,1,2,
59.8641,45.6913,8.38136,µm,Surface,Position,1,3,
59.9387,45.0946,8.40779,µm,Surface,Position,1,4,
58.6627,46.441,8.40863,µm,Surface,Position,1,5,
59.5833,45.0029,8.40541,µm,Surface,Position,1,6,
58.3131,46.0301,8.40476,µm,Surface,Position,1,7,
59.0647,45.4093,8.31374,µm,Surface,Position,1,8,
58.4239,45.2827,8.025,µm,Surface,Position,1,9,
63.1421,40.1572,8.44737,µm,Surface,Position,1,10,
58.5981,44.6414,8.35,µm,Surface,Position,1,11,
58.4699,44.3855,8.4359,µm,Surface,Position,1,12,
57.789,43.697,8.36563,µm,Surface,Position,1,13,
60.6314,40.5569,8.45946,µm,Surface,Position,1,14,
57.3682,43.3759,8.41188,µm,Surface,Position,1,15,
59.0101,41.5544,8.35625,µm,Surface,Position,1,16,
58.4676,41.7964,8.47568,µm,Surface,Position,1,17,
58.0325,41.8207,8.41945,µm,Surface,Position,1,18,
56.7812,42.9772,8.45641,µm,Surface,Position,1,19,
55.5012,43.9539,8.432,µm,Surface,Position,1,20,
57.6379,41.7522,8.40267,µm,Surface,Position,1,21,
55.2293,43.4723,8.40385,µm,Surface,Position,1,22,
60.0294,38.23,8.33913,µm,Surface,Position,1,23,
60.1326,37.9163,8.38261,µm,Surface,Position,1,24,
60.3401,37.5847,8.44444,µm,Surface,Position,1,25,
55.8381,42.3872,8.40497,µm,Surface,Position,1,26,
56.0891,41.7321,8.39083,µm,Surface,Position,1,27,
55.5576,41.5552,8.43182,µm,Surface,Position,1,28,
60.5236,36.5985,8.37429,µm,Surface,Position,1,29,
56.1958,40.7155,8.41951,µm,Surface,Position,1,30,
54.142,42.4882,8.34286,µm,Surface,Position,1,31,
53.979,41.5538,8.45641,µm,Surface,Position,1,32,
55.178,40.6497,8.40132,µm,Surface,Position,1,33,
53.6505,41.3686,8.37778,µm,Surface,Position,1,34,
59.4292,36.255,8.46707,µm,Surface,Position,1,35,
58.3169,35.9736,8.4,µm,Surface,Position,1,36,
51.8399,42.6201,8.42432,µm,Surface,Position,1,37,
55.5387,38.5728,8.39758,µm,Surface,Position,1,38,
57.7438,35.9162,8.41493,µm,Surface,Position,1,39,
51.1483,42.5093,8.43256,µm,Surface,Position,1,40,
51.9426,41.5744,8.34597,µm,Surface,Position,1,41,
54.3722,38.9835,8.42781,µm,Surface,Position,1,42,
52.4214,41.0084,8.42262,µm,Surface,Position,1,43,
50.585,42.3369,8.34615,µm,Surface,Position,1,44,
54.5161,38.4248,8.42601,µm,Surface,Position,1,45,
52.0317,40.4084,8.41168,µm,Surface,Position,1,46,
51.3874,41.1053,8.37363,µm,Surface,Position,1,47,
52.1516,39.6247,8.46019,µm,Surface,Position,1,48,
51.3699,40.4204,8.43377,µm,Surface,Position,1,49,
56.751,34.7304,8.42151,µm,Surface,Position,1,50,
54.9158,36.4996,8.39856,µm,Surface,Position,1,51,
48.8245,42.244,8.46567,µm,Surface,Position,1,52,
51.9299,38.7381,8.40984,µm,Surface,Position,1,53,
56.0939,34.5518,8.42258,µm,Surface,Position,1,54,
50.7452,40.2165,8.43982,µm,Surface,Position,1,55,
53.6057,36.7285,8.45437,µm,Surface,Position,1,56,
50.2481,40.141,8.44476,µm,Surface,Position,1,57,
51.9137,38.3585,8.39038,µm,Surface,Position,1,58,
55.7096,34.4831,8.39016,µm,Surface,Position,1,59,
58.31,32.1079,8.38705,µm,Surface,Position,1,60,
48.1386,41.6902,8.41481,µm,Surface,Position,1,61,
55.0476,34.3546,8.44138,µm,Surface,Position,1,62,
57.3649,31.9969,8.38182,µm,Surface,Position,1,63,
48.9267,40.5551,8.25977,µm,Surface,Position,1,64,
46.9973,42.1121,8.42745,µm,Surface,Position,1,65,
53.9526,35.1537,8.35349,µm,Surface,Position,1,66,
49.4996,39.9824,8.39617,µm,Surface,Position,1,67,
47.6666,41.4969,8.33084,µm,Surface,Position,1,68,
54.8757,34.0184,8.40556,µm,Surface,Position,1,69,
54.1448,34.7201,8.33415,µm,Surface,Position,1,70,
48.6809,40.0613,8.15955,µm,Surface,Position,1,71,
54.5746,33.7774,8.40256,µm,Surface,Position,1,72,
52.841,35.7762,8.40755,µm,Surface,Position,1,73,
50.0638,37.9824,8.44762,µm,Surface,Position,1,74,
53.8592,34.2961,8.40451,µm,Surface,Position,1,75,
46.958,41.3032,8.29036,µm,Surface,Position,1,76,
49.7029,38.0708,8.39341,µm,Surface,Position,1,77,
53.5885,33.8751,8.40563,µm,Surface,Position,1,78,
54.0528,33.63,8.40284,µm,Surface,Position,1,79,
48.472,39.5007,8.26492,µm,Surface,Position,1,80,
45.9827,41.5279,8.4,µm,Surface,Position,1,81,
45.7692,41.8812,8.0879,µm,Surface,Position,1,82,
49.6511,37.2718,8.20667,µm,Surface,Position,1,83,
53.0973,33.4501,8.40448,µm,Surface,Position,1,84,
47.6317,39.0145,8.10027,µm,Surface,Position,1,85,
45.2449,41.3304,8.15604,µm,Surface,Position,1,86,
47.263,39.0388,8.34049,µm,Surface,Position,1,87,
44.4904,41.1538,8.2,µm,Surface,Position,1,88,
