
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.887336,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.936441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.654707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.881063,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.907498,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.90834,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.905112,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.904469,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.813447,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.524707,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.947075,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.849707,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.935604,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.865332,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.959167,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.911588,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.855956,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.975383,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.919151,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.956117,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.931706,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.902373,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.903553,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.838838,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.882316,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.944151,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.904681,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.890532,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.931524,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.873992,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.919219,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.842564,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.956117,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.901022,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.877484,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.96678,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.924031,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.897283,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.914632,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.932264,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.845678,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.927521,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.922325,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.84586,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.925715,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.911386,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.873333,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.959901,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.933473,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.921212,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.898268,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.965379,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.909543,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.922287,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.939526,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.954076,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.944462,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.890091,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.889871,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.886757,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.914521,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.941086,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.881525,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.759477,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.927157,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.853195,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.895879,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.830547,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.905262,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.833853,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.659257,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.90227,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.907253,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.947326,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.904218,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.790062,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.893113,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.90534,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.90255,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.76463,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.587609,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.706373,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.904184,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.599972,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.655751,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.840195,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.547874,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.781327,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.771929,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.660123,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.280167,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.162944,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.848425,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.650927,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.15606,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.992407,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.877484,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.885421,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.918983,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.169977,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.0740657,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.648643,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.512845,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.81225,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.650599,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.587906,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.23426,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.547328,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.735769,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.0788116,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.590463,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.493077,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.838311,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.851058,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.681681,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.64833,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.816538,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.210985,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.135545,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.320558,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.63899,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.69963,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.26316,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
