
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.38763,µm,Surface,Position,1,0,
8.43674,µm,Surface,Position,1,1,
8.155,µm,Surface,Position,1,2,
8.38136,µm,Surface,Position,1,3,
8.40779,µm,Surface,Position,1,4,
8.40863,µm,Surface,Position,1,5,
8.40541,µm,Surface,Position,1,6,
8.40476,µm,Surface,Position,1,7,
8.31374,µm,Surface,Position,1,8,
8.025,µm,Surface,Position,1,9,
8.44737,µm,Surface,Position,1,10,
8.35,µm,Surface,Position,1,11,
8.4359,µm,Surface,Position,1,12,
8.36563,µm,Surface,Position,1,13,
8.45946,µm,Surface,Position,1,14,
8.41188,µm,Surface,Position,1,15,
8.35625,µm,Surface,Position,1,16,
8.47568,µm,Surface,Position,1,17,
8.41945,µm,Surface,Position,1,18,
8.45641,µm,Surface,Position,1,19,
8.432,µm,Surface,Position,1,20,
8.40267,µm,Surface,Position,1,21,
8.40385,µm,Surface,Position,1,22,
8.33913,µm,Surface,Position,1,23,
8.38261,µm,Surface,Position,1,24,
8.44444,µm,Surface,Position,1,25,
8.40497,µm,Surface,Position,1,26,
8.39083,µm,Surface,Position,1,27,
8.43182,µm,Surface,Position,1,28,
8.37429,µm,Surface,Position,1,29,
8.41951,µm,Surface,Position,1,30,
8.34286,µm,Surface,Position,1,31,
8.45641,µm,Surface,Position,1,32,
8.40132,µm,Surface,Position,1,33,
8.37778,µm,Surface,Position,1,34,
8.46707,µm,Surface,Position,1,35,
8.4,µm,Surface,Position,1,36,
8.42432,µm,Surface,Position,1,37,
8.39758,µm,Surface,Position,1,38,
8.41493,µm,Surface,Position,1,39,
8.43256,µm,Surface,Position,1,40,
8.34597,µm,Surface,Position,1,41,
8.42781,µm,Surface,Position,1,42,
8.42262,µm,Surface,Position,1,43,
8.34615,µm,Surface,Position,1,44,
8.42601,µm,Surface,Position,1,45,
8.41168,µm,Surface,Position,1,46,
8.37363,µm,Surface,Position,1,47,
8.46019,µm,Surface,Position,1,48,
8.43377,µm,Surface,Position,1,49,
8.42151,µm,Surface,Position,1,50,
8.39856,µm,Surface,Position,1,51,
8.46567,µm,Surface,Position,1,52,
8.40984,µm,Surface,Position,1,53,
8.42258,µm,Surface,Position,1,54,
8.43982,µm,Surface,Position,1,55,
8.45437,µm,Surface,Position,1,56,
8.44476,µm,Surface,Position,1,57,
8.39038,µm,Surface,Position,1,58,
8.39016,µm,Surface,Position,1,59,
8.38705,µm,Surface,Position,1,60,
8.41481,µm,Surface,Position,1,61,
8.44138,µm,Surface,Position,1,62,
8.38182,µm,Surface,Position,1,63,
8.25977,µm,Surface,Position,1,64,
8.42745,µm,Surface,Position,1,65,
8.35349,µm,Surface,Position,1,66,
8.39617,µm,Surface,Position,1,67,
8.33084,µm,Surface,Position,1,68,
8.40556,µm,Surface,Position,1,69,
8.33415,µm,Surface,Position,1,70,
8.15955,µm,Surface,Position,1,71,
8.40256,µm,Surface,Position,1,72,
8.40755,µm,Surface,Position,1,73,
8.44762,µm,Surface,Position,1,74,
8.40451,µm,Surface,Position,1,75,
8.29036,µm,Surface,Position,1,76,
8.39341,µm,Surface,Position,1,77,
8.40563,µm,Surface,Position,1,78,
8.40284,µm,Surface,Position,1,79,
8.26492,µm,Surface,Position,1,80,
8.4,µm,Surface,Position,1,81,
8.0879,µm,Surface,Position,1,82,
8.20667,µm,Surface,Position,1,83,
8.40448,µm,Surface,Position,1,84,
8.10027,µm,Surface,Position,1,85,
8.15604,µm,Surface,Position,1,86,
8.34049,µm,Surface,Position,1,87,
8.2,µm,Surface,Position,1,88,
8.04817,µm,Surface,Position,1,89,
8.28162,µm,Surface,Position,1,90,
8.27222,µm,Surface,Position,1,91,
8.16042,µm,Surface,Position,1,92,
7.78046,µm,Surface,Position,1,93,
7.33735,µm,Surface,Position,1,94,
8.34872,µm,Surface,Position,1,95,
8.15122,µm,Surface,Position,1,96,
7.65635,µm,Surface,Position,1,97,
6.50789,µm,Surface,Position,1,98,
8.37778,µm,Surface,Position,1,99,
8.38571,µm,Surface,Position,1,100,
8.41928,µm,Surface,Position,1,101,
7.67027,µm,Surface,Position,1,102,
7.57436,µm,Surface,Position,1,103,
8.14894,µm,Surface,Position,1,104,
8.01314,µm,Surface,Position,1,105,
5.68805,µm,Surface,Position,1,106,
8.15089,µm,Surface,Position,1,107,
8.0882,µm,Surface,Position,1,108,
6.26603,µm,Surface,Position,1,110,
6.95297,µm,Surface,Position,1,111,
6.76452,µm,Surface,Position,1,112,
7.42148,µm,Surface,Position,1,113,
8.09076,µm,Surface,Position,1,114,
7.99337,µm,Surface,Position,1,115,
8.3386,µm,Surface,Position,1,116,
8.35135,µm,Surface,Position,1,117,
8.18197,µm,Surface,Position,1,118,
4.85196,µm,Surface,Position,1,119,
8.31683,µm,Surface,Position,1,121,
7.71128,µm,Surface,Position,1,122,
7.63584,µm,Surface,Position,1,123,
7.17974,µm,Surface,Position,1,124,
5.8613,µm,Surface,Position,1,125,
4.80067,µm,Surface,Position,1,127,
7.76345,µm,Surface,Position,1,128,
4.36872,µm,Surface,Position,1,129,
8.23353,µm,Surface,Position,1,130,
3.97473,µm,Surface,Position,1,131,
8.02373,µm,Surface,Position,1,132,
8.02514,µm,Surface,Position,1,134,
7.56889,µm,Surface,Position,1,135,
7.88348,µm,Surface,Position,1,136,
7.10182,µm,Surface,Position,1,137,
7.17643,µm,Surface,Position,1,138,
8.09458,µm,Surface,Position,1,139,
7.69023,µm,Surface,Position,1,140,
6.99662,µm,Surface,Position,1,141,
7.66401,µm,Surface,Position,1,142,
7.57805,µm,Surface,Position,1,143,
7.52264,µm,Surface,Position,1,144,
7.24759,µm,Surface,Position,1,145,
8.07433,µm,Surface,Position,1,146,
7.63281,µm,Surface,Position,1,147,
7.69407,µm,Surface,Position,1,148,
7.16036,µm,Surface,Position,1,149,
7.50306,µm,Surface,Position,1,150,
8.39216,µm,Surface,Position,1,151,
7.71867,µm,Surface,Position,1,152,
7.87206,µm,Surface,Position,1,153,
8.06648,µm,Surface,Position,1,154,
