
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.5005,8.47319,0.887336,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
24.9668,8.04988,0.936441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.751,6.36729,0.654707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
25.4819,6.75074,0.881063,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.5565,6.154,0.907498,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
24.2805,7.50044,0.90834,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
25.2011,6.06232,0.905112,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.9309,7.08949,0.904469,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
24.6825,6.46866,0.813447,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.0417,6.34211,0.524707,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
28.7599,1.21658,0.947075,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.2159,5.70075,0.849707,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
24.0877,5.44492,0.935604,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.4068,4.75638,0.865332,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
26.2492,1.61626,0.959167,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.986,4.43526,0.911588,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.6279,2.6138,0.855956,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
24.0854,2.85578,0.975383,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.6503,2.88012,0.919151,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.399,4.03664,0.956117,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.119,5.01333,0.931706,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.2557,2.81159,0.902373,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.8471,4.5317,0.903553,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.6472,-0.710625,0.838838,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.7504,-1.02434,0.882316,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.9579,-1.35592,0.944151,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.4559,3.44661,0.904681,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.7069,2.79145,0.890532,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.1754,2.61455,0.931524,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
26.1414,-2.34214,0.873992,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.8136,1.77493,0.919219,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.7598,3.54758,0.842564,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.5968,2.61316,0.956117,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.7958,1.70906,0.901022,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.2683,2.42801,0.877484,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
25.047,-2.68565,0.96678,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.9347,-2.96703,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.4577,3.67945,0.924031,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
21.1565,-0.367855,0.897283,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.3616,-3.02444,0.914632,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.7661,3.56869,0.932264,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.5604,2.63382,0.845678,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.9899,0.0428963,0.927521,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.0392,2.06782,0.922325,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.2028,3.39629,0.84586,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.1339,-0.515835,0.925715,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.6495,1.46781,0.911386,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.0052,2.1647,0.873333,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.7694,0.684082,0.959901,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.9877,1.4798,0.933473,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.3688,-4.21022,0.921212,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.5336,-2.44102,0.898268,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.4423,3.30335,0.965379,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.5477,-0.202496,0.909543,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
