
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.7703e-05,,Surface,1,Image 1,1,0,
1.7703e-05,,Surface,1,Image 1,1,1,
0.0126806,,Surface,1,Image 1,1,2,
1.7703e-05,,Surface,1,Image 1,1,3,
0.0141848,,Surface,1,Image 1,1,4,
1.7703e-05,,Surface,1,Image 1,1,5,
0.000203872,,Surface,1,Image 1,1,6,
0.000251257,,Surface,1,Image 1,1,7,
1.7703e-05,,Surface,1,Image 1,1,8,
0.0012588,,Surface,1,Image 1,1,9,
0.000274088,,Surface,1,Image 1,1,10,
0.000167448,,Surface,1,Image 1,1,11,
1.7703e-05,,Surface,1,Image 1,1,12,
1.7703e-05,,Surface,1,Image 1,1,13,
1.7703e-05,,Surface,1,Image 1,1,14,
1.7703e-05,,Surface,1,Image 1,1,15,
0.0146435,,Surface,1,Image 1,1,16,
0.00034087,,Surface,1,Image 1,1,17,
1.7703e-05,,Surface,1,Image 1,1,18,
1.7703e-05,,Surface,1,Image 1,1,19,
1.96991e-05,,Surface,1,Image 1,1,20,
1.7703e-05,,Surface,1,Image 1,1,21,
1.7703e-05,,Surface,1,Image 1,1,22,
0.000905695,,Surface,1,Image 1,1,23,
1.7703e-05,,Surface,1,Image 1,1,24,
1.7703e-05,,Surface,1,Image 1,1,25,
1.7703e-05,,Surface,1,Image 1,1,26,
1.7703e-05,,Surface,1,Image 1,1,27,
1.7703e-05,,Surface,1,Image 1,1,28,
1.7703e-05,,Surface,1,Image 1,1,29,
1.7703e-05,,Surface,1,Image 1,1,30,
0.00078918,,Surface,1,Image 1,1,31,
1.7703e-05,,Surface,1,Image 1,1,32,
1.7703e-05,,Surface,1,Image 1,1,33,
1.7703e-05,,Surface,1,Image 1,1,34,
1.7703e-05,,Surface,1,Image 1,1,35,
1.7703e-05,,Surface,1,Image 1,1,36,
1.7703e-05,,Surface,1,Image 1,1,37,
1.7703e-05,,Surface,1,Image 1,1,38,
1.7703e-05,,Surface,1,Image 1,1,39,
1.7703e-05,,Surface,1,Image 1,1,40,
1.7703e-05,,Surface,1,Image 1,1,41,
1.7703e-05,,Surface,1,Image 1,1,42,
1.7703e-05,,Surface,1,Image 1,1,43,
1.7703e-05,,Surface,1,Image 1,1,44,
1.7703e-05,,Surface,1,Image 1,1,45,
1.7703e-05,,Surface,1,Image 1,1,46,
1.7703e-05,,Surface,1,Image 1,1,47,
1.7703e-05,,Surface,1,Image 1,1,48,
1.7703e-05,,Surface,1,Image 1,1,49,
1.7703e-05,,Surface,1,Image 1,1,50,
1.7703e-05,,Surface,1,Image 1,1,51,
0.000267248,,Surface,1,Image 1,1,52,
0.000177292,,Surface,1,Image 1,1,53,
1.7703e-05,,Surface,1,Image 1,1,54,
1.7703e-05,,Surface,1,Image 1,1,55,
0.000191883,,Surface,1,Image 1,1,56,
0.00298241,,Surface,1,Image 1,1,57,
1.7703e-05,,Surface,1,Image 1,1,58,
1.7703e-05,,Surface,1,Image 1,1,59,
1.7703e-05,,Surface,1,Image 1,1,60,
1.7703e-05,,Surface,1,Image 1,1,61,
0.0193255,,Surface,1,Image 1,1,62,
1.7703e-05,,Surface,1,Image 1,1,63,
0.000198169,,Surface,1,Image 1,1,64,
1.7703e-05,,Surface,1,Image 1,1,65,
0.000172109,,Surface,1,Image 1,1,66,
1.7703e-05,,Surface,1,Image 1,1,67,
1.7703e-05,,Surface,1,Image 1,1,68,
0.000231723,,Surface,1,Image 1,1,69,
0.0332231,,Surface,1,Image 1,1,70,
1.7703e-05,,Surface,1,Image 1,1,71,
2.78797e-05,,Surface,1,Image 1,1,72,
1.7703e-05,,Surface,1,Image 1,1,73,
