
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0814421,µm^3,Surface,1,0,
0.0356998,µm^3,Surface,1,1,
0.0699522,µm^3,Surface,1,2,
0.0994016,µm^3,Surface,1,3,
0.0653287,µm^3,Surface,1,4,
0.123977,µm^3,Surface,1,5,
0.0657808,µm^3,Surface,1,6,
0.0334545,µm^3,Surface,1,7,
0.232709,µm^3,Surface,1,8,
0.0959113,µm^3,Surface,1,9,
0.0284667,µm^3,Surface,1,10,
0.0268555,µm^3,Surface,1,11,
0.0320947,µm^3,Surface,1,12,
0.0469583,µm^3,Surface,1,13,
0.028734,µm^3,Surface,1,14,
0.0830052,µm^3,Surface,1,15,
0.0484434,µm^3,Surface,1,16,
0.0294988,µm^3,Surface,1,17,
0.058681,µm^3,Surface,1,18,
0.0651658,µm^3,Surface,1,19,
0.0168463,µm^3,Surface,1,20,
0.0572101,µm^3,Surface,1,21,
0.0398807,µm^3,Surface,1,22,
0.0169454,µm^3,Surface,1,23,
0.0348362,µm^3,Surface,1,24,
0.0532527,µm^3,Surface,1,25,
0.183182,µm^3,Surface,1,26,
0.0833644,µm^3,Surface,1,27,
0.033896,µm^3,Surface,1,28,
0.0523165,µm^3,Surface,1,29,
0.103121,µm^3,Surface,1,30,
0.0355263,µm^3,Surface,1,31,
0.0291215,µm^3,Surface,1,32,
0.134637,µm^3,Surface,1,33,
0.0270598,µm^3,Surface,1,34,
0.135854,µm^3,Surface,1,35,
0.0706879,µm^3,Surface,1,36,
0.0606006,µm^3,Surface,1,37,
0.144187,µm^3,Surface,1,38,
0.0543554,µm^3,Surface,1,39,
0.069664,µm^3,Surface,1,40,
0.190326,µm^3,Surface,1,41,
0.136649,µm^3,Surface,1,42,
0.136568,µm^3,Surface,1,43,
0.0447436,µm^3,Surface,1,44,
0.387216,µm^3,Surface,1,45,
0.113508,µm^3,Surface,1,46,
0.234105,µm^3,Surface,1,47,
0.086648,µm^3,Surface,1,48,
0.130792,µm^3,Surface,1,49,
0.0787328,µm^3,Surface,1,50,
0.120794,µm^3,Surface,1,51,
0.0567955,µm^3,Surface,1,52,
0.0481331,µm^3,Surface,1,53,
0.0472644,µm^3,Surface,1,54,
0.194315,µm^3,Surface,1,55,
0.0907748,µm^3,Surface,1,56,
0.124573,µm^3,Surface,1,57,
0.0913578,µm^3,Surface,1,58,
0.0475309,µm^3,Surface,1,59,
0.111727,µm^3,Surface,1,60,
0.095296,µm^3,Surface,1,61,
0.0442599,µm^3,Surface,1,62,
0.0440104,µm^3,Surface,1,63,
0.0711922,µm^3,Surface,1,64,
0.0859255,µm^3,Surface,1,65,
0.0689491,µm^3,Surface,1,66,
0.355864,µm^3,Surface,1,67,
0.179515,µm^3,Surface,1,68,
0.0938323,µm^3,Surface,1,69,
0.143441,µm^3,Surface,1,70,
0.146697,µm^3,Surface,1,71,
0.0677599,µm^3,Surface,1,72,
0.229559,µm^3,Surface,1,73,
0.066954,µm^3,Surface,1,74,
0.117061,µm^3,Surface,1,75,
0.160172,µm^3,Surface,1,76,
0.0808539,µm^3,Surface,1,77,
0.0570667,µm^3,Surface,1,78,
0.186803,µm^3,Surface,1,79,
0.394463,µm^3,Surface,1,80,
0.169549,µm^3,Surface,1,81,
0.215444,µm^3,Surface,1,82,
0.107905,µm^3,Surface,1,83,
0.116324,µm^3,Surface,1,84,
0.338511,µm^3,Surface,1,85,
0.160309,µm^3,Surface,1,86,
0.176126,µm^3,Surface,1,87,
0.0330464,µm^3,Surface,1,88,
0.166987,µm^3,Surface,1,89,
0.268781,µm^3,Surface,1,90,
0.0936285,µm^3,Surface,1,91,
0.166784,µm^3,Surface,1,92,
0.303038,µm^3,Surface,1,93,
0.288337,µm^3,Surface,1,94,
0.101046,µm^3,Surface,1,95,
0.0664883,µm^3,Surface,1,96,
0.32099,µm^3,Surface,1,97,
0.273341,µm^3,Surface,1,98,
0.0920664,µm^3,Surface,1,99,
0.0601065,µm^3,Surface,1,100,
0.067277,µm^3,Surface,1,101,
0.193311,µm^3,Surface,1,102,
0.103081,µm^3,Surface,1,103,
0.0805767,µm^3,Surface,1,104,
0.354036,µm^3,Surface,1,105,
0.431942,µm^3,Surface,1,106,
0.193303,µm^3,Surface,1,107,
0.134851,µm^3,Surface,1,108,
0.267316,µm^3,Surface,1,110,
0.411947,µm^3,Surface,1,111,
0.676077,µm^3,Surface,1,112,
0.232891,µm^3,Surface,1,113,
0.206225,µm^3,Surface,1,114,
0.318121,µm^3,Surface,1,115,
0.182231,µm^3,Surface,1,116,
0.254105,µm^3,Surface,1,117,
0.20189,µm^3,Surface,1,118,
0.602824,µm^3,Surface,1,119,
0.168366,µm^3,Surface,1,121,
0.224448,µm^3,Surface,1,122,
0.148412,µm^3,Surface,1,123,
0.195504,µm^3,Surface,1,124,
1.41335,µm^3,Surface,1,125,
0.257195,µm^3,Surface,1,127,
0.609805,µm^3,Surface,1,128,
0.550822,µm^3,Surface,1,129,
0.153469,µm^3,Surface,1,130,
0.959714,µm^3,Surface,1,131,
0.102634,µm^3,Surface,1,132,
0.31653,µm^3,Surface,1,134,
0.115878,µm^3,Surface,1,135,
0.487347,µm^3,Surface,1,136,
0.197532,µm^3,Surface,1,137,
0.284123,µm^3,Surface,1,138,
0.287716,µm^3,Surface,1,139,
0.117059,µm^3,Surface,1,140,
0.208498,µm^3,Surface,1,141,
0.553992,µm^3,Surface,1,142,
0.280168,µm^3,Surface,1,143,
0.085698,µm^3,Surface,1,144,
0.24438,µm^3,Surface,1,145,
0.327264,µm^3,Surface,1,146,
0.106861,µm^3,Surface,1,147,
0.219041,µm^3,Surface,1,148,
0.385201,µm^3,Surface,1,149,
0.19745,µm^3,Surface,1,150,
0.0370807,µm^3,Surface,1,151,
0.128427,µm^3,Surface,1,152,
0.114857,µm^3,Surface,1,153,
0.313315,µm^3,Surface,1,154,
0.19473,µm^3,Surface,1,155,
0.0586248,µm^3,Surface,1,156,
0.20772,µm^3,Surface,1,157,
0.0432289,µm^3,Surface,1,158,
0.466526,µm^3,Surface,1,159,
0.73233,µm^3,Surface,1,160,
0.163834,µm^3,Surface,1,161,
0.186065,µm^3,Surface,1,162,
0.115495,µm^3,Surface,1,163,
0.0820238,µm^3,Surface,1,164,
0.0698547,µm^3,Surface,1,166,
0.217909,µm^3,Surface,1,167,
0.40486,µm^3,Surface,1,168,
0.14291,µm^3,Surface,1,169,
0.646527,µm^3,Surface,1,170,
0.302345,µm^3,Surface,1,171,
0.739989,µm^3,Surface,1,172,
0.168987,µm^3,Surface,1,173,
0.0829413,µm^3,Surface,1,174,
0.507729,µm^3,Surface,1,175,
0.313852,µm^3,Surface,1,176,
0.593231,µm^3,Surface,1,177,
0.166228,µm^3,Surface,1,178,
0.277822,µm^3,Surface,1,179,
0.193071,µm^3,Surface,1,180,
0.306408,µm^3,Surface,1,182,
0.222027,µm^3,Surface,1,183,
0.081817,µm^3,Surface,1,184,
0.87929,µm^3,Surface,1,185,
0.264657,µm^3,Surface,1,186,
0.250947,µm^3,Surface,1,187,
0.100188,µm^3,Surface,1,188,
0.282589,µm^3,Surface,1,189,
0.844987,µm^3,Surface,1,190,
0.727752,µm^3,Surface,1,191,
0.19749,µm^3,Surface,1,192,
0.149845,µm^3,Surface,1,193,
0.103289,µm^3,Surface,1,194,
0.163294,µm^3,Surface,1,195,
0.244143,µm^3,Surface,1,196,
0.318914,µm^3,Surface,1,197,
0.162664,µm^3,Surface,1,198,
0.195006,µm^3,Surface,1,199,
0.288522,µm^3,Surface,1,200,
0.243381,µm^3,Surface,1,201,
0.287111,µm^3,Surface,1,202,
0.645551,µm^3,Surface,1,203,
0.129479,µm^3,Surface,1,204,
0.358117,µm^3,Surface,1,205,
0.0690167,µm^3,Surface,1,206,
0.024677,µm^3,Surface,1,207,
0.193266,µm^3,Surface,1,208,
0.341016,µm^3,Surface,1,209,
0.0452814,µm^3,Surface,1,210,
0.499386,µm^3,Surface,1,211,
0.0805349,µm^3,Surface,1,212,
0.274527,µm^3,Surface,1,213,
0.156968,µm^3,Surface,1,215,
0.654628,µm^3,Surface,1,216,
0.417541,µm^3,Surface,1,217,
0.284709,µm^3,Surface,1,218,
1.02024,µm^3,Surface,1,219,
0.129526,µm^3,Surface,1,220,
0.895004,µm^3,Surface,1,221,
0.228951,µm^3,Surface,1,222,
0.0762961,µm^3,Surface,1,223,
0.113955,µm^3,Surface,1,224,
0.175894,µm^3,Surface,1,225,
0.265809,µm^3,Surface,1,226,
0.545721,µm^3,Surface,1,227,
0.920544,µm^3,Surface,1,228,
0.277846,µm^3,Surface,1,229,
0.331411,µm^3,Surface,1,230,
1.09974,µm^3,Surface,1,231,
0.25945,µm^3,Surface,1,232,
0.174542,µm^3,Surface,1,233,
0.388981,µm^3,Surface,1,234,
1.22147,µm^3,Surface,1,235,
0.51181,µm^3,Surface,1,236,
0.696119,µm^3,Surface,1,237,
0.508554,µm^3,Surface,1,238,
0.349628,µm^3,Surface,1,239,
0.65429,µm^3,Surface,1,240,
0.0968328,µm^3,Surface,1,241,
0.257049,µm^3,Surface,1,242,
0.329649,µm^3,Surface,1,243,
0.0879364,µm^3,Surface,1,244,
0.281532,µm^3,Surface,1,245,
0.165995,µm^3,Surface,1,246,
0.45075,µm^3,Surface,1,248,
0.404017,µm^3,Surface,1,249,
0.0623128,µm^3,Surface,1,250,
0.281578,µm^3,Surface,1,251,
0.0398002,µm^3,Surface,1,252,
0.0228522,µm^3,Surface,1,253,
0.0848097,µm^3,Surface,1,254,
0.133328,µm^3,Surface,1,255,
0.249941,µm^3,Surface,1,256,
0.132757,µm^3,Surface,1,257,
0.542598,µm^3,Surface,1,258,
0.406935,µm^3,Surface,1,259,
0.0720094,µm^3,Surface,1,260,
0.133043,µm^3,Surface,1,261,
0.14215,µm^3,Surface,1,263,
0.801351,µm^3,Surface,1,265,
0.420561,µm^3,Surface,1,266,
0.145965,µm^3,Surface,1,267,
0.693343,µm^3,Surface,1,268,
0.766192,µm^3,Surface,1,269,
0.113623,µm^3,Surface,1,270,
0.0965023,µm^3,Surface,1,271,
0.0746199,µm^3,Surface,1,272,
0.491544,µm^3,Surface,1,273,
0.198416,µm^3,Surface,1,274,
0.895298,µm^3,Surface,1,275,
0.713235,µm^3,Surface,1,276,
0.234422,µm^3,Surface,1,277,
0.655846,µm^3,Surface,1,278,
0.0556554,µm^3,Surface,1,279,
0.17656,µm^3,Surface,1,280,
0.189363,µm^3,Surface,1,281,
0.158265,µm^3,Surface,1,282,
0.15283,µm^3,Surface,1,283,
0.161564,µm^3,Surface,1,284,
0.485887,µm^3,Surface,1,285,
0.875314,µm^3,Surface,1,286,
0.580894,µm^3,Surface,1,287,
0.113929,µm^3,Surface,1,288,
0.953631,µm^3,Surface,1,289,
0.24846,µm^3,Surface,1,290,
0.237487,µm^3,Surface,1,291,
0.136138,µm^3,Surface,1,292,
0.307343,µm^3,Surface,1,294,
0.199315,µm^3,Surface,1,295,
0.440645,µm^3,Surface,1,296,
0.96566,µm^3,Surface,1,297,
0.248431,µm^3,Surface,1,298,
0.288768,µm^3,Surface,1,299,
0.817319,µm^3,Surface,1,300,
0.102995,µm^3,Surface,1,301,
0.0885991,µm^3,Surface,1,302,
0.495043,µm^3,Surface,1,303,
0.043659,µm^3,Surface,1,304,
0.0945599,µm^3,Surface,1,305,
0.116046,µm^3,Surface,1,306,
0.14858,µm^3,Surface,1,307,
0.946965,µm^3,Surface,1,308,
0.0245405,µm^3,Surface,1,309,
0.112786,µm^3,Surface,1,310,
0.267085,µm^3,Surface,1,311,
0.0539817,µm^3,Surface,1,312,
0.127163,µm^3,Surface,1,313,
0.148493,µm^3,Surface,1,314,
0.160125,µm^3,Surface,1,315,
0.150661,µm^3,Surface,1,316,
0.10768,µm^3,Surface,1,317,
0.241078,µm^3,Surface,1,318,
0.53413,µm^3,Surface,1,319,
0.0639164,µm^3,Surface,1,320,
0.0476196,µm^3,Surface,1,321,
0.0792025,µm^3,Surface,1,322,
0.130936,µm^3,Surface,1,323,
0.110339,µm^3,Surface,1,324,
0.401805,µm^3,Surface,1,325,
0.609915,µm^3,Surface,1,326,
0.0975957,µm^3,Surface,1,327,
0.316045,µm^3,Surface,1,328,
0.212843,µm^3,Surface,1,329,
0.156225,µm^3,Surface,1,330,
0.024702,µm^3,Surface,1,331,
0.496514,µm^3,Surface,1,332,
0.0674995,µm^3,Surface,1,333,
0.132734,µm^3,Surface,1,334,
0.486634,µm^3,Surface,1,335,
0.541056,µm^3,Surface,1,336,
0.080842,µm^3,Surface,1,337,
0.250463,µm^3,Surface,1,338,
0.187729,µm^3,Surface,1,339,
0.300426,µm^3,Surface,1,340,
0.272123,µm^3,Surface,1,341,
0.0436309,µm^3,Surface,1,342,
0.0741262,µm^3,Surface,1,343,
0.0248885,µm^3,Surface,1,344,
0.0603777,µm^3,Surface,1,345,
0.405685,µm^3,Surface,1,346,
0.218352,µm^3,Surface,1,347,
0.329632,µm^3,Surface,1,348,
0.255163,µm^3,Surface,1,349,
0.178662,µm^3,Surface,1,350,
0.0665029,µm^3,Surface,1,351,
0.756129,µm^3,Surface,1,352,
0.401575,µm^3,Surface,1,353,
0.1196,µm^3,Surface,1,354,
0.575752,µm^3,Surface,1,355,
0.142068,µm^3,Surface,1,356,
0.144246,µm^3,Surface,1,357,
0.82185,µm^3,Surface,1,358,
0.157434,µm^3,Surface,1,359,
0.320342,µm^3,Surface,1,360,
0.0850839,µm^3,Surface,1,361,
0.467458,µm^3,Surface,1,362,
0.0717226,µm^3,Surface,1,363,
0.400431,µm^3,Surface,1,364,
0.307461,µm^3,Surface,1,365,
0.712279,µm^3,Surface,1,366,
0.121237,µm^3,Surface,1,367,
0.397579,µm^3,Surface,1,368,
0.355906,µm^3,Surface,1,369,
0.119916,µm^3,Surface,1,370,
0.235696,µm^3,Surface,1,371,
0.472673,µm^3,Surface,1,372,
0.116135,µm^3,Surface,1,373,
0.291646,µm^3,Surface,1,374,
0.274423,µm^3,Surface,1,375,
0.0642444,µm^3,Surface,1,376,
0.391021,µm^3,Surface,1,377,
0.162384,µm^3,Surface,1,378,
0.242163,µm^3,Surface,1,379,
0.47276,µm^3,Surface,1,380,
0.376176,µm^3,Surface,1,381,
0.15219,µm^3,Surface,1,382,
0.217214,µm^3,Surface,1,383,
0.515247,µm^3,Surface,1,384,
0.418056,µm^3,Surface,1,385,
0.20942,µm^3,Surface,1,386,
0.275134,µm^3,Surface,1,387,
0.305543,µm^3,Surface,1,388,
0.105457,µm^3,Surface,1,389,
0.385798,µm^3,Surface,1,390,
0.326035,µm^3,Surface,1,391,
0.613743,µm^3,Surface,1,392,
0.174988,µm^3,Surface,1,393,
0.392753,µm^3,Surface,1,394,
0.0645814,µm^3,Surface,1,395,
0.425276,µm^3,Surface,1,396,
0.61002,µm^3,Surface,1,397,
0.207953,µm^3,Surface,1,398,
0.266773,µm^3,Surface,1,399,
0.519593,µm^3,Surface,1,401,
0.14643,µm^3,Surface,1,402,
0.195108,µm^3,Surface,1,403,
0.521529,µm^3,Surface,1,404,
0.24661,µm^3,Surface,1,405,
0.209132,µm^3,Surface,1,406,
0.0569701,µm^3,Surface,1,407,
0.259589,µm^3,Surface,1,408,
0.48062,µm^3,Surface,1,409,
0.264523,µm^3,Surface,1,410,
0.823717,µm^3,Surface,1,411,
0.307312,µm^3,Surface,1,412,
0.189824,µm^3,Surface,1,413,
