
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.15918,,Surface,6,Image 1,1,0,
0.249268,,Surface,6,Image 1,1,1,
1.21094,,Surface,6,Image 1,1,2,
1.14648,,Surface,6,Image 1,1,3,
1.2373,,Surface,6,Image 1,1,4,
0.935547,,Surface,6,Image 1,1,5,
0.893555,,Surface,6,Image 1,1,6,
0.110352,,Surface,6,Image 1,1,7,
1.11523,,Surface,6,Image 1,1,8,
0.0917969,,Surface,6,Image 1,1,9,
0.259766,,Surface,6,Image 1,1,10,
0.251953,,Surface,6,Image 1,1,11,
1.02832,,Surface,6,Image 1,1,12,
0.503906,,Surface,6,Image 1,1,13,
0.0169678,,Surface,6,Image 1,1,14,
0.775391,,Surface,6,Image 1,1,15,
0.14502,,Surface,6,Image 1,1,16,
0.340088,,Surface,6,Image 1,1,17,
0.260254,,Surface,6,Image 1,1,18,
0.290039,,Surface,6,Image 1,1,19,
0.143799,,Surface,6,Image 1,1,20,
0.430176,,Surface,6,Image 1,1,21,
0.317871,,Surface,6,Image 1,1,22,
0.190186,,Surface,6,Image 1,1,23,
0.153564,,Surface,6,Image 1,1,24,
0.215088,,Surface,6,Image 1,1,25,
1.43555,,Surface,6,Image 1,1,26,
0.0478516,,Surface,6,Image 1,1,27,
0.0893555,,Surface,6,Image 1,1,28,
0.368164,,Surface,6,Image 1,1,29,
0.638672,,Surface,6,Image 1,1,30,
0.0668945,,Surface,6,Image 1,1,31,
0.0828857,,Surface,6,Image 1,1,32,
0.663086,,Surface,6,Image 1,1,33,
0.650391,,Surface,6,Image 1,1,34,
0.246094,,Surface,6,Image 1,1,35,
0.27832,,Surface,6,Image 1,1,36,
0.210938,,Surface,6,Image 1,1,37,
0.236328,,Surface,6,Image 1,1,38,
0.0455322,,Surface,6,Image 1,1,39,
0.193604,,Surface,6,Image 1,1,40,
0.822266,,Surface,6,Image 1,1,41,
1.42773,,Surface,6,Image 1,1,42,
0.533203,,Surface,6,Image 1,1,43,
1.04297,,Surface,6,Image 1,1,44,
1.23633,,Surface,6,Image 1,1,45,
0.931641,,Surface,6,Image 1,1,46,
0.768555,,Surface,6,Image 1,1,47,
0.538086,,Surface,6,Image 1,1,48,
1.33496,,Surface,6,Image 1,1,49,
0.946289,,Surface,6,Image 1,1,50,
0.573242,,Surface,6,Image 1,1,51,
0.129883,,Surface,6,Image 1,1,52,
1.10449,,Surface,6,Image 1,1,53,
0.787109,,Surface,6,Image 1,1,54,
1.0957,,Surface,6,Image 1,1,55,
1.27539,,Surface,6,Image 1,1,56,
1.42285,,Surface,6,Image 1,1,57,
1.01367,,Surface,6,Image 1,1,58,
0.282227,,Surface,6,Image 1,1,59,
0.600586,,Surface,6,Image 1,1,60,
0.500977,,Surface,6,Image 1,1,61,
0.499023,,Surface,6,Image 1,1,62,
0.242676,,Surface,6,Image 1,1,63,
0.837891,,Surface,6,Image 1,1,64,
0.865234,,Surface,6,Image 1,1,65,
0.106934,,Surface,6,Image 1,1,66,
1.49609,,Surface,6,Image 1,1,67,
0.421875,,Surface,6,Image 1,1,68,
1.04688,,Surface,6,Image 1,1,69,
0.0419922,,Surface,6,Image 1,1,70,
1.1123,,Surface,6,Image 1,1,71,
0.889648,,Surface,6,Image 1,1,72,
0.634766,,Surface,6,Image 1,1,73,
0.777344,,Surface,6,Image 1,1,74,
1.09277,,Surface,6,Image 1,1,75,
0.755859,,Surface,6,Image 1,1,76,
0.544922,,Surface,6,Image 1,1,77,
0.321289,,Surface,6,Image 1,1,78,
1.37305,,Surface,6,Image 1,1,79,
1.73047,,Surface,6,Image 1,1,80,
1.07812,,Surface,6,Image 1,1,81,
1.89453,,Surface,6,Image 1,1,82,
1.45703,,Surface,6,Image 1,1,83,
0.81543,,Surface,6,Image 1,1,84,
1.82617,,Surface,6,Image 1,1,85,
1.49805,,Surface,6,Image 1,1,86,
1.93555,,Surface,6,Image 1,1,87,
0.333496,,Surface,6,Image 1,1,88,
