
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.715765,21.3463,-7.27695,49.9696,,3,Intensity,Image 1,1,,
-0.5525,0.715765,20.0082,-7.76633,47.7827,,3,Intensity,Image 1,1,,
-0.3315,0.715765,17.4318,-8.32259,43.1861,,3,Intensity,Image 1,1,,
-0.1105,0.715765,13.7481,-8.53379,36.03,,3,Intensity,Image 1,1,,
0.1105,0.715765,9.32973,-8.68782,27.3473,,3,Intensity,Image 1,1,,
0.3315,0.715765,6.15361,-8.07409,20.3813,,3,Intensity,Image 1,1,,
0.5525,0.715765,4.27985,-7.23021,15.7899,,3,Intensity,Image 1,1,,
0.7735,0.715765,3.12062,-6.55334,12.7946,,3,Intensity,Image 1,1,,
0.9945,0.715765,2.3411,-5.91608,10.5983,,3,Intensity,Image 1,1,,
1.2155,0.715765,1.75891,-5.06139,8.5792,,3,Intensity,Image 1,1,,
1.4365,0.715765,1.31558,-4.31532,6.94648,,3,Intensity,Image 1,1,,
1.6575,0.715765,0.989628,-3.73062,5.70988,,3,Intensity,Image 1,1,,
1.8785,0.715765,0.749839,-3.1911,4.69078,,3,Intensity,Image 1,1,,
2.0995,0.715765,0.574992,-2.69644,3.84643,,3,Intensity,Image 1,1,,
2.3205,0.715765,0.461971,-2.31324,3.23718,,3,Intensity,Image 1,1,,
2.5415,0.715765,0.394018,-2.19628,2.98432,,3,Intensity,Image 1,1,,
2.7625,0.715765,0.339166,-2.06195,2.74028,,3,Intensity,Image 1,1,,
2.9835,0.715765,0.287391,-1.86527,2.44005,,3,Intensity,Image 1,1,,
3.2045,0.715765,0.238673,-1.5329,2.01024,,3,Intensity,Image 1,1,,
3.4255,0.715765,0.199464,-1.19356,1.59249,,3,Intensity,Image 1,1,,
3.6465,0.715765,0.174775,-0.989195,1.33874,,3,Intensity,Image 1,1,,
3.8675,0.715765,0.153713,-0.814721,1.12215,,3,Intensity,Image 1,1,,
4.0885,0.715765,0.141253,-0.764666,1.04717,,3,Intensity,Image 1,1,,
4.3095,0.715765,0.134151,-0.865194,1.1335,,3,Intensity,Image 1,1,,
4.5305,0.715765,0.126576,-0.933569,1.18672,,3,Intensity,Image 1,1,,
4.7515,0.715765,0.119358,-0.817717,1.05643,,3,Intensity,Image 1,1,,
4.9725,0.715765,0.113438,-0.679271,0.906147,,3,Intensity,Image 1,1,,
5.1935,0.715765,0.109572,-0.601261,0.820405,,3,Intensity,Image 1,1,,
5.4145,0.715765,0.106514,-0.580465,0.793494,,3,Intensity,Image 1,1,,
5.6355,0.715765,0.10445,-0.599831,0.808731,,3,Intensity,Image 1,1,,
5.8565,0.715765,0.104304,-0.652544,0.861152,,3,Intensity,Image 1,1,,
6.0775,0.715765,0.102797,-0.612602,0.818196,,3,Intensity,Image 1,1,,
6.2985,0.715765,0.099695,-0.57007,0.76946,,3,Intensity,Image 1,1,,
6.5195,0.715765,0.0974979,-0.573724,0.76872,,3,Intensity,Image 1,1,,
6.7405,0.715765,0.0952462,-0.570223,0.760716,,3,Intensity,Image 1,1,,
6.9615,0.715765,0.0937193,-0.561419,0.748857,,3,Intensity,Image 1,1,,
7.1825,0.715765,0.0939328,-0.589881,0.777746,,3,Intensity,Image 1,1,,
7.4035,0.715765,0.0925825,-0.559785,0.74495,,3,Intensity,Image 1,1,,
7.6245,0.715765,0.0916869,-0.507689,0.691063,,3,Intensity,Image 1,1,,
7.8455,0.715765,0.093977,-0.535555,0.723509,,3,Intensity,Image 1,1,,
8.0665,0.715765,0.0985355,-0.625137,0.822208,,3,Intensity,Image 1,1,,
8.2875,0.715765,0.101026,-0.673437,0.875488,,3,Intensity,Image 1,1,,
8.5085,0.715765,0.0990573,-0.596381,0.794496,,3,Intensity,Image 1,1,,
8.7295,0.715765,0.0982288,-0.539552,0.736009,,3,Intensity,Image 1,1,,
8.9505,0.715765,0.101593,-0.572854,0.77604,,3,Intensity,Image 1,1,,
9.1715,0.715765,0.10808,-0.628497,0.844657,,3,Intensity,Image 1,1,,
