
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.34015,,Surface,4,Image 1,1,0,
1.02516,,Surface,4,Image 1,1,1,
7.74272,,Surface,4,Image 1,1,2,
1.86238,,Surface,4,Image 1,1,3,
9.39904,,Surface,4,Image 1,1,4,
7.86091,,Surface,4,Image 1,1,5,
0.963757,,Surface,4,Image 1,1,6,
0.800032,,Surface,4,Image 1,1,7,
3.44269,,Surface,4,Image 1,1,8,
5.76286,,Surface,4,Image 1,1,9,
1.7423,,Surface,4,Image 1,1,10,
2.19928,,Surface,4,Image 1,1,11,
1.55919,,Surface,4,Image 1,1,12,
1.10737,,Surface,4,Image 1,1,13,
0.488815,,Surface,4,Image 1,1,14,
4.29694,,Surface,4,Image 1,1,15,
2.57131,,Surface,4,Image 1,1,16,
0.895867,,Surface,4,Image 1,1,17,
0.819561,,Surface,4,Image 1,1,18,
1.64239,,Surface,4,Image 1,1,19,
1.08259,,Surface,4,Image 1,1,20,
2.70378,,Surface,4,Image 1,1,21,
0.533631,,Surface,4,Image 1,1,22,
0.626883,,Surface,4,Image 1,1,23,
1.15527,,Surface,4,Image 1,1,24,
2.77217,,Surface,4,Image 1,1,25,
3.9285,,Surface,4,Image 1,1,26,
2.26877,,Surface,4,Image 1,1,27,
3.04796,,Surface,4,Image 1,1,28,
1.57742,,Surface,4,Image 1,1,29,
2.34934,,Surface,4,Image 1,1,30,
1.04929,,Surface,4,Image 1,1,31,
1.08447,,Surface,4,Image 1,1,32,
2.94663,,Surface,4,Image 1,1,33,
8.55938,,Surface,4,Image 1,1,34,
2.04606,,Surface,4,Image 1,1,35,
1.1261,,Surface,4,Image 1,1,36,
2.56353,,Surface,4,Image 1,1,37,
1.61659,,Surface,4,Image 1,1,38,
1.09087,,Surface,4,Image 1,1,39,
2.04167,,Surface,4,Image 1,1,40,
1.90375,,Surface,4,Image 1,1,41,
2.61248,,Surface,4,Image 1,1,42,
1.85643,,Surface,4,Image 1,1,43,
2.09979,,Surface,4,Image 1,1,44,
2.45506,,Surface,4,Image 1,1,45,
0.809217,,Surface,4,Image 1,1,46,
7.76501,,Surface,4,Image 1,1,47,
4.34037,,Surface,4,Image 1,1,48,
2.94938,,Surface,4,Image 1,1,49,
1.69694,,Surface,4,Image 1,1,50,
1.22139,,Surface,4,Image 1,1,51,
2.60295,,Surface,4,Image 1,1,52,
0.664091,,Surface,4,Image 1,1,53,
2.79266,,Surface,4,Image 1,1,54,
2.96179,,Surface,4,Image 1,1,55,
2.9777,,Surface,4,Image 1,1,56,
3.64424,,Surface,4,Image 1,1,57,
2.33516,,Surface,4,Image 1,1,58,
0.852973,,Surface,4,Image 1,1,59,
1.98277,,Surface,4,Image 1,1,60,
1.05266,,Surface,4,Image 1,1,61,
2.07174,,Surface,4,Image 1,1,62,
2.18794,,Surface,4,Image 1,1,63,
1.33685,,Surface,4,Image 1,1,64,
2.44425,,Surface,4,Image 1,1,65,
4.29761,,Surface,4,Image 1,1,66,
5.43802,,Surface,4,Image 1,1,67,
2.06394,,Surface,4,Image 1,1,68,
1.45641,,Surface,4,Image 1,1,69,
9.57098,,Surface,4,Image 1,1,70,
3.90563,,Surface,4,Image 1,1,71,
1.50138,,Surface,4,Image 1,1,72,
2.91653,,Surface,4,Image 1,1,73,
2.35253,,Surface,4,Image 1,1,74,
15.7467,,Surface,4,Image 1,1,75,
8.12962,,Surface,4,Image 1,1,76,
1.87624,,Surface,4,Image 1,1,77,
1.72729,,Surface,4,Image 1,1,78,
2.02085,,Surface,4,Image 1,1,79,
4.55688,,Surface,4,Image 1,1,80,
1.7324,,Surface,4,Image 1,1,81,
2.75383,,Surface,4,Image 1,1,82,
3.56459,,Surface,4,Image 1,1,83,
1.51744,,Surface,4,Image 1,1,84,
5.55716,,Surface,4,Image 1,1,85,
3.20704,,Surface,4,Image 1,1,86,
4.17954,,Surface,4,Image 1,1,87,
4.0716,,Surface,4,Image 1,1,88,
2.2626,,Surface,4,Image 1,1,89,
5.05673,,Surface,4,Image 1,1,90,
3.94915,,Surface,4,Image 1,1,91,
4.7946,,Surface,4,Image 1,1,92,
3.96616,,Surface,4,Image 1,1,93,
3.82822,,Surface,4,Image 1,1,94,
1.94574,,Surface,4,Image 1,1,95,
2.19952,,Surface,4,Image 1,1,96,
5.73369,,Surface,4,Image 1,1,97,
4.16381,,Surface,4,Image 1,1,98,
9.03877,,Surface,4,Image 1,1,99,
1.84715,,Surface,4,Image 1,1,100,
3.74514,,Surface,4,Image 1,1,101,
5.42906,,Surface,4,Image 1,1,102,
9.76618,,Surface,4,Image 1,1,103,
8.58502,,Surface,4,Image 1,1,104,
7.20324,,Surface,4,Image 1,1,105,
6.68704,,Surface,4,Image 1,1,106,
5.55045,,Surface,4,Image 1,1,107,
8.36506,,Surface,4,Image 1,1,108,
16.2439,,Surface,4,Image 1,1,110,
20.1106,,Surface,4,Image 1,1,111,
