
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
212957,,Surface,5,Image 1,1,0,
66288.4,,Surface,5,Image 1,1,1,
197303,,Surface,5,Image 1,1,2,
552995,,Surface,5,Image 1,1,3,
202277,,Surface,5,Image 1,1,4,
397170,,Surface,5,Image 1,1,5,
242267,,Surface,5,Image 1,1,6,
66304.9,,Surface,5,Image 1,1,7,
1.09131e+06,,Surface,5,Image 1,1,8,
296287,,Surface,5,Image 1,1,9,
63110.3,,Surface,5,Image 1,1,10,
58908.6,,Surface,5,Image 1,1,11,
68694.6,,Surface,5,Image 1,1,12,
102985,,Surface,5,Image 1,1,13,
60075.8,,Surface,5,Image 1,1,14,
232321,,Surface,5,Image 1,1,15,
187699,,Surface,5,Image 1,1,16,
60168.4,,Surface,5,Image 1,1,17,
158536,,Surface,5,Image 1,1,18,
155244,,Surface,5,Image 1,1,19,
27547.1,,Surface,5,Image 1,1,20,
152640,,Surface,5,Image 1,1,21,
98890.1,,Surface,5,Image 1,1,22,
29517.4,,Surface,5,Image 1,1,23,
65164.1,,Surface,5,Image 1,1,24,
146283,,Surface,5,Image 1,1,25,
633342,,Surface,5,Image 1,1,26,
153133,,Surface,5,Image 1,1,27,
56356.1,,Surface,5,Image 1,1,28,
98501.7,,Surface,5,Image 1,1,29,
303024,,Surface,5,Image 1,1,30,
79104.3,,Surface,5,Image 1,1,31,
57603.1,,Surface,5,Image 1,1,32,
484093,,Surface,5,Image 1,1,33,
51805.7,,Surface,5,Image 1,1,34,
289697,,Surface,5,Image 1,1,35,
237043,,Surface,5,Image 1,1,36,
133447,,Surface,5,Image 1,1,37,
400599,,Surface,5,Image 1,1,38,
99756.9,,Surface,5,Image 1,1,39,
181049,,Surface,5,Image 1,1,40,
686884,,Surface,5,Image 1,1,41,
1.05084e+06,,Surface,5,Image 1,1,42,
506671,,Surface,5,Image 1,1,43,
149000,,Surface,5,Image 1,1,44,
2.16711e+06,,Surface,5,Image 1,1,45,
236709,,Surface,5,Image 1,1,46,
1.32607e+06,,Surface,5,Image 1,1,47,
311291,,Surface,5,Image 1,1,48,
617285,,Surface,5,Image 1,1,49,
287777,,Surface,5,Image 1,1,50,
374047,,Surface,5,Image 1,1,51,
91636.2,,Surface,5,Image 1,1,52,
100842,,Surface,5,Image 1,1,53,
109207,,Surface,5,Image 1,1,54,
975689,,Surface,5,Image 1,1,55,
566612,,Surface,5,Image 1,1,56,
494877,,Surface,5,Image 1,1,57,
327742,,Surface,5,Image 1,1,58,
113270,,Surface,5,Image 1,1,59,
259438,,Surface,5,Image 1,1,60,
305684,,Surface,5,Image 1,1,61,
80184,,Surface,5,Image 1,1,62,
94143.2,,Surface,5,Image 1,1,63,
178064,,Surface,5,Image 1,1,64,
406261,,Surface,5,Image 1,1,65,
177831,,Surface,5,Image 1,1,66,
3.30913e+06,,Surface,5,Image 1,1,67,
538618,,Surface,5,Image 1,1,68,
226637,,Surface,5,Image 1,1,69,
396725,,Surface,5,Image 1,1,70,
646150,,Surface,5,Image 1,1,71,
166869,,Surface,5,Image 1,1,72,
1.34833e+06,,Surface,5,Image 1,1,73,
312545,,Surface,5,Image 1,1,74,
462181,,Surface,5,Image 1,1,75,
435079,,Surface,5,Image 1,1,76,
442129,,Surface,5,Image 1,1,77,
104572,,Surface,5,Image 1,1,78,
952107,,Surface,5,Image 1,1,79,
3.65199e+06,,Surface,5,Image 1,1,80,
435770,,Surface,5,Image 1,1,81,
860803,,Surface,5,Image 1,1,82,
966908,,Surface,5,Image 1,1,83,
434402,,Surface,5,Image 1,1,84,
2.98877e+06,,Surface,5,Image 1,1,85,
458156,,Surface,5,Image 1,1,86,
1.10649e+06,,Surface,5,Image 1,1,87,
61842.1,,Surface,5,Image 1,1,88,
1.11042e+06,,Surface,5,Image 1,1,89,
1.65503e+06,,Surface,5,Image 1,1,90,
440932,,Surface,5,Image 1,1,91,
1.72761e+06,,Surface,5,Image 1,1,92,
3.20537e+06,,Surface,5,Image 1,1,93,
2.19622e+06,,Surface,5,Image 1,1,94,
252949,,Surface,5,Image 1,1,95,
158884,,Surface,5,Image 1,1,96,
2.08033e+06,,Surface,5,Image 1,1,97,
3.13011e+06,,Surface,5,Image 1,1,98,
325426,,Surface,5,Image 1,1,99,
265415,,Surface,5,Image 1,1,100,
116413,,Surface,5,Image 1,1,101,
1.30693e+06,,Surface,5,Image 1,1,102,
