
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.2457,µm,Surface,LD,1,0,
9.47776,µm,Surface,LD,1,1,
9.72705,µm,Surface,LD,1,2,
9.53569,µm,Surface,LD,1,3,
9.46428,µm,Surface,LD,1,4,
8.53323,µm,Surface,LD,1,5,
9.09607,µm,Surface,LD,1,6,
8.26315,µm,Surface,LD,1,7,
8.39562,µm,Surface,LD,1,8,
7.99288,µm,Surface,LD,1,9,
12.1035,µm,Surface,LD,1,10,
8.11672,µm,Surface,LD,1,11,
7.91522,µm,Surface,LD,1,12,
7.04309,µm,Surface,LD,1,13,
9.99685,µm,Surface,LD,1,14,
6.5284,µm,Surface,LD,1,15,
8.28231,µm,Surface,LD,1,16,
7.73788,µm,Surface,LD,1,17,
7.20128,µm,Surface,LD,1,18,
5.88896,µm,Surface,LD,1,19,
4.93677,µm,Surface,LD,1,20,
6.87034,µm,Surface,LD,1,21,
4.52717,µm,Surface,LD,1,22,
8.4944,µm,Surface,LD,1,23,
8.43424,µm,Surface,LD,1,24,
8.42346,µm,Surface,LD,1,25,
4.82272,µm,Surface,LD,1,26,
5.07722,µm,Surface,LD,1,27,
4.90159,µm,Surface,LD,1,28,
8.17201,µm,Surface,LD,1,29,
5.47029,µm,Surface,LD,1,30,
3.36343,µm,Surface,LD,1,31,
3.36143,µm,Surface,LD,1,32,
4.73082,µm,Surface,LD,1,33,
3.09366,µm,Surface,LD,1,34,
6.50965,µm,Surface,LD,1,35,
5.85572,µm,Surface,LD,1,36,
0.941804,µm,Surface,LD,1,37,
4.83535,µm,Surface,LD,1,38,
5.3481,µm,Surface,LD,1,39,
0.276569,µm,Surface,LD,1,40,
1.26211,µm,Surface,LD,1,41,
4.43653,µm,Surface,LD,1,42,
2.01027,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
3.92713,µm,Surface,LD,1,45,
2.17495,µm,Surface,LD,1,46,
1.21011,µm,Surface,LD,1,47,
2.95822,µm,Surface,LD,1,48,
1.84388,µm,Surface,LD,1,49,
4.07449,µm,Surface,LD,1,50,
3.07984,µm,Surface,LD,1,51,
0.682019,µm,Surface,LD,1,52,
2.83829,µm,Surface,LD,1,53,
3.42934,µm,Surface,LD,1,54,
1.81582,µm,Surface,LD,1,55,
2.26668,µm,Surface,LD,1,56,
1.89513,µm,Surface,LD,1,57,
2.59578,µm,Surface,LD,1,58,
3.03004,µm,Surface,LD,1,59,
5.68451,µm,Surface,LD,1,60,
0.799886,µm,Surface,LD,1,61,
2.39993,µm,Surface,LD,1,62,
5.11504,µm,Surface,LD,1,63,
1.12171,µm,Surface,LD,1,64,
0.594533,µm,Surface,LD,1,65,
1.57279,µm,Surface,LD,1,66,
1.34428,µm,Surface,LD,1,67,
0.221908,µm,Surface,LD,1,68,
2.12836,µm,Surface,LD,1,69,
1.52554,µm,Surface,LD,1,70,
0.548925,µm,Surface,LD,1,71,
1.88495,µm,Surface,LD,1,72,
0.790596,µm,Surface,LD,1,73,
0.96005,µm,Surface,LD,1,74,
1.15208,µm,Surface,LD,1,75,
0.00710704,µm,Surface,LD,1,76,
0.820308,µm,Surface,LD,1,77,
0.897449,µm,Surface,LD,1,78,
1.25103,µm,Surface,LD,1,79,
0.413658,µm,Surface,LD,1,80,
0.612045,µm,Surface,LD,1,81,
0.202982,µm,Surface,LD,1,82,
0.0778114,µm,Surface,LD,1,83,
0.671871,µm,Surface,LD,1,84,
0.24312,µm,Surface,LD,1,85,
0.753136,µm,Surface,LD,1,86,
0.394379,µm,Surface,LD,1,87,
