
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.47319,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.04988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.36729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.75074,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.50044,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.06232,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.08949,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.46866,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.34211,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.21658,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.70075,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.44492,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.75638,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.61626,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.43526,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.6138,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.85578,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.88012,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.03664,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.01333,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.81159,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.5317,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.710625,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.02434,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.35592,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.44661,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.79145,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.61455,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.34214,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.77493,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
3.54758,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.61316,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.70906,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.42801,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.68565,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.96703,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.67945,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.367855,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.02444,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.56869,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.63382,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.0428963,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.06782,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.39629,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.515835,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.46781,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.684082,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
