
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.5005,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
24.9668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
25.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.5565,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
24.2805,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
25.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
24.6825,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
28.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.2159,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
24.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.4068,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
26.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.986,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.6279,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
24.0854,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.6503,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.119,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.2557,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.8471,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.7504,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.9579,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.4559,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.1754,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
26.1414,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.8136,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.5968,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.7958,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
25.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
