
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,7.8851,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,37.0678,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,126.427,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,323.355,µm^3,Cumulative Volume,Image 1,1,,
0.1105,603.995,µm^3,Cumulative Volume,Image 1,1,,
0.3315,979.227,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1442.15,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1965.37,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2540.21,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3151.22,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3784.17,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4426.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5055.06,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5654.78,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6219.39,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6760.03,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7287.79,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7811.82,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8333.82,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8856.65,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9383.31,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9915.37,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10454,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11000.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11547,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12088.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12632.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13175.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13722.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14272,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14827,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15386.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15950,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16515.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17078.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17642.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18203.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18756.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19300.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19828.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20342.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20839.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21321.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21785.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22236.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22681.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23115.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23540.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23961.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24381.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24793.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25201.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25608.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26009.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26405.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26800.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27195.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27586.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27975.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28365.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28750.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29131.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29513.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29896.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30276.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30654.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31034.6,µm^3,Cumulative Volume,Image 1,1,,
