
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.4138,µm,Surface,Position,1,0,
46.9905,µm,Surface,Position,1,1,
45.3079,µm,Surface,Position,1,2,
45.6913,µm,Surface,Position,1,3,
45.0946,µm,Surface,Position,1,4,
46.441,µm,Surface,Position,1,5,
45.0029,µm,Surface,Position,1,6,
46.0301,µm,Surface,Position,1,7,
45.4093,µm,Surface,Position,1,8,
45.2827,µm,Surface,Position,1,9,
40.1572,µm,Surface,Position,1,10,
44.6414,µm,Surface,Position,1,11,
44.3855,µm,Surface,Position,1,12,
43.697,µm,Surface,Position,1,13,
40.5569,µm,Surface,Position,1,14,
43.3759,µm,Surface,Position,1,15,
41.5544,µm,Surface,Position,1,16,
41.7964,µm,Surface,Position,1,17,
41.8207,µm,Surface,Position,1,18,
42.9772,µm,Surface,Position,1,19,
43.9539,µm,Surface,Position,1,20,
41.7522,µm,Surface,Position,1,21,
43.4723,µm,Surface,Position,1,22,
38.23,µm,Surface,Position,1,23,
37.9163,µm,Surface,Position,1,24,
37.5847,µm,Surface,Position,1,25,
42.3872,µm,Surface,Position,1,26,
41.7321,µm,Surface,Position,1,27,
41.5552,µm,Surface,Position,1,28,
36.5985,µm,Surface,Position,1,29,
40.7155,µm,Surface,Position,1,30,
42.4882,µm,Surface,Position,1,31,
41.5538,µm,Surface,Position,1,32,
40.6497,µm,Surface,Position,1,33,
41.3686,µm,Surface,Position,1,34,
36.255,µm,Surface,Position,1,35,
35.9736,µm,Surface,Position,1,36,
42.6201,µm,Surface,Position,1,37,
38.5728,µm,Surface,Position,1,38,
35.9162,µm,Surface,Position,1,39,
42.5093,µm,Surface,Position,1,40,
41.5744,µm,Surface,Position,1,41,
38.9835,µm,Surface,Position,1,42,
41.0084,µm,Surface,Position,1,43,
42.3369,µm,Surface,Position,1,44,
38.4248,µm,Surface,Position,1,45,
40.4084,µm,Surface,Position,1,46,
41.1053,µm,Surface,Position,1,47,
39.6247,µm,Surface,Position,1,48,
40.4204,µm,Surface,Position,1,49,
34.7304,µm,Surface,Position,1,50,
36.4996,µm,Surface,Position,1,51,
42.244,µm,Surface,Position,1,52,
38.7381,µm,Surface,Position,1,53,
34.5518,µm,Surface,Position,1,54,
40.2165,µm,Surface,Position,1,55,
36.7285,µm,Surface,Position,1,56,
40.141,µm,Surface,Position,1,57,
38.3585,µm,Surface,Position,1,58,
34.4831,µm,Surface,Position,1,59,
32.1079,µm,Surface,Position,1,60,
41.6902,µm,Surface,Position,1,61,
34.3546,µm,Surface,Position,1,62,
31.9969,µm,Surface,Position,1,63,
40.5551,µm,Surface,Position,1,64,
42.1121,µm,Surface,Position,1,65,
35.1537,µm,Surface,Position,1,66,
39.9824,µm,Surface,Position,1,67,
41.4969,µm,Surface,Position,1,68,
34.0184,µm,Surface,Position,1,69,
34.7201,µm,Surface,Position,1,70,
40.0613,µm,Surface,Position,1,71,
33.7774,µm,Surface,Position,1,72,
35.7762,µm,Surface,Position,1,73,
37.9824,µm,Surface,Position,1,74,
34.2961,µm,Surface,Position,1,75,
41.3032,µm,Surface,Position,1,76,
38.0708,µm,Surface,Position,1,77,
33.8751,µm,Surface,Position,1,78,
33.63,µm,Surface,Position,1,79,
39.5007,µm,Surface,Position,1,80,
41.5279,µm,Surface,Position,1,81,
41.8812,µm,Surface,Position,1,82,
37.2718,µm,Surface,Position,1,83,
33.4501,µm,Surface,Position,1,84,
39.0145,µm,Surface,Position,1,85,
41.3304,µm,Surface,Position,1,86,
39.0388,µm,Surface,Position,1,87,
41.1538,µm,Surface,Position,1,88,
36.1368,µm,Surface,Position,1,89,
39.162,µm,Surface,Position,1,90,
39.2801,µm,Surface,Position,1,91,
36.0275,µm,Surface,Position,1,92,
38.5408,µm,Surface,Position,1,93,
35.7511,µm,Surface,Position,1,94,
30.0274,µm,Surface,Position,1,95,
41.0351,µm,Surface,Position,1,96,
40.5654,µm,Surface,Position,1,97,
36.0897,µm,Surface,Position,1,98,
39.3953,µm,Surface,Position,1,99,
40.9145,µm,Surface,Position,1,100,
31.7442,µm,Surface,Position,1,101,
38.0882,µm,Surface,Position,1,102,
40.6296,µm,Surface,Position,1,103,
40.916,µm,Surface,Position,1,104,
39.7801,µm,Surface,Position,1,105,
35.8021,µm,Surface,Position,1,106,
36.4079,µm,Surface,Position,1,107,
35.645,µm,Surface,Position,1,108,
35.4033,µm,Surface,Position,1,110,
35.0447,µm,Surface,Position,1,111,
35.4809,µm,Surface,Position,1,112,
40.4426,µm,Surface,Position,1,113,
39.7964,µm,Surface,Position,1,114,
35.1423,µm,Surface,Position,1,115,
36.3061,µm,Surface,Position,1,116,
36.0149,µm,Surface,Position,1,117,
38.6043,µm,Surface,Position,1,118,
35.6314,µm,Surface,Position,1,119,
39.0171,µm,Surface,Position,1,121,
35.1289,µm,Surface,Position,1,122,
38.3236,µm,Surface,Position,1,123,
37.424,µm,Surface,Position,1,124,
34.8818,µm,Surface,Position,1,125,
34.414,µm,Surface,Position,1,127,
35.725,µm,Surface,Position,1,128,
34.6742,µm,Surface,Position,1,129,
38.049,µm,Surface,Position,1,130,
35.1251,µm,Surface,Position,1,131,
33.6802,µm,Surface,Position,1,132,
39.1533,µm,Surface,Position,1,134,
34.6446,µm,Surface,Position,1,135,
38.5052,µm,Surface,Position,1,136,
41.1244,µm,Surface,Position,1,137,
37.2518,µm,Surface,Position,1,138,
38.7443,µm,Surface,Position,1,139,
33.6847,µm,Surface,Position,1,140,
37.5048,µm,Surface,Position,1,141,
35.9144,µm,Surface,Position,1,142,
38.51,µm,Surface,Position,1,143,
36.3468,µm,Surface,Position,1,144,
39.0804,µm,Surface,Position,1,145,
36.8876,µm,Surface,Position,1,146,
35.9519,µm,Surface,Position,1,147,
38.0966,µm,Surface,Position,1,148,
40.7379,µm,Surface,Position,1,149,
33.8816,µm,Surface,Position,1,150,
28.6781,µm,Surface,Position,1,151,
38.6165,µm,Surface,Position,1,152,
34.8967,µm,Surface,Position,1,153,
37.6919,µm,Surface,Position,1,154,
34.0222,µm,Surface,Position,1,155,
28.1761,µm,Surface,Position,1,156,
37.3104,µm,Surface,Position,1,157,
42.0926,µm,Surface,Position,1,158,
34.7806,µm,Surface,Position,1,159,
39.393,µm,Surface,Position,1,160,
35.3348,µm,Surface,Position,1,161,
37.1731,µm,Surface,Position,1,162,
37.3087,µm,Surface,Position,1,163,
28.1752,µm,Surface,Position,1,164,
42.162,µm,Surface,Position,1,166,
