
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
236.191,,Surface,2,Image 1,1,0,
157.684,,Surface,2,Image 1,1,1,
171.763,,Surface,2,Image 1,1,2,
518.224,,Surface,2,Image 1,1,3,
190.006,,Surface,2,Image 1,1,4,
565.427,,Surface,2,Image 1,1,5,
195.847,,Surface,2,Image 1,1,6,
79.9828,,Surface,2,Image 1,1,7,
760.64,,Surface,2,Image 1,1,8,
509.316,,Surface,2,Image 1,1,9,
113.232,,Surface,2,Image 1,1,10,
104.011,,Surface,2,Image 1,1,11,
62.7248,,Surface,2,Image 1,1,12,
244.808,,Surface,2,Image 1,1,13,
57.8545,,Surface,2,Image 1,1,14,
243.959,,Surface,2,Image 1,1,15,
122.95,,Surface,2,Image 1,1,16,
88.3613,,Surface,2,Image 1,1,17,
246.314,,Surface,2,Image 1,1,18,
224.368,,Surface,2,Image 1,1,19,
52.6694,,Surface,2,Image 1,1,20,
173.527,,Surface,2,Image 1,1,21,
193.792,,Surface,2,Image 1,1,22,
53.0141,,Surface,2,Image 1,1,23,
123.948,,Surface,2,Image 1,1,24,
79.1509,,Surface,2,Image 1,1,25,
661.668,,Surface,2,Image 1,1,26,
490.513,,Surface,2,Image 1,1,27,
205.977,,Surface,2,Image 1,1,28,
209.331,,Surface,2,Image 1,1,29,
446.395,,Surface,2,Image 1,1,30,
94.5632,,Surface,2,Image 1,1,31,
159.398,,Surface,2,Image 1,1,32,
374.311,,Surface,2,Image 1,1,33,
95.6413,,Surface,2,Image 1,1,34,
529.917,,Surface,2,Image 1,1,35,
300.81,,Surface,2,Image 1,1,36,
185.904,,Surface,2,Image 1,1,37,
403.038,,Surface,2,Image 1,1,38,
234.768,,Surface,2,Image 1,1,39,
166.432,,Surface,2,Image 1,1,40,
578.081,,Surface,2,Image 1,1,41,
413.689,,Surface,2,Image 1,1,42,
442.145,,Surface,2,Image 1,1,43,
1316.43,,Surface,2,Image 1,1,44,
815.624,,Surface,2,Image 1,1,45,
330.738,,Surface,2,Image 1,1,46,
420.28,,Surface,2,Image 1,1,47,
157.119,,Surface,2,Image 1,1,48,
237.236,,Surface,2,Image 1,1,49,
315.515,,Surface,2,Image 1,1,50,
520.944,,Surface,2,Image 1,1,51,
133.615,,Surface,2,Image 1,1,52,
153.27,,Surface,2,Image 1,1,53,
158.808,,Surface,2,Image 1,1,54,
489.979,,Surface,2,Image 1,1,55,
161.484,,Surface,2,Image 1,1,56,
209.719,,Surface,2,Image 1,1,57,
402.503,,Surface,2,Image 1,1,58,
91.2167,,Surface,2,Image 1,1,59,
686.737,,Surface,2,Image 1,1,60,
196.946,,Surface,2,Image 1,1,61,
201.871,,Surface,2,Image 1,1,62,
154.396,,Surface,2,Image 1,1,63,
219.471,,Surface,2,Image 1,1,64,
236.974,,Surface,2,Image 1,1,65,
181.675,,Surface,2,Image 1,1,66,
417.187,,Surface,2,Image 1,1,67,
375.903,,Surface,2,Image 1,1,68,
294.857,,Surface,2,Image 1,1,69,
304.856,,Surface,2,Image 1,1,70,
306.627,,Surface,2,Image 1,1,71,
373.318,,Surface,2,Image 1,1,72,
708.714,,Surface,2,Image 1,1,73,
215.787,,Surface,2,Image 1,1,74,
244.683,,Surface,2,Image 1,1,75,
571.05,,Surface,2,Image 1,1,76,
174.821,,Surface,2,Image 1,1,77,
288.171,,Surface,2,Image 1,1,78,
616.461,,Surface,2,Image 1,1,79,
813.631,,Surface,2,Image 1,1,80,
185.944,,Surface,2,Image 1,1,81,
587.779,,Surface,2,Image 1,1,82,
310.076,,Surface,2,Image 1,1,83,
432.916,,Surface,2,Image 1,1,84,
464.342,,Surface,2,Image 1,1,85,
397.101,,Surface,2,Image 1,1,86,
421.387,,Surface,2,Image 1,1,87,
90.0699,,Surface,2,Image 1,1,88,
574.267,,Surface,2,Image 1,1,89,
1685.43,,Surface,2,Image 1,1,90,
508.703,,Surface,2,Image 1,1,91,
446.434,,Surface,2,Image 1,1,92,
611.077,,Surface,2,Image 1,1,93,
3971.14,,Surface,2,Image 1,1,94,
515.363,,Surface,2,Image 1,1,95,
99.4807,,Surface,2,Image 1,1,96,
764.326,,Surface,2,Image 1,1,97,
4639.29,,Surface,2,Image 1,1,98,
177.148,,Surface,2,Image 1,1,99,
69.8686,,Surface,2,Image 1,1,100,
233.464,,Surface,2,Image 1,1,101,
533.941,,Surface,2,Image 1,1,102,
385.145,,Surface,2,Image 1,1,103,
206.354,,Surface,2,Image 1,1,104,
858.66,,Surface,2,Image 1,1,105,
7779.11,,Surface,2,Image 1,1,106,
3319.26,,Surface,2,Image 1,1,107,
411.788,,Surface,2,Image 1,1,108,
3095.86,,Surface,2,Image 1,1,110,
2417.65,,Surface,2,Image 1,1,111,
7058.23,,Surface,2,Image 1,1,112,
15647.5,,Surface,2,Image 1,1,113,
2647.03,,Surface,2,Image 1,1,114,
939.971,,Surface,2,Image 1,1,115,
5607.49,,Surface,2,Image 1,1,116,
3910.17,,Surface,2,Image 1,1,117,
1252.89,,Surface,2,Image 1,1,118,
7941.69,,Surface,2,Image 1,1,119,
200.004,,Surface,2,Image 1,1,121,
557.59,,Surface,2,Image 1,1,122,
4551.95,,Surface,2,Image 1,1,123,
6258.36,,Surface,2,Image 1,1,124,
11796.9,,Surface,2,Image 1,1,125,
1875.29,,Surface,2,Image 1,1,127,
5496.07,,Surface,2,Image 1,1,128,
4763.9,,Surface,2,Image 1,1,129,
6379.93,,Surface,2,Image 1,1,130,
8299.67,,Surface,2,Image 1,1,131,
1764.6,,Surface,2,Image 1,1,132,
501.199,,Surface,2,Image 1,1,134,
1079.73,,Surface,2,Image 1,1,135,
4297.98,,Surface,2,Image 1,1,136,
1171.04,,Surface,2,Image 1,1,137,
6798.84,,Surface,2,Image 1,1,138,
662.034,,Surface,2,Image 1,1,139,
650.365,,Surface,2,Image 1,1,140,
23775.2,,Surface,2,Image 1,1,141,
24089.5,,Surface,2,Image 1,1,142,
2703.83,,Surface,2,Image 1,1,143,
16421.4,,Surface,2,Image 1,1,144,
1015.07,,Surface,2,Image 1,1,145,
4459.2,,Surface,2,Image 1,1,146,
12901.3,,Surface,2,Image 1,1,147,
4612.76,,Surface,2,Image 1,1,148,
1657.11,,Surface,2,Image 1,1,149,
2856.1,,Surface,2,Image 1,1,150,
98.8022,,Surface,2,Image 1,1,151,
1579.89,,Surface,2,Image 1,1,152,
258.849,,Surface,2,Image 1,1,153,
5732.54,,Surface,2,Image 1,1,154,
2092.49,,Surface,2,Image 1,1,155,
419.533,,Surface,2,Image 1,1,156,
5644.72,,Surface,2,Image 1,1,157,
96.8215,,Surface,2,Image 1,1,158,
2116.3,,Surface,2,Image 1,1,159,
4475.27,,Surface,2,Image 1,1,160,
894.326,,Surface,2,Image 1,1,161,
4274.52,,Surface,2,Image 1,1,162,
500.434,,Surface,2,Image 1,1,163,
342.805,,Surface,2,Image 1,1,164,
277.464,,Surface,2,Image 1,1,166,
6341.43,,Surface,2,Image 1,1,167,
5099.08,,Surface,2,Image 1,1,168,
283.33,,Surface,2,Image 1,1,169,
15777,,Surface,2,Image 1,1,170,
13331.3,,Surface,2,Image 1,1,171,
28427.6,,Surface,2,Image 1,1,172,
22630.3,,Surface,2,Image 1,1,173,
170.238,,Surface,2,Image 1,1,174,
4753.05,,Surface,2,Image 1,1,175,
1363.44,,Surface,2,Image 1,1,176,
17655.2,,Surface,2,Image 1,1,177,
4071.91,,Surface,2,Image 1,1,178,
17321.7,,Surface,2,Image 1,1,179,
738.395,,Surface,2,Image 1,1,180,
11436.1,,Surface,2,Image 1,1,182,
4545.83,,Surface,2,Image 1,1,183,
4967.14,,Surface,2,Image 1,1,184,
7915.42,,Surface,2,Image 1,1,185,
1400.65,,Surface,2,Image 1,1,186,
939.197,,Surface,2,Image 1,1,187,
422.907,,Surface,2,Image 1,1,188,
21773.6,,Surface,2,Image 1,1,189,
11633.7,,Surface,2,Image 1,1,190,
8189.9,,Surface,2,Image 1,1,191,
2209.23,,Surface,2,Image 1,1,192,
634.255,,Surface,2,Image 1,1,193,
367.568,,Surface,2,Image 1,1,194,
875.625,,Surface,2,Image 1,1,195,
765.128,,Surface,2,Image 1,1,196,
10055,,Surface,2,Image 1,1,197,
799.746,,Surface,2,Image 1,1,198,
578.768,,Surface,2,Image 1,1,199,
1234.86,,Surface,2,Image 1,1,200,
5902.22,,Surface,2,Image 1,1,201,
