
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.36663,7.8196,2.84967,12.7895,,7,Intensity Outside,Image 1,1,,
0.3315,4.36663,6.41816,2.21397,10.6224,,7,Intensity Outside,Image 1,1,,
0.5525,4.36663,5.57589,1.90363,9.24815,,7,Intensity Outside,Image 1,1,,
0.7735,4.36663,5.00489,1.74377,8.266,,7,Intensity Outside,Image 1,1,,
0.9945,4.36663,4.59131,1.64701,7.53562,,7,Intensity Outside,Image 1,1,,
1.2155,4.36663,4.27809,1.553,7.00317,,7,Intensity Outside,Image 1,1,,
1.4365,4.36663,4.02521,1.44793,6.60249,,7,Intensity Outside,Image 1,1,,
1.6575,4.36663,3.83163,1.36392,6.29933,,7,Intensity Outside,Image 1,1,,
1.8785,4.36663,3.71877,1.3487,6.08885,,7,Intensity Outside,Image 1,1,,
2.0995,4.36663,3.70974,1.40055,6.01893,,7,Intensity Outside,Image 1,1,,
2.3205,4.36663,3.75324,1.46912,6.03735,,7,Intensity Outside,Image 1,1,,
2.5415,4.36663,3.811,1.52734,6.09466,,7,Intensity Outside,Image 1,1,,
2.7625,4.36663,3.85966,1.57108,6.14824,,7,Intensity Outside,Image 1,1,,
2.9835,4.36663,3.89182,1.60501,6.17864,,7,Intensity Outside,Image 1,1,,
3.2045,4.36663,3.91363,1.62897,6.19829,,7,Intensity Outside,Image 1,1,,
3.4255,4.36663,3.92669,1.64471,6.20866,,7,Intensity Outside,Image 1,1,,
3.6465,4.36663,3.9405,1.65674,6.22426,,7,Intensity Outside,Image 1,1,,
3.8675,4.36663,3.95145,1.66276,6.24014,,7,Intensity Outside,Image 1,1,,
4.0885,4.36663,3.96898,1.67211,6.26584,,7,Intensity Outside,Image 1,1,,
4.3095,4.36663,3.98849,1.6815,6.29549,,7,Intensity Outside,Image 1,1,,
4.5305,4.36663,4.00278,1.68798,6.31758,,7,Intensity Outside,Image 1,1,,
4.7515,4.36663,4.01486,1.69509,6.33462,,7,Intensity Outside,Image 1,1,,
4.9725,4.36663,4.02482,1.69886,6.35079,,7,Intensity Outside,Image 1,1,,
5.1935,4.36663,4.03488,1.70293,6.36684,,7,Intensity Outside,Image 1,1,,
5.4145,4.36663,4.04534,1.7072,6.38347,,7,Intensity Outside,Image 1,1,,
5.6355,4.36663,4.05276,1.71002,6.3955,,7,Intensity Outside,Image 1,1,,
5.8565,4.36663,4.05905,1.71356,6.40455,,7,Intensity Outside,Image 1,1,,
6.0775,4.36663,4.06546,1.71928,6.41165,,7,Intensity Outside,Image 1,1,,
6.2985,4.36663,4.07461,1.72787,6.42135,,7,Intensity Outside,Image 1,1,,
6.5195,4.36663,4.08674,1.73394,6.43953,,7,Intensity Outside,Image 1,1,,
6.7405,4.36663,4.09726,1.73813,6.45639,,7,Intensity Outside,Image 1,1,,
6.9615,4.36663,4.10759,1.74226,6.47291,,7,Intensity Outside,Image 1,1,,
7.1825,4.36663,4.11938,1.74513,6.49362,,7,Intensity Outside,Image 1,1,,
7.4035,4.36663,4.13011,1.74698,6.51325,,7,Intensity Outside,Image 1,1,,
7.6245,4.36663,4.14175,1.74942,6.53408,,7,Intensity Outside,Image 1,1,,
7.8455,4.36663,4.15072,1.74678,6.55465,,7,Intensity Outside,Image 1,1,,
8.0665,4.36663,4.15403,1.74204,6.56601,,7,Intensity Outside,Image 1,1,,
8.2875,4.36663,4.15465,1.73553,6.57377,,7,Intensity Outside,Image 1,1,,
8.5085,4.36663,4.15059,1.72338,6.5778,,7,Intensity Outside,Image 1,1,,
8.7295,4.36663,4.14869,1.71523,6.58215,,7,Intensity Outside,Image 1,1,,
8.9505,4.36663,4.14697,1.70767,6.58627,,7,Intensity Outside,Image 1,1,,
9.1715,4.36663,4.14782,1.70278,6.59286,,7,Intensity Outside,Image 1,1,,
9.3925,4.36663,4.14952,1.7007,6.59834,,7,Intensity Outside,Image 1,1,,
9.6135,4.36663,4.15209,1.70109,6.60308,,7,Intensity Outside,Image 1,1,,
9.8345,4.36663,4.15686,1.70062,6.6131,,7,Intensity Outside,Image 1,1,,
10.0555,4.36663,4.16168,1.70073,6.62264,,7,Intensity Outside,Image 1,1,,
10.2765,4.36663,4.16634,1.70037,6.63231,,7,Intensity Outside,Image 1,1,,
10.4975,4.36663,4.17126,1.69927,6.64326,,7,Intensity Outside,Image 1,1,,
10.7185,4.36663,4.17492,1.69527,6.65458,,7,Intensity Outside,Image 1,1,,
10.9395,4.36663,4.18078,1.69393,6.66762,,7,Intensity Outside,Image 1,1,,
11.1605,4.36663,4.18431,1.69552,6.6731,,7,Intensity Outside,Image 1,1,,
11.3815,4.36663,4.18927,1.69722,6.68132,,7,Intensity Outside,Image 1,1,,
11.6025,4.36663,4.19916,1.69959,6.69873,,7,Intensity Outside,Image 1,1,,
11.8235,4.36663,4.20731,1.69992,6.71469,,7,Intensity Outside,Image 1,1,,
12.0445,4.36663,4.21369,1.70107,6.72631,,7,Intensity Outside,Image 1,1,,
12.2655,4.36663,4.22234,1.70529,6.7394,,7,Intensity Outside,Image 1,1,,
12.4865,4.36663,4.22883,1.71065,6.74701,,7,Intensity Outside,Image 1,1,,
12.7075,4.36663,4.23612,1.71385,6.75838,,7,Intensity Outside,Image 1,1,,
12.9285,4.36663,4.24764,1.71925,6.77603,,7,Intensity Outside,Image 1,1,,
13.1495,4.36663,4.25824,1.72281,6.79367,,7,Intensity Outside,Image 1,1,,
13.3705,4.36663,4.26885,1.72912,6.80859,,7,Intensity Outside,Image 1,1,,
13.5915,4.36663,4.28057,1.73637,6.82476,,7,Intensity Outside,Image 1,1,,
13.8125,4.36663,4.2949,1.7429,6.84691,,7,Intensity Outside,Image 1,1,,
14.0335,4.36663,4.30949,1.74718,6.8718,,7,Intensity Outside,Image 1,1,,
14.2545,4.36663,4.32555,1.75071,6.90039,,7,Intensity Outside,Image 1,1,,
14.4755,4.36663,4.3477,1.7533,6.9421,,7,Intensity Outside,Image 1,1,,
14.6965,4.36663,4.3719,1.75429,6.98952,,7,Intensity Outside,Image 1,1,,
14.9175,4.36663,4.3973,1.75715,7.03745,,7,Intensity Outside,Image 1,1,,
15.1385,4.36663,4.42954,1.76082,7.09825,,7,Intensity Outside,Image 1,1,,
15.3595,4.36663,4.46187,1.7555,7.16825,,7,Intensity Outside,Image 1,1,,
15.5805,4.36663,4.49429,1.74493,7.24364,,7,Intensity Outside,Image 1,1,,
15.8015,4.36663,4.53064,1.73757,7.32371,,7,Intensity Outside,Image 1,1,,
16.0225,4.36663,4.56472,1.74112,7.38831,,7,Intensity Outside,Image 1,1,,
16.2435,4.36663,4.59503,1.75292,7.43715,,7,Intensity Outside,Image 1,1,,
16.4645,4.36663,4.62744,1.75836,7.49653,,7,Intensity Outside,Image 1,1,,
16.6855,4.36663,4.66214,1.76706,7.55721,,7,Intensity Outside,Image 1,1,,
16.9065,4.36663,4.69866,1.76376,7.63356,,7,Intensity Outside,Image 1,1,,
17.1275,4.36663,4.73587,1.74752,7.72422,,7,Intensity Outside,Image 1,1,,
17.3485,4.36663,4.77036,1.7335,7.80722,,7,Intensity Outside,Image 1,1,,
17.5695,4.36663,4.78742,1.74098,7.83386,,7,Intensity Outside,Image 1,1,,
17.7905,4.36663,4.79086,1.76159,7.82013,,7,Intensity Outside,Image 1,1,,
18.0115,4.36663,4.78622,1.78322,7.78922,,7,Intensity Outside,Image 1,1,,
18.2325,4.36663,4.77998,1.80572,7.75424,,7,Intensity Outside,Image 1,1,,
18.4535,4.36663,4.77387,1.837,7.71074,,7,Intensity Outside,Image 1,1,,
18.6745,4.36663,4.76745,1.86128,7.67362,,7,Intensity Outside,Image 1,1,,
18.8955,4.36663,4.76519,1.87094,7.65943,,7,Intensity Outside,Image 1,1,,
19.1165,4.36663,4.76989,1.8705,7.66928,,7,Intensity Outside,Image 1,1,,
19.3375,4.36663,4.77978,1.87267,7.6869,,7,Intensity Outside,Image 1,1,,
19.5585,4.36663,4.79148,1.87864,7.70432,,7,Intensity Outside,Image 1,1,,
19.7795,4.36663,4.79455,1.89329,7.6958,,7,Intensity Outside,Image 1,1,,
