
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6982,,Surface,7,Image 1,1,0,
3396,,Surface,7,Image 1,1,1,
7281,,Surface,7,Image 1,1,2,
12008,,Surface,7,Image 1,1,3,
7566,,Surface,7,Image 1,1,4,
13121,,Surface,7,Image 1,1,5,
7383,,Surface,7,Image 1,1,6,
3536,,Surface,7,Image 1,1,7,
26821,,Surface,7,Image 1,1,8,
10946,,Surface,7,Image 1,1,9,
1649,,Surface,7,Image 1,1,10,
2087,,Surface,7,Image 1,1,11,
1951,,Surface,7,Image 1,1,12,
4668,,Surface,7,Image 1,1,13,
2216,,Surface,7,Image 1,1,14,
8661,,Surface,7,Image 1,1,15,
4252,,Surface,7,Image 1,1,16,
2560,,Surface,7,Image 1,1,17,
5409,,Surface,7,Image 1,1,18,
6051,,Surface,7,Image 1,1,19,
1584,,Surface,7,Image 1,1,20,
5374,,Surface,7,Image 1,1,21,
3517,,Surface,7,Image 1,1,22,
1181,,Surface,7,Image 1,1,23,
2427,,Surface,7,Image 1,1,24,
4056,,Surface,7,Image 1,1,25,
17234,,Surface,7,Image 1,1,26,
8227,,Surface,7,Image 1,1,27,
2729,,Surface,7,Image 1,1,28,
3979,,Surface,7,Image 1,1,29,
10240,,Surface,7,Image 1,1,30,
2623,,Surface,7,Image 1,1,31,
2070,,Surface,7,Image 1,1,32,
12073,,Surface,7,Image 1,1,33,
2113,,Surface,7,Image 1,1,34,
10145,,Surface,7,Image 1,1,35,
6874,,Surface,7,Image 1,1,36,
5593,,Surface,7,Image 1,1,37,
13011,,Surface,7,Image 1,1,38,
3920,,Surface,7,Image 1,1,39,
6668,,Surface,7,Image 1,1,40,
23754,,Surface,7,Image 1,1,41,
17584,,Surface,7,Image 1,1,42,
15055,,Surface,7,Image 1,1,43,
5517,,Surface,7,Image 1,1,44,
51617,,Surface,7,Image 1,1,45,
17615,,Surface,7,Image 1,1,46,
29091,,Surface,7,Image 1,1,47,
9643,,Surface,7,Image 1,1,48,
18203,,Surface,7,Image 1,1,49,
6463,,Surface,7,Image 1,1,50,
11365,,Surface,7,Image 1,1,51,
3967,,Surface,7,Image 1,1,52,
5995,,Surface,7,Image 1,1,53,
4638,,Surface,7,Image 1,1,54,
27313,,Surface,7,Image 1,1,55,
12427,,Surface,7,Image 1,1,56,
18705,,Surface,7,Image 1,1,57,
8276,,Surface,7,Image 1,1,58,
3854,,Surface,7,Image 1,1,59,
9316,,Surface,7,Image 1,1,60,
10127,,Surface,7,Image 1,1,61,
3797,,Surface,7,Image 1,1,62,
3152,,Surface,7,Image 1,1,63,
6921,,Surface,7,Image 1,1,64,
10551,,Surface,7,Image 1,1,65,
7256,,Surface,7,Image 1,1,66,
67803,,Surface,7,Image 1,1,67,
22969,,Surface,7,Image 1,1,68,
8789,,Surface,7,Image 1,1,69,
38771,,Surface,7,Image 1,1,70,
16982,,Surface,7,Image 1,1,71,
6856,,Surface,7,Image 1,1,72,
29061,,Surface,7,Image 1,1,73,
8131,,Surface,7,Image 1,1,74,
14185,,Surface,7,Image 1,1,75,
28614,,Surface,7,Image 1,1,76,
9344,,Surface,7,Image 1,1,77,
6627,,Surface,7,Image 1,1,78,
20113,,Surface,7,Image 1,1,79,
75416,,Surface,7,Image 1,1,80,
14649,,Surface,7,Image 1,1,81,
26667,,Surface,7,Image 1,1,82,
17128,,Surface,7,Image 1,1,83,
11123,,Surface,7,Image 1,1,84,
