
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.238253,4.00008,-2.14397,10.1441,,4,Intensity Outside,Image 1,1,,
0.3315,0.238253,2.66145,-2.17388,7.49678,,4,Intensity Outside,Image 1,1,,
0.5525,0.238253,1.93663,-2.22951,6.10277,,4,Intensity Outside,Image 1,1,,
0.7735,0.238253,1.48897,-2.31667,5.29461,,4,Intensity Outside,Image 1,1,,
0.9945,0.238253,1.18352,-2.3602,4.72725,,4,Intensity Outside,Image 1,1,,
1.2155,0.238253,0.95138,-2.33769,4.24045,,4,Intensity Outside,Image 1,1,,
1.4365,0.238253,0.75055,-2.25286,3.75396,,4,Intensity Outside,Image 1,1,,
1.6575,0.238253,0.570456,-2.08269,3.2236,,4,Intensity Outside,Image 1,1,,
1.8785,0.238253,0.406273,-1.74126,2.5538,,4,Intensity Outside,Image 1,1,,
2.0995,0.238253,0.278387,-1.30644,1.86322,,4,Intensity Outside,Image 1,1,,
2.3205,0.238253,0.19721,-0.957243,1.35166,,4,Intensity Outside,Image 1,1,,
2.5415,0.238253,0.15009,-0.791071,1.09125,,4,Intensity Outside,Image 1,1,,
2.7625,0.238253,0.116147,-0.635823,0.868117,,4,Intensity Outside,Image 1,1,,
2.9835,0.238253,0.0907256,-0.503722,0.685173,,4,Intensity Outside,Image 1,1,,
3.2045,0.238253,0.072418,-0.403193,0.548028,,4,Intensity Outside,Image 1,1,,
3.4255,0.238253,0.0587316,-0.333169,0.450632,,4,Intensity Outside,Image 1,1,,
3.6465,0.238253,0.0492759,-0.292305,0.390857,,4,Intensity Outside,Image 1,1,,
3.8675,0.238253,0.0419321,-0.272335,0.356199,,4,Intensity Outside,Image 1,1,,
4.0885,0.238253,0.0367493,-0.248657,0.322155,,4,Intensity Outside,Image 1,1,,
4.3095,0.238253,0.0325003,-0.221427,0.286427,,4,Intensity Outside,Image 1,1,,
4.5305,0.238253,0.0304593,-0.221913,0.282831,,4,Intensity Outside,Image 1,1,,
4.7515,0.238253,0.0296372,-0.230606,0.289881,,4,Intensity Outside,Image 1,1,,
4.9725,0.238253,0.0275559,-0.210917,0.266029,,4,Intensity Outside,Image 1,1,,
5.1935,0.238253,0.025749,-0.182935,0.234433,,4,Intensity Outside,Image 1,1,,
5.4145,0.238253,0.0249051,-0.176473,0.226283,,4,Intensity Outside,Image 1,1,,
5.6355,0.238253,0.0248315,-0.188991,0.238654,,4,Intensity Outside,Image 1,1,,
5.8565,0.238253,0.0235184,-0.164858,0.211895,,4,Intensity Outside,Image 1,1,,
6.0775,0.238253,0.0222988,-0.141277,0.185875,,4,Intensity Outside,Image 1,1,,
6.2985,0.238253,0.0218413,-0.134811,0.178494,,4,Intensity Outside,Image 1,1,,
6.5195,0.238253,0.021718,-0.139879,0.183315,,4,Intensity Outside,Image 1,1,,
6.7405,0.238253,0.0208426,-0.124605,0.16629,,4,Intensity Outside,Image 1,1,,
6.9615,0.238253,0.0197028,-0.108273,0.147679,,4,Intensity Outside,Image 1,1,,
7.1825,0.238253,0.0193771,-0.106078,0.144832,,4,Intensity Outside,Image 1,1,,
7.4035,0.238253,0.0195668,-0.11133,0.150464,,4,Intensity Outside,Image 1,1,,
7.6245,0.238253,0.0196152,-0.116835,0.156066,,4,Intensity Outside,Image 1,1,,
7.8455,0.238253,0.019887,-0.119908,0.159682,,4,Intensity Outside,Image 1,1,,
8.0665,0.238253,0.0203275,-0.130749,0.171404,,4,Intensity Outside,Image 1,1,,
8.2875,0.238253,0.0207554,-0.150201,0.191712,,4,Intensity Outside,Image 1,1,,
8.5085,0.238253,0.0217761,-0.181712,0.225264,,4,Intensity Outside,Image 1,1,,
8.7295,0.238253,0.0219633,-0.176728,0.220655,,4,Intensity Outside,Image 1,1,,
8.9505,0.238253,0.0215926,-0.14147,0.184655,,4,Intensity Outside,Image 1,1,,
9.1715,0.238253,0.0218193,-0.120754,0.164393,,4,Intensity Outside,Image 1,1,,
9.3925,0.238253,0.0230874,-0.126239,0.172414,,4,Intensity Outside,Image 1,1,,
9.6135,0.238253,0.024781,-0.151681,0.201243,,4,Intensity Outside,Image 1,1,,
9.8345,0.238253,0.026717,-0.191993,0.245427,,4,Intensity Outside,Image 1,1,,
10.0555,0.238253,0.0277317,-0.221931,0.277395,,4,Intensity Outside,Image 1,1,,
10.2765,0.238253,0.0268921,-0.187614,0.241398,,4,Intensity Outside,Image 1,1,,
10.4975,0.238253,0.0262785,-0.162691,0.215248,,4,Intensity Outside,Image 1,1,,
10.7185,0.238253,0.0262532,-0.170169,0.222676,,4,Intensity Outside,Image 1,1,,
10.9395,0.238253,0.0264817,-0.197345,0.250309,,4,Intensity Outside,Image 1,1,,
11.1605,0.238253,0.0263882,-0.208115,0.260891,,4,Intensity Outside,Image 1,1,,
11.3815,0.238253,0.0259001,-0.174783,0.226583,,4,Intensity Outside,Image 1,1,,
11.6025,0.238253,0.0259241,-0.148043,0.199891,,4,Intensity Outside,Image 1,1,,
11.8235,0.238253,0.0270457,-0.146442,0.200533,,4,Intensity Outside,Image 1,1,,
12.0445,0.238253,0.0283646,-0.157959,0.214688,,4,Intensity Outside,Image 1,1,,
12.2655,0.238253,0.0291526,-0.171346,0.229651,,4,Intensity Outside,Image 1,1,,
12.4865,0.238253,0.0310684,-0.228888,0.291025,,4,Intensity Outside,Image 1,1,,
12.7075,0.238253,0.0361401,-0.362053,0.434333,,4,Intensity Outside,Image 1,1,,
12.9285,0.238253,0.0454399,-0.556628,0.647508,,4,Intensity Outside,Image 1,1,,
13.1495,0.238253,0.0532621,-0.693977,0.800501,,4,Intensity Outside,Image 1,1,,
