
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,280.639,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,655.871,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1118.79,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1642.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2216.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2827.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3460.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4102.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4731.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5331.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5896.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6436.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6964.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7488.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8010.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8533.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9059.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9592.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10130.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10677.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11223.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11765.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12308.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13399.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13948.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14503.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15063,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16192,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16755.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17318.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17880,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18977.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19505.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20019.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20516.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20998.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21461.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21913.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22792,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23217.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24057.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24469.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25284.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26082,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26476.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26872.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27263.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28042.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28426.7,µm^3,Cumulative Volume Outside,Image 1,1,,
