
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.29622,µm,Surface,Image 1,1,0,
7.82994,µm,Surface,Image 1,1,1,
7.0457,µm,Surface,Image 1,1,2,
7.28184,µm,Surface,Image 1,1,3,
7.2402,µm,Surface,Image 1,1,4,
8.41735,µm,Surface,Image 1,1,5,
7.59561,µm,Surface,Image 1,1,6,
8.93176,µm,Surface,Image 1,1,7,
7.88363,µm,Surface,Image 1,1,8,
8.68917,µm,Surface,Image 1,1,9,
4.10275,µm,Surface,Image 1,1,10,
8.64675,µm,Surface,Image 1,1,11,
8.77487,µm,Surface,Image 1,1,12,
9.38988,µm,Surface,Image 1,1,13,
6.51459,µm,Surface,Image 1,1,14,
9.7448,µm,Surface,Image 1,1,15,
8.20173,µm,Surface,Image 1,1,16,
8.7443,µm,Surface,Image 1,1,17,
9.11349,µm,Surface,Image 1,1,18,
10.2659,µm,Surface,Image 1,1,19,
11.7107,µm,Surface,Image 1,1,20,
9.541,µm,Surface,Image 1,1,21,
11.9826,µm,Surface,Image 1,1,22,
7.21538,µm,Surface,Image 1,1,23,
7.14519,µm,Surface,Image 1,1,24,
6.83884,µm,Surface,Image 1,1,25,
11.1431,µm,Surface,Image 1,1,26,
10.8263,µm,Surface,Image 1,1,27,
11.6542,µm,Surface,Image 1,1,28,
6.62234,µm,Surface,Image 1,1,29,
10.8184,µm,Surface,Image 1,1,30,
13.0369,µm,Surface,Image 1,1,31,
13.2658,µm,Surface,Image 1,1,32,
11.935,µm,Surface,Image 1,1,33,
13.5613,µm,Surface,Image 1,1,34,
7.18967,µm,Surface,Image 1,1,35,
8.76314,µm,Surface,Image 1,1,36,
15.2731,µm,Surface,Image 1,1,37,
11.4755,µm,Surface,Image 1,1,38,
9.40218,µm,Surface,Image 1,1,39,
15.9318,µm,Surface,Image 1,1,40,
15.1045,µm,Surface,Image 1,1,41,
12.7409,µm,Surface,Image 1,1,42,
14.6587,µm,Surface,Image 1,1,43,
16.5939,µm,Surface,Image 1,1,44,
12.3004,µm,Surface,Image 1,1,45,
15.1142,µm,Surface,Image 1,1,46,
15.3961,µm,Surface,Image 1,1,47,
14.9944,µm,Surface,Image 1,1,48,
15.6113,µm,Surface,Image 1,1,49,
10.3949,µm,Surface,Image 1,1,50,
12.0655,µm,Surface,Image 1,1,51,
18.1567,µm,Surface,Image 1,1,52,
15.3149,µm,Surface,Image 1,1,53,
11.0521,µm,Surface,Image 1,1,54,
16.3019,µm,Surface,Image 1,1,55,
13.5732,µm,Surface,Image 1,1,56,
16.8979,µm,Surface,Image 1,1,57,
15.2652,µm,Surface,Image 1,1,58,
11.4693,µm,Surface,Image 1,1,59,
8.63827,µm,Surface,Image 1,1,60,
18.9415,µm,Surface,Image 1,1,61,
12.1642,µm,Surface,Image 1,1,62,
9.814,µm,Surface,Image 1,1,63,
18.2852,µm,Surface,Image 1,1,64,
20.1157,µm,Surface,Image 1,1,65,
13.2922,µm,Surface,Image 1,1,66,
17.4157,µm,Surface,Image 1,1,67,
19.4135,µm,Surface,Image 1,1,68,
12.2703,µm,Surface,Image 1,1,69,
12.9682,µm,Surface,Image 1,1,70,
18.4322,µm,Surface,Image 1,1,71,
12.5714,µm,Surface,Image 1,1,72,
13.7119,µm,Surface,Image 1,1,73,
17.1152,µm,Surface,Image 1,1,74,
13.2868,µm,Surface,Image 1,1,75,
20.0232,µm,Surface,Image 1,1,76,
17.476,µm,Surface,Image 1,1,77,
13.5574,µm,Surface,Image 1,1,78,
12.9614,µm,Surface,Image 1,1,79,
18.4433,µm,Surface,Image 1,1,80,
20.9985,µm,Surface,Image 1,1,81,
21.245,µm,Surface,Image 1,1,82,
17.4948,µm,Surface,Image 1,1,83,
14.0157,µm,Surface,Image 1,1,84,
19.3824,µm,Surface,Image 1,1,85,
21.7034,µm,Surface,Image 1,1,86,
19.85,µm,Surface,Image 1,1,87,
22.7214,µm,Surface,Image 1,1,88,
17.4196,µm,Surface,Image 1,1,89,
20.3298,µm,Surface,Image 1,1,90,
21.2673,µm,Surface,Image 1,1,91,
17.9218,µm,Surface,Image 1,1,92,
19.9549,µm,Surface,Image 1,1,93,
17.1166,µm,Surface,Image 1,1,94,
11.9792,µm,Surface,Image 1,1,95,
23.095,µm,Surface,Image 1,1,96,
22.0652,µm,Surface,Image 1,1,97,
17.3725,µm,Surface,Image 1,1,98,
21.7949,µm,Surface,Image 1,1,99,
23.5072,µm,Surface,Image 1,1,100,
13.8671,µm,Surface,Image 1,1,101,
20.1971,µm,Surface,Image 1,1,102,
23.2482,µm,Surface,Image 1,1,103,
23.841,µm,Surface,Image 1,1,104,
21.966,µm,Surface,Image 1,1,105,
17.4053,µm,Surface,Image 1,1,106,
19.3619,µm,Surface,Image 1,1,107,
18.5794,µm,Surface,Image 1,1,108,
18.0266,µm,Surface,Image 1,1,110,
17.3869,µm,Surface,Image 1,1,111,
17.3581,µm,Surface,Image 1,1,112,
23.4973,µm,Surface,Image 1,1,113,
23.4549,µm,Surface,Image 1,1,114,
18.4873,µm,Surface,Image 1,1,115,
19.9663,µm,Surface,Image 1,1,116,
19.5992,µm,Surface,Image 1,1,117,
22.3267,µm,Surface,Image 1,1,118,
17.6812,µm,Surface,Image 1,1,119,
23.1193,µm,Surface,Image 1,1,121,
19.0146,µm,Surface,Image 1,1,122,
22.5673,µm,Surface,Image 1,1,123,
21.4473,µm,Surface,Image 1,1,124,
17.2944,µm,Surface,Image 1,1,125,
17.5643,µm,Surface,Image 1,1,127,
19.3707,µm,Surface,Image 1,1,128,
17.4305,µm,Surface,Image 1,1,129,
22.7742,µm,Surface,Image 1,1,130,
