
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.7649,,Surface,4,Image 1,1,0,
3.16234,,Surface,4,Image 1,1,1,
10.8691,,Surface,4,Image 1,1,2,
4.06596,,Surface,4,Image 1,1,3,
11.0236,,Surface,4,Image 1,1,4,
9.59286,,Surface,4,Image 1,1,5,
2.63803,,Surface,4,Image 1,1,6,
4.03916,,Surface,4,Image 1,1,7,
4.94486,,Surface,4,Image 1,1,8,
9.81741,,Surface,4,Image 1,1,9,
6.22324,,Surface,4,Image 1,1,10,
6.47957,,Surface,4,Image 1,1,11,
4.42772,,Surface,4,Image 1,1,12,
2.71874,,Surface,4,Image 1,1,13,
1.48697,,Surface,4,Image 1,1,14,
9.04764,,Surface,4,Image 1,1,15,
5.08629,,Surface,4,Image 1,1,16,
2.23113,,Surface,4,Image 1,1,17,
2.00552,,Surface,4,Image 1,1,18,
4.05129,,Surface,4,Image 1,1,19,
2.71806,,Surface,4,Image 1,1,20,
6.62259,,Surface,4,Image 1,1,21,
1.68432,,Surface,4,Image 1,1,22,
2.88516,,Surface,4,Image 1,1,23,
2.14539,,Surface,4,Image 1,1,24,
5.49888,,Surface,4,Image 1,1,25,
6.61256,,Surface,4,Image 1,1,26,
4.99642,,Surface,4,Image 1,1,27,
4.67975,,Surface,4,Image 1,1,28,
3.44995,,Surface,4,Image 1,1,29,
3.06881,,Surface,4,Image 1,1,30,
3.598,,Surface,4,Image 1,1,31,
1.80999,,Surface,4,Image 1,1,32,
4.32007,,Surface,4,Image 1,1,33,
10.4713,,Surface,4,Image 1,1,34,
4.2833,,Surface,4,Image 1,1,35,
2.66138,,Surface,4,Image 1,1,36,
5.37297,,Surface,4,Image 1,1,37,
3.61785,,Surface,4,Image 1,1,38,
2.33823,,Surface,4,Image 1,1,39,
5.23318,,Surface,4,Image 1,1,40,
4.44521,,Surface,4,Image 1,1,41,
5.25437,,Surface,4,Image 1,1,42,
4.41642,,Surface,4,Image 1,1,43,
3.917,,Surface,4,Image 1,1,44,
3.75251,,Surface,4,Image 1,1,45,
2.92541,,Surface,4,Image 1,1,46,
8.1177,,Surface,4,Image 1,1,47,
5.23706,,Surface,4,Image 1,1,48,
5.97431,,Surface,4,Image 1,1,49,
3.72672,,Surface,4,Image 1,1,50,
2.71713,,Surface,4,Image 1,1,51,
3.39968,,Surface,4,Image 1,1,52,
2.34754,,Surface,4,Image 1,1,53,
4.37742,,Surface,4,Image 1,1,54,
6.02399,,Surface,4,Image 1,1,55,
5.30588,,Surface,4,Image 1,1,56,
6.19115,,Surface,4,Image 1,1,57,
4.38762,,Surface,4,Image 1,1,58,
2.60982,,Surface,4,Image 1,1,59,
3.55888,,Surface,4,Image 1,1,60,
2.77961,,Surface,4,Image 1,1,61,
3.4715,,Surface,4,Image 1,1,62,
4.95425,,Surface,4,Image 1,1,63,
4.04541,,Surface,4,Image 1,1,64,
4.419,,Surface,4,Image 1,1,65,
9.61886,,Surface,4,Image 1,1,66,
7.10077,,Surface,4,Image 1,1,67,
