
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.01684,,Surface,3,Image 1,1,0,
32.0799,,Surface,3,Image 1,1,1,
2.23222,,Surface,3,Image 1,1,2,
3.59142,,Surface,3,Image 1,1,3,
2.42445,,Surface,3,Image 1,1,4,
20.3006,,Surface,3,Image 1,1,5,
11.8876,,Surface,3,Image 1,1,6,
25.7686,,Surface,3,Image 1,1,7,
4.39497,,Surface,3,Image 1,1,8,
16.6802,,Surface,3,Image 1,1,9,
1.83641,,Surface,3,Image 1,1,10,
1.9526,,Surface,3,Image 1,1,11,
1.66748,,Surface,3,Image 1,1,12,
7.24997,,Surface,3,Image 1,1,13,
8.98182,,Surface,3,Image 1,1,14,
9.88968,,Surface,3,Image 1,1,15,
3.10546,,Surface,3,Image 1,1,16,
24.004,,Surface,3,Image 1,1,17,
10.532,,Surface,3,Image 1,1,18,
22.9838,,Surface,3,Image 1,1,19,
9.09035,,Surface,3,Image 1,1,20,
4.65039,,Surface,3,Image 1,1,21,
6.99878,,Surface,3,Image 1,1,22,
7.05817,,Surface,3,Image 1,1,23,
2.36945,,Surface,3,Image 1,1,24,
1.61258,,Surface,3,Image 1,1,25,
15.8688,,Surface,3,Image 1,1,26,
13.8543,,Surface,3,Image 1,1,27,
6.15127,,Surface,3,Image 1,1,28,
2.18969,,Surface,3,Image 1,1,29,
13.5212,,Surface,3,Image 1,1,30,
2.32303,,Surface,3,Image 1,1,31,
7.00244,,Surface,3,Image 1,1,32,
4.89923,,Surface,3,Image 1,1,33,
7.85631,,Surface,3,Image 1,1,34,
5.52487,,Surface,3,Image 1,1,35,
15.1049,,Surface,3,Image 1,1,36,
24.7732,,Surface,3,Image 1,1,37,
5.99491,,Surface,3,Image 1,1,38,
5.04801,,Surface,3,Image 1,1,39,
21.8088,,Surface,3,Image 1,1,40,
26.1018,,Surface,3,Image 1,1,41,
15.7137,,Surface,3,Image 1,1,42,
19.7512,,Surface,3,Image 1,1,43,
7.44191,,Surface,3,Image 1,1,44,
12.2136,,Surface,3,Image 1,1,45,
50.8926,,Surface,3,Image 1,1,46,
12.2264,,Surface,3,Image 1,1,47,
16.4188,,Surface,3,Image 1,1,48,
28.4209,,Surface,3,Image 1,1,49,
6.21671,,Surface,3,Image 1,1,50,
11.7103,,Surface,3,Image 1,1,51,
11.2686,,Surface,3,Image 1,1,52,
36.0511,,Surface,3,Image 1,1,53,
17.0776,,Surface,3,Image 1,1,54,
30.9361,,Surface,3,Image 1,1,55,
28.503,,Surface,3,Image 1,1,56,
10.7016,,Surface,3,Image 1,1,57,
1.86194,,Surface,3,Image 1,1,58,
16.9144,,Surface,3,Image 1,1,59,
4.67822,,Surface,3,Image 1,1,60,
19.8944,,Surface,3,Image 1,1,61,
13.5242,,Surface,3,Image 1,1,62,
1.94579,,Surface,3,Image 1,1,63,
7.98345,,Surface,3,Image 1,1,64,
13.8039,,Surface,3,Image 1,1,65,
4.58336,,Surface,3,Image 1,1,66,
24.6306,,Surface,3,Image 1,1,67,
26.4116,,Surface,3,Image 1,1,68,
16.6265,,Surface,3,Image 1,1,69,
4.06086,,Surface,3,Image 1,1,70,
6.05744,,Surface,3,Image 1,1,71,
14.5539,,Surface,3,Image 1,1,72,
27.0698,,Surface,3,Image 1,1,73,
23.5053,,Surface,3,Image 1,1,74,
12.6757,,Surface,3,Image 1,1,75,
29.5181,,Surface,3,Image 1,1,76,
11.9988,,Surface,3,Image 1,1,77,
33.3674,,Surface,3,Image 1,1,78,
6.71481,,Surface,3,Image 1,1,79,
33.0173,,Surface,3,Image 1,1,80,
5.55191,,Surface,3,Image 1,1,81,
20.3139,,Surface,3,Image 1,1,82,
42.7626,,Surface,3,Image 1,1,83,
4.6739,,Surface,3,Image 1,1,84,
12.1676,,Surface,3,Image 1,1,85,
10.0277,,Surface,3,Image 1,1,86,
12.7865,,Surface,3,Image 1,1,87,
8.80526,,Surface,3,Image 1,1,88,
40.3894,,Surface,3,Image 1,1,89,
24.5027,,Surface,3,Image 1,1,90,
24.0325,,Surface,3,Image 1,1,91,
35.3352,,Surface,3,Image 1,1,92,
35.4682,,Surface,3,Image 1,1,93,
28.0514,,Surface,3,Image 1,1,94,
8.17357,,Surface,3,Image 1,1,95,
13.1955,,Surface,3,Image 1,1,96,
11.2184,,Surface,3,Image 1,1,97,
41.6253,,Surface,3,Image 1,1,98,
5.25457,,Surface,3,Image 1,1,99,
19.5623,,Surface,3,Image 1,1,100,
5.63548,,Surface,3,Image 1,1,101,
27.7212,,Surface,3,Image 1,1,102,
54.1458,,Surface,3,Image 1,1,103,
29.716,,Surface,3,Image 1,1,104,
20.5966,,Surface,3,Image 1,1,105,
62.9312,,Surface,3,Image 1,1,106,
6.18788,,Surface,3,Image 1,1,107,
18.0809,,Surface,3,Image 1,1,108,
33.2761,,Surface,3,Image 1,1,110,
13.2969,,Surface,3,Image 1,1,111,
46.5894,,Surface,3,Image 1,1,112,
19.5234,,Surface,3,Image 1,1,113,
31.9385,,Surface,3,Image 1,1,114,
14.0491,,Surface,3,Image 1,1,115,
11.1661,,Surface,3,Image 1,1,116,
19.3715,,Surface,3,Image 1,1,117,
17.4187,,Surface,3,Image 1,1,118,
34.8375,,Surface,3,Image 1,1,119,
46.61,,Surface,3,Image 1,1,121,
25.1596,,Surface,3,Image 1,1,122,
14.8388,,Surface,3,Image 1,1,123,
3.9012,,Surface,3,Image 1,1,124,
17.7728,,Surface,3,Image 1,1,125,
4.3778,,Surface,3,Image 1,1,127,
20.9467,,Surface,3,Image 1,1,128,
11.4911,,Surface,3,Image 1,1,129,
6.91268,,Surface,3,Image 1,1,130,
11.4793,,Surface,3,Image 1,1,131,
5.61651,,Surface,3,Image 1,1,132,
18.5821,,Surface,3,Image 1,1,134,
6.4908,,Surface,3,Image 1,1,135,
18.9052,,Surface,3,Image 1,1,136,
31.058,,Surface,3,Image 1,1,137,
18.6611,,Surface,3,Image 1,1,138,
40.0737,,Surface,3,Image 1,1,139,
15.3991,,Surface,3,Image 1,1,140,
42.0318,,Surface,3,Image 1,1,141,
24.8281,,Surface,3,Image 1,1,142,
50.0183,,Surface,3,Image 1,1,143,
9.30375,,Surface,3,Image 1,1,144,
29.359,,Surface,3,Image 1,1,145,
8.39916,,Surface,3,Image 1,1,146,
32.6926,,Surface,3,Image 1,1,147,
29.9111,,Surface,3,Image 1,1,148,
12.6527,,Surface,3,Image 1,1,149,
21.8598,,Surface,3,Image 1,1,150,
6.39181,,Surface,3,Image 1,1,151,
69.4339,,Surface,3,Image 1,1,152,
31.9605,,Surface,3,Image 1,1,153,
16.6512,,Surface,3,Image 1,1,154,
11.9356,,Surface,3,Image 1,1,155,
10.6623,,Surface,3,Image 1,1,156,
13.8846,,Surface,3,Image 1,1,157,
18.3887,,Surface,3,Image 1,1,158,
17.3684,,Surface,3,Image 1,1,159,
44.3485,,Surface,3,Image 1,1,160,
22.0465,,Surface,3,Image 1,1,161,
32.8453,,Surface,3,Image 1,1,162,
15.4898,,Surface,3,Image 1,1,163,
8.5208,,Surface,3,Image 1,1,164,
25.5856,,Surface,3,Image 1,1,166,
24.6436,,Surface,3,Image 1,1,167,
14.2247,,Surface,3,Image 1,1,168,
15.4398,,Surface,3,Image 1,1,169,
16.6398,,Surface,3,Image 1,1,170,
20.9344,,Surface,3,Image 1,1,171,
44.0886,,Surface,3,Image 1,1,172,
28.6778,,Surface,3,Image 1,1,173,
18.632,,Surface,3,Image 1,1,174,
12.1623,,Surface,3,Image 1,1,175,
25.3805,,Surface,3,Image 1,1,176,
31.9918,,Surface,3,Image 1,1,177,
29.2535,,Surface,3,Image 1,1,178,
27.3559,,Surface,3,Image 1,1,179,
12.2027,,Surface,3,Image 1,1,180,
21.9805,,Surface,3,Image 1,1,182,
14.8706,,Surface,3,Image 1,1,183,
6.97366,,Surface,3,Image 1,1,184,
16.3853,,Surface,3,Image 1,1,185,
26.5657,,Surface,3,Image 1,1,186,
27.614,,Surface,3,Image 1,1,187,
17.7883,,Surface,3,Image 1,1,188,
21.9316,,Surface,3,Image 1,1,189,
13.5185,,Surface,3,Image 1,1,190,
16.202,,Surface,3,Image 1,1,191,
26.5647,,Surface,3,Image 1,1,192,
10.9456,,Surface,3,Image 1,1,193,
11.9105,,Surface,3,Image 1,1,194,
15.0012,,Surface,3,Image 1,1,195,
27.861,,Surface,3,Image 1,1,196,
24.4237,,Surface,3,Image 1,1,197,
26.6839,,Surface,3,Image 1,1,198,
14.646,,Surface,3,Image 1,1,199,
17.4718,,Surface,3,Image 1,1,200,
37.7753,,Surface,3,Image 1,1,201,
10.2219,,Surface,3,Image 1,1,202,
15.2996,,Surface,3,Image 1,1,203,
16.1318,,Surface,3,Image 1,1,204,
22.256,,Surface,3,Image 1,1,205,
15.4345,,Surface,3,Image 1,1,206,
24.6246,,Surface,3,Image 1,1,207,
7.94864,,Surface,3,Image 1,1,208,
7.04063,,Surface,3,Image 1,1,209,
1.96025,,Surface,3,Image 1,1,210,
48.8823,,Surface,3,Image 1,1,211,
36.0695,,Surface,3,Image 1,1,212,
24.1708,,Surface,3,Image 1,1,213,
25.8839,,Surface,3,Image 1,1,215,
3.3358,,Surface,3,Image 1,1,216,
25.9585,,Surface,3,Image 1,1,217,
10.7418,,Surface,3,Image 1,1,218,
18.2346,,Surface,3,Image 1,1,219,
3.1728,,Surface,3,Image 1,1,220,
23.2391,,Surface,3,Image 1,1,221,
19.397,,Surface,3,Image 1,1,222,
10.3011,,Surface,3,Image 1,1,223,
5.79908,,Surface,3,Image 1,1,224,
26.7646,,Surface,3,Image 1,1,225,
24.9309,,Surface,3,Image 1,1,226,
15.8202,,Surface,3,Image 1,1,227,
13.2001,,Surface,3,Image 1,1,228,
30.0963,,Surface,3,Image 1,1,229,
21.6286,,Surface,3,Image 1,1,230,
15.2551,,Surface,3,Image 1,1,231,
21.5604,,Surface,3,Image 1,1,232,
16.1412,,Surface,3,Image 1,1,233,
47.4736,,Surface,3,Image 1,1,234,
9.12587,,Surface,3,Image 1,1,235,
16.7433,,Surface,3,Image 1,1,236,
27.5467,,Surface,3,Image 1,1,237,
14.7032,,Surface,3,Image 1,1,238,
32.4252,,Surface,3,Image 1,1,239,
20.5272,,Surface,3,Image 1,1,240,
18.849,,Surface,3,Image 1,1,241,
5.88998,,Surface,3,Image 1,1,242,
17.5794,,Surface,3,Image 1,1,243,
34.0694,,Surface,3,Image 1,1,244,
29.6809,,Surface,3,Image 1,1,245,
23.0168,,Surface,3,Image 1,1,246,
9.27625,,Surface,3,Image 1,1,248,
24.4658,,Surface,3,Image 1,1,249,
1.89649,,Surface,3,Image 1,1,250,
23.9181,,Surface,3,Image 1,1,251,
26.0784,,Surface,3,Image 1,1,252,
2.45895,,Surface,3,Image 1,1,253,
6.92644,,Surface,3,Image 1,1,254,
9.66273,,Surface,3,Image 1,1,255,
58.0743,,Surface,3,Image 1,1,256,
16.2921,,Surface,3,Image 1,1,257,
22.6286,,Surface,3,Image 1,1,258,
23.4563,,Surface,3,Image 1,1,259,
16.9806,,Surface,3,Image 1,1,260,
10.3726,,Surface,3,Image 1,1,261,
27.6551,,Surface,3,Image 1,1,263,
16.9036,,Surface,3,Image 1,1,265,
13.5288,,Surface,3,Image 1,1,266,
6.11072,,Surface,3,Image 1,1,267,
25.9034,,Surface,3,Image 1,1,268,
15.9322,,Surface,3,Image 1,1,269,
22.3688,,Surface,3,Image 1,1,270,
9.8112,,Surface,3,Image 1,1,271,
3.49468,,Surface,3,Image 1,1,272,
9.15858,,Surface,3,Image 1,1,273,
35.6067,,Surface,3,Image 1,1,274,
31.624,,Surface,3,Image 1,1,275,
20.7768,,Surface,3,Image 1,1,276,
14.8474,,Surface,3,Image 1,1,277,
27.3115,,Surface,3,Image 1,1,278,
22.5168,,Surface,3,Image 1,1,279,
43.7163,,Surface,3,Image 1,1,280,
15.8073,,Surface,3,Image 1,1,281,
24.4429,,Surface,3,Image 1,1,282,
41.1819,,Surface,3,Image 1,1,283,
15.6407,,Surface,3,Image 1,1,284,
32.5148,,Surface,3,Image 1,1,285,
26.0585,,Surface,3,Image 1,1,286,
18.2558,,Surface,3,Image 1,1,287,
15.7174,,Surface,3,Image 1,1,288,
18.9693,,Surface,3,Image 1,1,289,
11.1377,,Surface,3,Image 1,1,290,
12.3995,,Surface,3,Image 1,1,291,
8.26906,,Surface,3,Image 1,1,292,
5.6208,,Surface,3,Image 1,1,294,
24.8259,,Surface,3,Image 1,1,295,
17.4262,,Surface,3,Image 1,1,296,
28.8909,,Surface,3,Image 1,1,297,
16.1599,,Surface,3,Image 1,1,298,
7.12204,,Surface,3,Image 1,1,299,
3.10283,,Surface,3,Image 1,1,300,
13.5205,,Surface,3,Image 1,1,301,
18.5237,,Surface,3,Image 1,1,302,
19.7905,,Surface,3,Image 1,1,303,
22.5385,,Surface,3,Image 1,1,304,
17.3431,,Surface,3,Image 1,1,305,
15.1695,,Surface,3,Image 1,1,306,
13.1646,,Surface,3,Image 1,1,307,
20.8615,,Surface,3,Image 1,1,308,
43.9629,,Surface,3,Image 1,1,309,
16.3928,,Surface,3,Image 1,1,310,
17.6799,,Surface,3,Image 1,1,311,
26.0132,,Surface,3,Image 1,1,312,
6.55449,,Surface,3,Image 1,1,313,
10.6052,,Surface,3,Image 1,1,314,
6.08897,,Surface,3,Image 1,1,315,
16.4797,,Surface,3,Image 1,1,316,
17.2739,,Surface,3,Image 1,1,317,
13.0716,,Surface,3,Image 1,1,318,
16.9698,,Surface,3,Image 1,1,319,
0.0568996,,Surface,3,Image 1,1,320,
20.6758,,Surface,3,Image 1,1,321,
23.4576,,Surface,3,Image 1,1,322,
15.0283,,Surface,3,Image 1,1,323,
12.001,,Surface,3,Image 1,1,324,
34.3658,,Surface,3,Image 1,1,325,
19.2255,,Surface,3,Image 1,1,326,
19.6924,,Surface,3,Image 1,1,327,
13.2734,,Surface,3,Image 1,1,328,
10.5267,,Surface,3,Image 1,1,329,
18.9479,,Surface,3,Image 1,1,330,
18.4724,,Surface,3,Image 1,1,331,
20.3873,,Surface,3,Image 1,1,332,
8.83509,,Surface,3,Image 1,1,333,
15.8307,,Surface,3,Image 1,1,334,
14.5128,,Surface,3,Image 1,1,335,
29.5885,,Surface,3,Image 1,1,336,
31.0846,,Surface,3,Image 1,1,337,
7.99474,,Surface,3,Image 1,1,338,
19.0605,,Surface,3,Image 1,1,339,
13.098,,Surface,3,Image 1,1,340,
23.2445,,Surface,3,Image 1,1,341,
7.34711,,Surface,3,Image 1,1,342,
3.63205,,Surface,3,Image 1,1,343,
5.40323,,Surface,3,Image 1,1,344,
35.2283,,Surface,3,Image 1,1,345,
22.5715,,Surface,3,Image 1,1,346,
29.7457,,Surface,3,Image 1,1,347,
20.7938,,Surface,3,Image 1,1,348,
31.8416,,Surface,3,Image 1,1,349,
40.3911,,Surface,3,Image 1,1,350,
10.4014,,Surface,3,Image 1,1,351,
17.0456,,Surface,3,Image 1,1,352,
27.9459,,Surface,3,Image 1,1,353,
23.258,,Surface,3,Image 1,1,354,
39.5631,,Surface,3,Image 1,1,355,
26.2055,,Surface,3,Image 1,1,356,
32.3577,,Surface,3,Image 1,1,357,
29.7355,,Surface,3,Image 1,1,358,
16.2145,,Surface,3,Image 1,1,359,
6.01061,,Surface,3,Image 1,1,360,
45.0989,,Surface,3,Image 1,1,361,
43.0526,,Surface,3,Image 1,1,362,
2.79496,,Surface,3,Image 1,1,363,
30.8713,,Surface,3,Image 1,1,364,
12.9154,,Surface,3,Image 1,1,365,
31.95,,Surface,3,Image 1,1,366,
19.7085,,Surface,3,Image 1,1,367,
12.9116,,Surface,3,Image 1,1,368,
49.1956,,Surface,3,Image 1,1,369,
9.54982,,Surface,3,Image 1,1,370,
4.84657,,Surface,3,Image 1,1,371,
25.2095,,Surface,3,Image 1,1,372,
11.9837,,Surface,3,Image 1,1,373,
7.22097,,Surface,3,Image 1,1,374,
12.8917,,Surface,3,Image 1,1,375,
5.19917,,Surface,3,Image 1,1,376,
7.33181,,Surface,3,Image 1,1,377,
28.9358,,Surface,3,Image 1,1,378,
34.1127,,Surface,3,Image 1,1,379,
18.078,,Surface,3,Image 1,1,380,
36.6566,,Surface,3,Image 1,1,381,
16.6347,,Surface,3,Image 1,1,382,
25.4235,,Surface,3,Image 1,1,383,
43.805,,Surface,3,Image 1,1,384,
48.6184,,Surface,3,Image 1,1,385,
99.2898,,Surface,3,Image 1,1,386,
42.3569,,Surface,3,Image 1,1,387,
39.5074,,Surface,3,Image 1,1,388,
9.29848,,Surface,3,Image 1,1,389,
42.695,,Surface,3,Image 1,1,390,
44.1391,,Surface,3,Image 1,1,391,
26.4482,,Surface,3,Image 1,1,392,
87.817,,Surface,3,Image 1,1,393,
21.0988,,Surface,3,Image 1,1,394,
13.3452,,Surface,3,Image 1,1,395,
38.8344,,Surface,3,Image 1,1,396,
13.6176,,Surface,3,Image 1,1,397,
37.69,,Surface,3,Image 1,1,398,
31.1823,,Surface,3,Image 1,1,399,
34.9433,,Surface,3,Image 1,1,401,
9.68339,,Surface,3,Image 1,1,402,
62.1652,,Surface,3,Image 1,1,403,
20.8846,,Surface,3,Image 1,1,404,
32.9075,,Surface,3,Image 1,1,405,
5.916,,Surface,3,Image 1,1,406,
6.64059,,Surface,3,Image 1,1,407,
22.4424,,Surface,3,Image 1,1,408,
43.0612,,Surface,3,Image 1,1,409,
7.57766,,Surface,3,Image 1,1,410,
42.5813,,Surface,3,Image 1,1,411,
33.2921,,Surface,3,Image 1,1,412,
19.2516,,Surface,3,Image 1,1,413,
13.5359,,Surface,3,Image 1,1,414,
67.526,,Surface,3,Image 1,1,415,
39.427,,Surface,3,Image 1,1,416,
18.2566,,Surface,3,Image 1,1,418,
9.44144,,Surface,3,Image 1,1,419,
17.1525,,Surface,3,Image 1,1,420,
10.6401,,Surface,3,Image 1,1,421,
32.6797,,Surface,3,Image 1,1,422,
18.4763,,Surface,3,Image 1,1,423,
30.0203,,Surface,3,Image 1,1,424,
96.7347,,Surface,3,Image 1,1,425,
18.5086,,Surface,3,Image 1,1,426,
20.6802,,Surface,3,Image 1,1,427,
12.1414,,Surface,3,Image 1,1,428,
27.8569,,Surface,3,Image 1,1,430,
26.2153,,Surface,3,Image 1,1,431,
30.3802,,Surface,3,Image 1,1,432,
11.2375,,Surface,3,Image 1,1,433,
19.3167,,Surface,3,Image 1,1,434,
26.4473,,Surface,3,Image 1,1,435,
10.8231,,Surface,3,Image 1,1,436,
18.2914,,Surface,3,Image 1,1,437,
8.15873,,Surface,3,Image 1,1,438,
11.1176,,Surface,3,Image 1,1,439,
22.0475,,Surface,3,Image 1,1,441,
69.3056,,Surface,3,Image 1,1,442,
33.2628,,Surface,3,Image 1,1,443,
33.3419,,Surface,3,Image 1,1,444,
14.6554,,Surface,3,Image 1,1,445,
4.26139,,Surface,3,Image 1,1,446,
7.79748,,Surface,3,Image 1,1,448,
15.7915,,Surface,3,Image 1,1,449,
45.6932,,Surface,3,Image 1,1,450,
31.94,,Surface,3,Image 1,1,451,
5.36107,,Surface,3,Image 1,1,452,
47.6251,,Surface,3,Image 1,1,453,
12.963,,Surface,3,Image 1,1,454,
30.4772,,Surface,3,Image 1,1,455,
3.60159,,Surface,3,Image 1,1,456,
9.73361,,Surface,3,Image 1,1,458,
22.0495,,Surface,3,Image 1,1,460,
13.1555,,Surface,3,Image 1,1,461,
14.2599,,Surface,3,Image 1,1,463,
9.99961,,Surface,3,Image 1,1,464,
19.1809,,Surface,3,Image 1,1,465,
48.6695,,Surface,3,Image 1,1,466,
37.5942,,Surface,3,Image 1,1,467,
5.68351,,Surface,3,Image 1,1,468,
9.05844,,Surface,3,Image 1,1,469,
26.0479,,Surface,3,Image 1,1,470,
29.2093,,Surface,3,Image 1,1,471,
17.301,,Surface,3,Image 1,1,472,
15.0596,,Surface,3,Image 1,1,473,
7.58433,,Surface,3,Image 1,1,474,
15.2782,,Surface,3,Image 1,1,476,
36.5939,,Surface,3,Image 1,1,478,
10.8839,,Surface,3,Image 1,1,479,
28.0413,,Surface,3,Image 1,1,481,
28.1583,,Surface,3,Image 1,1,482,
