
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.8827,µm,Surface,Position,1,0,
59.349,µm,Surface,Position,1,1,
60.1332,µm,Surface,Position,1,2,
59.8641,µm,Surface,Position,1,3,
59.9387,µm,Surface,Position,1,4,
58.6627,µm,Surface,Position,1,5,
59.5833,µm,Surface,Position,1,6,
58.3131,µm,Surface,Position,1,7,
59.0647,µm,Surface,Position,1,8,
58.4239,µm,Surface,Position,1,9,
63.1421,µm,Surface,Position,1,10,
58.5981,µm,Surface,Position,1,11,
58.4699,µm,Surface,Position,1,12,
57.789,µm,Surface,Position,1,13,
60.6314,µm,Surface,Position,1,14,
57.3682,µm,Surface,Position,1,15,
59.0101,µm,Surface,Position,1,16,
58.4676,µm,Surface,Position,1,17,
58.0325,µm,Surface,Position,1,18,
56.7812,µm,Surface,Position,1,19,
55.5012,µm,Surface,Position,1,20,
57.6379,µm,Surface,Position,1,21,
55.2293,µm,Surface,Position,1,22,
60.0294,µm,Surface,Position,1,23,
60.1326,µm,Surface,Position,1,24,
60.3401,µm,Surface,Position,1,25,
55.8381,µm,Surface,Position,1,26,
56.0891,µm,Surface,Position,1,27,
55.5576,µm,Surface,Position,1,28,
60.5236,µm,Surface,Position,1,29,
56.1958,µm,Surface,Position,1,30,
54.142,µm,Surface,Position,1,31,
53.979,µm,Surface,Position,1,32,
55.178,µm,Surface,Position,1,33,
53.6505,µm,Surface,Position,1,34,
59.4292,µm,Surface,Position,1,35,
58.3169,µm,Surface,Position,1,36,
51.8399,µm,Surface,Position,1,37,
55.5387,µm,Surface,Position,1,38,
57.7438,µm,Surface,Position,1,39,
51.1483,µm,Surface,Position,1,40,
51.9426,µm,Surface,Position,1,41,
54.3722,µm,Surface,Position,1,42,
52.4214,µm,Surface,Position,1,43,
50.585,µm,Surface,Position,1,44,
54.5161,µm,Surface,Position,1,45,
52.0317,µm,Surface,Position,1,46,
51.3874,µm,Surface,Position,1,47,
52.1516,µm,Surface,Position,1,48,
51.3699,µm,Surface,Position,1,49,
56.751,µm,Surface,Position,1,50,
54.9158,µm,Surface,Position,1,51,
48.8245,µm,Surface,Position,1,52,
51.9299,µm,Surface,Position,1,53,
56.0939,µm,Surface,Position,1,54,
50.7452,µm,Surface,Position,1,55,
53.6057,µm,Surface,Position,1,56,
50.2481,µm,Surface,Position,1,57,
51.9137,µm,Surface,Position,1,58,
55.7096,µm,Surface,Position,1,59,
58.31,µm,Surface,Position,1,60,
48.1386,µm,Surface,Position,1,61,
55.0476,µm,Surface,Position,1,62,
57.3649,µm,Surface,Position,1,63,
48.9267,µm,Surface,Position,1,64,
46.9973,µm,Surface,Position,1,65,
53.9526,µm,Surface,Position,1,66,
49.4996,µm,Surface,Position,1,67,
47.6666,µm,Surface,Position,1,68,
54.8757,µm,Surface,Position,1,69,
54.1448,µm,Surface,Position,1,70,
48.6809,µm,Surface,Position,1,71,
54.5746,µm,Surface,Position,1,72,
52.841,µm,Surface,Position,1,73,
50.0638,µm,Surface,Position,1,74,
53.8592,µm,Surface,Position,1,75,
46.958,µm,Surface,Position,1,76,
49.7029,µm,Surface,Position,1,77,
