
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
37.972,,Surface,6,Image 1,1,0,
12.2261,,Surface,6,Image 1,1,1,
97.9157,,Surface,6,Image 1,1,2,
202.493,,Surface,6,Image 1,1,3,
101.415,,Surface,6,Image 1,1,4,
184.845,,Surface,6,Image 1,1,5,
69.7662,,Surface,6,Image 1,1,6,
7.47709,,Surface,6,Image 1,1,7,
365.492,,Surface,6,Image 1,1,8,
53.7457,,Surface,6,Image 1,1,9,
26.8461,,Surface,6,Image 1,1,10,
19.4664,,Surface,6,Image 1,1,11,
49.3214,,Surface,6,Image 1,1,12,
76.6554,,Surface,6,Image 1,1,13,
2.6624,,Surface,6,Image 1,1,14,
97.4968,,Surface,6,Image 1,1,15,
17.0654,,Surface,6,Image 1,1,16,
12.6359,,Surface,6,Image 1,1,17,
28.5973,,Surface,6,Image 1,1,18,
42.6698,,Surface,6,Image 1,1,19,
4.78439,,Surface,6,Image 1,1,20,
38.7887,,Surface,6,Image 1,1,21,
29.5558,,Surface,6,Image 1,1,22,
4.80484,,Surface,6,Image 1,1,23,
8.19615,,Surface,6,Image 1,1,24,
16.9704,,Surface,6,Image 1,1,25,
276.682,,Surface,6,Image 1,1,26,
28.6144,,Surface,6,Image 1,1,27,
7.0893,,Surface,6,Image 1,1,28,
44.0153,,Surface,6,Image 1,1,29,
121.394,,Surface,6,Image 1,1,30,
11.7217,,Surface,6,Image 1,1,31,
4.32248,,Surface,6,Image 1,1,32,
139.513,,Surface,6,Image 1,1,33,
42.633,,Surface,6,Image 1,1,34,
111.186,,Surface,6,Image 1,1,35,
44.9583,,Surface,6,Image 1,1,36,
20.16,,Surface,6,Image 1,1,37,
116.685,,Surface,6,Image 1,1,38,
5.77218,,Surface,6,Image 1,1,39,
20.6693,,Surface,6,Image 1,1,40,
281.422,,Surface,6,Image 1,1,41,
258.64,,Surface,6,Image 1,1,42,
171.941,,Surface,6,Image 1,1,43,
72.563,,Surface,6,Image 1,1,44,
671.009,,Surface,6,Image 1,1,45,
201.989,,Surface,6,Image 1,1,46,
267.865,,Surface,6,Image 1,1,47,
83.8065,,Surface,6,Image 1,1,48,
228.911,,Surface,6,Image 1,1,49,
91.5004,,Surface,6,Image 1,1,50,
130.175,,Surface,6,Image 1,1,51,
29.4317,,Surface,6,Image 1,1,52,
75.4314,,Surface,6,Image 1,1,53,
69.3396,,Surface,6,Image 1,1,54,
326.436,,Surface,6,Image 1,1,55,
163.639,,Surface,6,Image 1,1,56,
214.002,,Surface,6,Image 1,1,57,
118.056,,Surface,6,Image 1,1,58,
35.9102,,Surface,6,Image 1,1,59,
131.418,,Surface,6,Image 1,1,60,
85.0361,,Surface,6,Image 1,1,61,
41.1952,,Surface,6,Image 1,1,62,
17.3238,,Surface,6,Image 1,1,63,
100.912,,Surface,6,Image 1,1,64,
121.638,,Surface,6,Image 1,1,65,
17.0462,,Surface,6,Image 1,1,66,
702.664,,Surface,6,Image 1,1,67,
170.03,,Surface,6,Image 1,1,68,
147.086,,Surface,6,Image 1,1,69,
33.4949,,Surface,6,Image 1,1,70,
229.928,,Surface,6,Image 1,1,71,
71.2576,,Surface,6,Image 1,1,72,
282.365,,Surface,6,Image 1,1,73,
102.511,,Surface,6,Image 1,1,74,
184.148,,Surface,6,Image 1,1,75,
208.203,,Surface,6,Image 1,1,76,
96.7034,,Surface,6,Image 1,1,77,
36.7799,,Surface,6,Image 1,1,78,
336.302,,Surface,6,Image 1,1,79,
1014.29,,Surface,6,Image 1,1,80,
252.588,,Surface,6,Image 1,1,81,
479.775,,Surface,6,Image 1,1,82,
202.063,,Surface,6,Image 1,1,83,
127.472,,Surface,6,Image 1,1,84,
784.9,,Surface,6,Image 1,1,85,
297.64,,Surface,6,Image 1,1,86,
443.137,,Surface,6,Image 1,1,87,
25.5342,,Surface,6,Image 1,1,88,
580.71,,Surface,6,Image 1,1,89,
536.66,,Surface,6,Image 1,1,90,
204.703,,Surface,6,Image 1,1,91,
484.925,,Surface,6,Image 1,1,92,
774.001,,Surface,6,Image 1,1,93,
851.762,,Surface,6,Image 1,1,94,
114.89,,Surface,6,Image 1,1,95,
119.718,,Surface,6,Image 1,1,96,
517.924,,Surface,6,Image 1,1,97,
1853.42,,Surface,6,Image 1,1,98,
228.109,,Surface,6,Image 1,1,99,
96.4232,,Surface,6,Image 1,1,100,
9.18657,,Surface,6,Image 1,1,101,
379.502,,Surface,6,Image 1,1,102,
169.704,,Surface,6,Image 1,1,103,
117.414,,Surface,6,Image 1,1,104,
607.827,,Surface,6,Image 1,1,105,
2708.56,,Surface,6,Image 1,1,106,
379.976,,Surface,6,Image 1,1,107,
251.282,,Surface,6,Image 1,1,108,
2226.27,,Surface,6,Image 1,1,110,
3820.64,,Surface,6,Image 1,1,111,
7199.76,,Surface,6,Image 1,1,112,
694.292,,Surface,6,Image 1,1,113,
438,,Surface,6,Image 1,1,114,
647.431,,Surface,6,Image 1,1,115,
529.658,,Surface,6,Image 1,1,116,
673.591,,Surface,6,Image 1,1,117,
539.545,,Surface,6,Image 1,1,118,
3110.13,,Surface,6,Image 1,1,119,
304.733,,Surface,6,Image 1,1,121,
348.196,,Surface,6,Image 1,1,122,
274.418,,Surface,6,Image 1,1,123,
355.098,,Surface,6,Image 1,1,124,
10423.6,,Surface,6,Image 1,1,125,
1046.14,,Surface,6,Image 1,1,127,
1492.58,,Surface,6,Image 1,1,128,
3116.01,,Surface,6,Image 1,1,129,
474.303,,Surface,6,Image 1,1,130,
5947.4,,Surface,6,Image 1,1,131,
177.478,,Surface,6,Image 1,1,132,
775.314,,Surface,6,Image 1,1,134,
167.111,,Surface,6,Image 1,1,135,
1206.87,,Surface,6,Image 1,1,136,
527.428,,Surface,6,Image 1,1,137,
411.905,,Surface,6,Image 1,1,138,
708.487,,Surface,6,Image 1,1,139,
201.652,,Surface,6,Image 1,1,140,
561.09,,Surface,6,Image 1,1,141,
1719.86,,Surface,6,Image 1,1,142,
757.5,,Surface,6,Image 1,1,143,
267.693,,Surface,6,Image 1,1,144,
363.645,,Surface,6,Image 1,1,145,
708.616,,Surface,6,Image 1,1,146,
268.39,,Surface,6,Image 1,1,147,
624.608,,Surface,6,Image 1,1,148,
874.495,,Surface,6,Image 1,1,149,
390.565,,Surface,6,Image 1,1,150,
6.57376,,Surface,6,Image 1,1,151,
149.008,,Surface,6,Image 1,1,152,
379.846,,Surface,6,Image 1,1,153,
1032.2,,Surface,6,Image 1,1,154,
284.226,,Surface,6,Image 1,1,155,
148.122,,Surface,6,Image 1,1,156,
519.632,,Surface,6,Image 1,1,157,
9.20106,,Surface,6,Image 1,1,158,
1773.39,,Surface,6,Image 1,1,159,
1945.01,,Surface,6,Image 1,1,160,
336.264,,Surface,6,Image 1,1,161,
400.218,,Surface,6,Image 1,1,162,
216.189,,Surface,6,Image 1,1,163,
82.0371,,Surface,6,Image 1,1,164,
54.1433,,Surface,6,Image 1,1,166,
549.657,,Surface,6,Image 1,1,167,
1107.65,,Surface,6,Image 1,1,168,
318.329,,Surface,6,Image 1,1,169,
4043.25,,Surface,6,Image 1,1,170,
600.519,,Surface,6,Image 1,1,171,
3062.85,,Surface,6,Image 1,1,172,
705.71,,Surface,6,Image 1,1,173,
77.5917,,Surface,6,Image 1,1,174,
4187.2,,Surface,6,Image 1,1,175,
843.07,,Surface,6,Image 1,1,176,
2931.24,,Surface,6,Image 1,1,177,
4290.48,,Surface,6,Image 1,1,178,
81076.7,,Surface,6,Image 1,1,179,
394.053,,Surface,6,Image 1,1,180,
1024.89,,Surface,6,Image 1,1,182,
639.603,,Surface,6,Image 1,1,183,
174.612,,Surface,6,Image 1,1,184,
5654.18,,Surface,6,Image 1,1,185,
564.303,,Surface,6,Image 1,1,186,
634.327,,Surface,6,Image 1,1,187,
336.388,,Surface,6,Image 1,1,188,
1063.24,,Surface,6,Image 1,1,189,
5203.06,,Surface,6,Image 1,1,190,
4798.18,,Surface,6,Image 1,1,191,
506.529,,Surface,6,Image 1,1,192,
369.644,,Surface,6,Image 1,1,193,
97.3645,,Surface,6,Image 1,1,194,
158.33,,Surface,6,Image 1,1,195,
454.464,,Surface,6,Image 1,1,196,
1324.85,,Surface,6,Image 1,1,197,
230.923,,Surface,6,Image 1,1,198,
301.473,,Surface,6,Image 1,1,199,
605.562,,Surface,6,Image 1,1,200,
530.78,,Surface,6,Image 1,1,201,
472.505,,Surface,6,Image 1,1,202,
4133.56,,Surface,6,Image 1,1,203,
214.231,,Surface,6,Image 1,1,204,
9720.34,,Surface,6,Image 1,1,205,
112.424,,Surface,6,Image 1,1,206,
2.7902,,Surface,6,Image 1,1,207,
442.869,,Surface,6,Image 1,1,208,
2589.05,,Surface,6,Image 1,1,209,
8.52126,,Surface,6,Image 1,1,210,
19764.8,,Surface,6,Image 1,1,211,
26.623,,Surface,6,Image 1,1,212,
726.899,,Surface,6,Image 1,1,213,
425.863,,Surface,6,Image 1,1,215,
2981.11,,Surface,6,Image 1,1,216,
2839.45,,Surface,6,Image 1,1,217,
731.142,,Surface,6,Image 1,1,218,
3582.75,,Surface,6,Image 1,1,219,
224.688,,Surface,6,Image 1,1,220,
5271.39,,Surface,6,Image 1,1,221,
456.983,,Surface,6,Image 1,1,222,
158.063,,Surface,6,Image 1,1,223,
192.489,,Surface,6,Image 1,1,224,
243.94,,Surface,6,Image 1,1,225,
955.126,,Surface,6,Image 1,1,226,
2060.85,,Surface,6,Image 1,1,227,
4240.9,,Surface,6,Image 1,1,228,
594.158,,Surface,6,Image 1,1,229,
902.868,,Surface,6,Image 1,1,230,
2632.28,,Surface,6,Image 1,1,231,
568.92,,Surface,6,Image 1,1,232,
233.593,,Surface,6,Image 1,1,233,
1012.21,,Surface,6,Image 1,1,234,
6593.41,,Surface,6,Image 1,1,235,
2264.57,,Surface,6,Image 1,1,236,
1949.88,,Surface,6,Image 1,1,237,
1444.79,,Surface,6,Image 1,1,238,
1179.1,,Surface,6,Image 1,1,239,
1930.51,,Surface,6,Image 1,1,240,
404.11,,Surface,6,Image 1,1,241,
246.964,,Surface,6,Image 1,1,242,
