
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.386735,,Surface,1,0,
0.245381,,Surface,1,1,
0.425454,,Surface,1,2,
0.496273,,Surface,1,3,
0.465207,,Surface,1,4,
0.199877,,Surface,1,5,
0.451172,,Surface,1,6,
0.515552,,Surface,1,7,
0.287784,,Surface,1,8,
0.31996,,Surface,1,9,
0.600993,,Surface,1,10,
0.538254,,Surface,1,11,
0.590775,,Surface,1,12,
0.329054,,Surface,1,13,
0.310216,,Surface,1,14,
0.182487,,Surface,1,15,
0.485261,,Surface,1,16,
0.224994,,Surface,1,17,
0.305337,,Surface,1,18,
0.29114,,Surface,1,19,
0.413365,,Surface,1,20,
0.559705,,Surface,1,21,
0.49952,,Surface,1,22,
0.364652,,Surface,1,23,
0.354,,Surface,1,24,
0.259727,,Surface,1,25,
0.330152,,Surface,1,26,
0.243697,,Surface,1,27,
0.485378,,Surface,1,28,
0.284759,,Surface,1,29,
0.318651,,Surface,1,30,
0.312759,,Surface,1,31,
0.386543,,Surface,1,32,
0.223969,,Surface,1,33,
0.507146,,Surface,1,34,
0.413831,,Surface,1,35,
0.185213,,Surface,1,36,
0.504117,,Surface,1,37,
0.300625,,Surface,1,38,
0.238309,,Surface,1,39,
0.210485,,Surface,1,40,
0.293361,,Surface,1,41,
0.389765,,Surface,1,42,
0.330656,,Surface,1,43,
0.54928,,Surface,1,44,
0.361767,,Surface,1,45,
0.272319,,Surface,1,46,
0.279105,,Surface,1,47,
0.298336,,Surface,1,48,
0.198504,,Surface,1,49,
0.392953,,Surface,1,50,
0.272545,,Surface,1,51,
0.582717,,Surface,1,52,
0.5714,,Surface,1,53,
0.285454,,Surface,1,54,
0.289343,,Surface,1,55,
0.61957,,Surface,1,56,
0.413588,,Surface,1,57,
0.451471,,Surface,1,58,
0.367462,,Surface,1,59,
0.286234,,Surface,1,60,
0.239547,,Surface,1,61,
0.532339,,Surface,1,62,
0.341583,,Surface,1,63,
0.452817,,Surface,1,64,
0.395396,,Surface,1,65,
0.373898,,Surface,1,66,
0.190854,,Surface,1,67,
0.401306,,Surface,1,68,
0.439192,,Surface,1,69,
0.616965,,Surface,1,70,
0.426691,,Surface,1,71,
0.496442,,Surface,1,72,
0.340787,,Surface,1,73,
0.657422,,Surface,1,74,
0.219615,,Surface,1,75,
0.235688,,Surface,1,76,
0.398569,,Surface,1,77,
0.352799,,Surface,1,78,
0.219116,,Surface,1,79,
0.379002,,Surface,1,80,
0.348557,,Surface,1,81,
0.331011,,Surface,1,82,
0.503635,,Surface,1,83,
0.238637,,Surface,1,84,
0.604177,,Surface,1,85,
0.289909,,Surface,1,86,
0.69906,,Surface,1,87,
0.266688,,Surface,1,88,
0.565645,,Surface,1,89,
0.246695,,Surface,1,90,
0.475264,,Surface,1,91,
0.551289,,Surface,1,92,
0.254633,,Surface,1,93,
0.583969,,Surface,1,94,
0.297005,,Surface,1,95,
0.305335,,Surface,1,96,
0.242784,,Surface,1,97,
0.647446,,Surface,1,98,
0.281569,,Surface,1,99,
0.600617,,Surface,1,100,
0.279732,,Surface,1,101,
0.347776,,Surface,1,102,
0.682508,,Surface,1,103,
0.829408,,Surface,1,104,
0.360466,,Surface,1,105,
0.709508,,Surface,1,106,
0.472686,,Surface,1,107,
0.269684,,Surface,1,108,
0.49506,,Surface,1,110,
0.583581,,Surface,1,111,
0.45407,,Surface,1,112,
0.63316,,Surface,1,113,
0.284853,,Surface,1,114,
0.267324,,Surface,1,115,
0.400777,,Surface,1,116,
0.415675,,Surface,1,117,
0.564763,,Surface,1,118,
0.770901,,Surface,1,119,
0.521782,,Surface,1,121,
0.309003,,Surface,1,122,
0.37593,,Surface,1,123,
0.649583,,Surface,1,124,
0.635923,,Surface,1,125,
0.729085,,Surface,1,127,
0.272152,,Surface,1,128,
0.508499,,Surface,1,129,
0.531389,,Surface,1,130,
0.783365,,Surface,1,131,
0.346727,,Surface,1,132,
0.604784,,Surface,1,134,
0.586665,,Surface,1,135,
0.605926,,Surface,1,136,
0.629964,,Surface,1,137,
0.604637,,Surface,1,138,
0.362786,,Surface,1,139,
0.456591,,Surface,1,140,
0.311918,,Surface,1,141,
0.470401,,Surface,1,142,
0.499379,,Surface,1,143,
0.57498,,Surface,1,144,
0.762286,,Surface,1,145,
0.216528,,Surface,1,146,
0.600261,,Surface,1,147,
0.594989,,Surface,1,148,
0.437664,,Surface,1,149,
0.638905,,Surface,1,150,
0.610236,,Surface,1,151,
0.236775,,Surface,1,152,
0.741451,,Surface,1,153,
0.556564,,Surface,1,154,
0.223833,,Surface,1,155,
0.46201,,Surface,1,156,
0.247522,,Surface,1,157,
0.484479,,Surface,1,158,
0.499374,,Surface,1,159,
0.25545,,Surface,1,160,
0.554177,,Surface,1,161,
0.522966,,Surface,1,162,
0.458593,,Surface,1,163,
0.335509,,Surface,1,164,
0.522079,,Surface,1,166,
0.833441,,Surface,1,167,
0.402662,,Surface,1,168,
0.178055,,Surface,1,169,
0.535519,,Surface,1,170,
0.233208,,Surface,1,171,
0.341152,,Surface,1,172,
0.701957,,Surface,1,173,
0.532368,,Surface,1,174,
0.880239,,Surface,1,175,
0.843951,,Surface,1,176,
0.69998,,Surface,1,177,
0.579572,,Surface,1,178,
0.364903,,Surface,1,179,
0.812186,,Surface,1,180,
0.657908,,Surface,1,182,
0.569277,,Surface,1,183,
0.432142,,Surface,1,184,
0.524016,,Surface,1,185,
0.384187,,Surface,1,186,
0.599186,,Surface,1,187,
0.627356,,Surface,1,188,
0.317984,,Surface,1,189,
0.603132,,Surface,1,190,
0.399324,,Surface,1,191,
0.361756,,Surface,1,192,
0.591544,,Surface,1,193,
0.252262,,Surface,1,194,
0.635107,,Surface,1,195,
0.601386,,Surface,1,196,
0.540442,,Surface,1,197,
0.636181,,Surface,1,198,
0.516205,,Surface,1,199,
0.551354,,Surface,1,200,
0.544924,,Surface,1,201,
0.285155,,Surface,1,202,
0.593985,,Surface,1,203,
0.40431,,Surface,1,204,
0.678207,,Surface,1,205,
0.321059,,Surface,1,206,
0.627119,,Surface,1,207,
0.594384,,Surface,1,208,
0.728229,,Surface,1,209,
0.644478,,Surface,1,210,
0.303422,,Surface,1,211,
0.448197,,Surface,1,212,
0.615862,,Surface,1,213,
0.41654,,Surface,1,215,
0.52075,,Surface,1,216,
0.685672,,Surface,1,217,
0.30263,,Surface,1,218,
0.470119,,Surface,1,219,
0.357789,,Surface,1,220,
0.433922,,Surface,1,221,
0.812063,,Surface,1,222,
0.506349,,Surface,1,223,
0.31672,,Surface,1,224,
0.546027,,Surface,1,225,
0.276499,,Surface,1,226,
0.273663,,Surface,1,227,
0.736294,,Surface,1,228,
