
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,280.639,µm^3,Volume Outside,Image 1,1,,
0.3315,375.232,µm^3,Volume Outside,Image 1,1,,
0.5525,462.919,µm^3,Volume Outside,Image 1,1,,
0.7735,523.224,µm^3,Volume Outside,Image 1,1,,
0.9945,574.836,µm^3,Volume Outside,Image 1,1,,
1.2155,611.016,µm^3,Volume Outside,Image 1,1,,
1.4365,632.951,µm^3,Volume Outside,Image 1,1,,
1.6575,641.91,µm^3,Volume Outside,Image 1,1,,
1.8785,628.979,µm^3,Volume Outside,Image 1,1,,
2.0995,599.719,µm^3,Volume Outside,Image 1,1,,
2.3205,564.612,µm^3,Volume Outside,Image 1,1,,
2.5415,540.636,µm^3,Volume Outside,Image 1,1,,
2.7625,527.765,µm^3,Volume Outside,Image 1,1,,
2.9835,524.022,µm^3,Volume Outside,Image 1,1,,
3.2045,522.004,µm^3,Volume Outside,Image 1,1,,
3.4255,522.833,µm^3,Volume Outside,Image 1,1,,
3.6465,526.66,µm^3,Volume Outside,Image 1,1,,
3.8675,532.053,µm^3,Volume Outside,Image 1,1,,
4.0885,538.643,µm^3,Volume Outside,Image 1,1,,
4.3095,546.859,µm^3,Volume Outside,Image 1,1,,
4.5305,546.128,µm^3,Volume Outside,Image 1,1,,
4.7515,541.934,µm^3,Volume Outside,Image 1,1,,
4.9725,543.132,µm^3,Volume Outside,Image 1,1,,
5.1935,543.497,µm^3,Volume Outside,Image 1,1,,
5.4145,546.994,µm^3,Volume Outside,Image 1,1,,
5.6355,549.433,µm^3,Volume Outside,Image 1,1,,
5.8565,555.034,µm^3,Volume Outside,Image 1,1,,
6.0775,559.36,µm^3,Volume Outside,Image 1,1,,
6.2985,563.583,µm^3,Volume Outside,Image 1,1,,
6.5195,565.414,µm^3,Volume Outside,Image 1,1,,
6.7405,563.24,µm^3,Volume Outside,Image 1,1,,
6.9615,563.669,µm^3,Volume Outside,Image 1,1,,
7.1825,561.084,µm^3,Volume Outside,Image 1,1,,
7.4035,553.351,µm^3,Volume Outside,Image 1,1,,
7.6245,543.733,µm^3,Volume Outside,Image 1,1,,
7.8455,528.446,µm^3,Volume Outside,Image 1,1,,
8.0665,513.547,µm^3,Volume Outside,Image 1,1,,
8.2875,497.375,µm^3,Volume Outside,Image 1,1,,
8.5085,481.587,µm^3,Volume Outside,Image 1,1,,
8.7295,463.701,µm^3,Volume Outside,Image 1,1,,
8.9505,451.796,µm^3,Volume Outside,Image 1,1,,
9.1715,444.757,µm^3,Volume Outside,Image 1,1,,
9.3925,433.662,µm^3,Volume Outside,Image 1,1,,
9.6135,425.134,µm^3,Volume Outside,Image 1,1,,
9.8345,421.159,µm^3,Volume Outside,Image 1,1,,
10.0555,419.574,µm^3,Volume Outside,Image 1,1,,
10.2765,412.057,µm^3,Volume Outside,Image 1,1,,
10.4975,408.012,µm^3,Volume Outside,Image 1,1,,
10.7185,406.93,µm^3,Volume Outside,Image 1,1,,
10.9395,400.916,µm^3,Volume Outside,Image 1,1,,
11.1605,396.237,µm^3,Volume Outside,Image 1,1,,
11.3815,394.84,µm^3,Volume Outside,Image 1,1,,
11.6025,395.483,µm^3,Volume Outside,Image 1,1,,
11.8235,391.111,µm^3,Volume Outside,Image 1,1,,
12.0445,389.054,µm^3,Volume Outside,Image 1,1,,
12.2655,389.599,µm^3,Volume Outside,Image 1,1,,
12.4865,384.634,µm^3,Volume Outside,Image 1,1,,
12.7075,381.596,µm^3,Volume Outside,Image 1,1,,
12.9285,381.459,µm^3,Volume Outside,Image 1,1,,
13.1495,383.436,µm^3,Volume Outside,Image 1,1,,
13.3705,379.733,µm^3,Volume Outside,Image 1,1,,
13.5915,378.381,µm^3,Volume Outside,Image 1,1,,
13.8125,379.965,µm^3,Volume Outside,Image 1,1,,
14.0335,376.319,µm^3,Volume Outside,Image 1,1,,
14.2545,375.875,µm^3,Volume Outside,Image 1,1,,
14.4755,377.459,µm^3,Volume Outside,Image 1,1,,
14.6965,373.305,µm^3,Volume Outside,Image 1,1,,
14.9175,370.94,µm^3,Volume Outside,Image 1,1,,
15.1385,371.623,µm^3,Volume Outside,Image 1,1,,
15.3595,373.622,µm^3,Volume Outside,Image 1,1,,
15.5805,370.211,µm^3,Volume Outside,Image 1,1,,
15.8015,368.456,µm^3,Volume Outside,Image 1,1,,
16.0225,368.576,µm^3,Volume Outside,Image 1,1,,
16.2435,366.869,µm^3,Volume Outside,Image 1,1,,
16.4645,366.211,µm^3,Volume Outside,Image 1,1,,
16.6855,368.715,µm^3,Volume Outside,Image 1,1,,
16.9065,373.904,µm^3,Volume Outside,Image 1,1,,
17.1275,368.022,µm^3,Volume Outside,Image 1,1,,
17.3485,363.731,µm^3,Volume Outside,Image 1,1,,
17.5695,362.474,µm^3,Volume Outside,Image 1,1,,
17.7905,361.474,µm^3,Volume Outside,Image 1,1,,
18.0115,361.98,µm^3,Volume Outside,Image 1,1,,
18.2325,365.845,µm^3,Volume Outside,Image 1,1,,
18.4535,370.702,µm^3,Volume Outside,Image 1,1,,
18.6745,364.879,µm^3,Volume Outside,Image 1,1,,
18.8955,361.113,µm^3,Volume Outside,Image 1,1,,
19.1165,358.687,µm^3,Volume Outside,Image 1,1,,
19.3375,358.091,µm^3,Volume Outside,Image 1,1,,
19.5585,358.616,µm^3,Volume Outside,Image 1,1,,
19.7795,360.323,µm^3,Volume Outside,Image 1,1,,
20.0005,361.721,µm^3,Volume Outside,Image 1,1,,
20.2215,351.52,µm^3,Volume Outside,Image 1,1,,
20.4425,343.175,µm^3,Volume Outside,Image 1,1,,
20.6635,336.994,µm^3,Volume Outside,Image 1,1,,
20.8845,331.68,µm^3,Volume Outside,Image 1,1,,
21.1055,326.081,µm^3,Volume Outside,Image 1,1,,
21.3265,321.458,µm^3,Volume Outside,Image 1,1,,
21.5475,317.822,µm^3,Volume Outside,Image 1,1,,
21.7685,304.056,µm^3,Volume Outside,Image 1,1,,
21.9895,290.609,µm^3,Volume Outside,Image 1,1,,
22.2105,277.761,µm^3,Volume Outside,Image 1,1,,
22.4315,262.701,µm^3,Volume Outside,Image 1,1,,
22.6525,246.909,µm^3,Volume Outside,Image 1,1,,
22.8735,233.18,µm^3,Volume Outside,Image 1,1,,
23.0945,220.183,µm^3,Volume Outside,Image 1,1,,
23.3155,201.333,µm^3,Volume Outside,Image 1,1,,
23.5365,184.907,µm^3,Volume Outside,Image 1,1,,
23.7575,171.357,µm^3,Volume Outside,Image 1,1,,
23.9785,159.534,µm^3,Volume Outside,Image 1,1,,
24.1995,149.048,µm^3,Volume Outside,Image 1,1,,
24.4205,140.379,µm^3,Volume Outside,Image 1,1,,
24.6415,132.643,µm^3,Volume Outside,Image 1,1,,
24.8625,121.122,µm^3,Volume Outside,Image 1,1,,
25.0835,111.187,µm^3,Volume Outside,Image 1,1,,
25.3045,102.46,µm^3,Volume Outside,Image 1,1,,
25.5255,94.7923,µm^3,Volume Outside,Image 1,1,,
25.7465,88.0822,µm^3,Volume Outside,Image 1,1,,
25.9675,82.2613,µm^3,Volume Outside,Image 1,1,,
26.1885,77.8176,µm^3,Volume Outside,Image 1,1,,
26.4095,72.0679,µm^3,Volume Outside,Image 1,1,,
26.6305,67.138,µm^3,Volume Outside,Image 1,1,,
26.8515,63.3492,µm^3,Volume Outside,Image 1,1,,
27.0725,60.1161,µm^3,Volume Outside,Image 1,1,,
27.2935,57.2773,µm^3,Volume Outside,Image 1,1,,
27.5145,55.1011,µm^3,Volume Outside,Image 1,1,,
27.7355,53.1993,µm^3,Volume Outside,Image 1,1,,
27.9565,49.7578,µm^3,Volume Outside,Image 1,1,,
