
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.864634,,Surface,1,44,
0.868962,,Surface,1,58,
0.856082,,Surface,1,63,
0.861795,,Surface,1,69,
0.87506,,Surface,1,80,
0.865814,,Surface,1,82,
0.867454,,Surface,1,102,
0.829894,,Surface,1,107,
0.858202,,Surface,1,110,
0.869343,,Surface,1,122,
0.870502,,Surface,1,124,
0.877192,,Surface,1,125,
0.859216,,Surface,1,134,
0.837763,,Surface,1,138,
0.859957,,Surface,1,153,
0.857195,,Surface,1,157,
0.86301,,Surface,1,171,
0.838065,,Surface,1,172,
0.868889,,Surface,1,175,
0.829982,,Surface,1,181,
0.863559,,Surface,1,190,
0.876307,,Surface,1,191,
0.856698,,Surface,1,192,
0.814289,,Surface,1,195,
0.86113,,Surface,1,208,
0.849881,,Surface,1,211,
0.809467,,Surface,1,214,
0.869165,,Surface,1,216,
0.868149,,Surface,1,225,
0.783433,,Surface,1,231,
0.844785,,Surface,1,233,
0.835659,,Surface,1,240,
0.852415,,Surface,1,241,
0.82316,,Surface,1,243,
0.872009,,Surface,1,244,
0.840762,,Surface,1,255,
0.839801,,Surface,1,263,
0.866319,,Surface,1,266,
0.866891,,Surface,1,267,
0.852766,,Surface,1,271,
0.875821,,Surface,1,279,
0.869221,,Surface,1,282,
0.878435,,Surface,1,284,
0.866825,,Surface,1,290,
0.819995,,Surface,1,300,
0.743511,,Surface,1,302,
0.859944,,Surface,1,313,
0.826229,,Surface,1,321,
0.823227,,Surface,1,322,
0.855682,,Surface,1,326,
0.85427,,Surface,1,327,
0.867167,,Surface,1,330,
0.859237,,Surface,1,332,
0.853277,,Surface,1,336,
0.835676,,Surface,1,337,
0.856665,,Surface,1,339,
0.816571,,Surface,1,344,
0.842254,,Surface,1,345,
0.865969,,Surface,1,346,
0.84747,,Surface,1,347,
0.829369,,Surface,1,348,
0.862814,,Surface,1,349,
0.844697,,Surface,1,351,
0.858222,,Surface,1,360,
0.883387,,Surface,1,362,
0.843311,,Surface,1,366,
0.851057,,Surface,1,367,
0.880786,,Surface,1,373,
0.866801,,Surface,1,376,
0.86357,,Surface,1,377,
0.916466,,Surface,1,378,
0.756929,,Surface,1,380,
0.896065,,Surface,1,381,
0.877789,,Surface,1,382,
0.888017,,Surface,1,385,
0.903703,,Surface,1,387,
0.914893,,Surface,1,388,
0.842118,,Surface,1,389,
0.854741,,Surface,1,391,
0.821569,,Surface,1,393,
0.894516,,Surface,1,395,
0.865396,,Surface,1,396,
0.820042,,Surface,1,397,
0.903047,,Surface,1,398,
0.913772,,Surface,1,399,
0.865534,,Surface,1,400,
0.892518,,Surface,1,401,
0.878536,,Surface,1,402,
0.89821,,Surface,1,403,
0.856253,,Surface,1,404,
0.798474,,Surface,1,406,
0.88343,,Surface,1,407,
0.832074,,Surface,1,408,
0.914008,,Surface,1,409,
0.812247,,Surface,1,410,
0.867095,,Surface,1,411,
0.810666,,Surface,1,412,
0.825617,,Surface,1,413,
0.802906,,Surface,1,414,
0.845394,,Surface,1,415,
0.882054,,Surface,1,417,
0.861606,,Surface,1,418,
0.864094,,Surface,1,419,
0.847483,,Surface,1,420,
0.852069,,Surface,1,421,
0.781659,,Surface,1,422,
0.905378,,Surface,1,423,
0.889754,,Surface,1,425,
0.855026,,Surface,1,426,
0.866796,,Surface,1,427,
0.837179,,Surface,1,428,
0.857697,,Surface,1,429,
0.903512,,Surface,1,430,
0.852972,,Surface,1,431,
0.904285,,Surface,1,432,
0.864125,,Surface,1,433,
0.832524,,Surface,1,435,
0.911,,Surface,1,436,
0.866942,,Surface,1,438,
0.892265,,Surface,1,439,
0.851316,,Surface,1,440,
0.816227,,Surface,1,441,
0.86084,,Surface,1,442,
0.825872,,Surface,1,443,
0.869849,,Surface,1,444,
0.846805,,Surface,1,445,
0.917771,,Surface,1,446,
0.862439,,Surface,1,447,
0.877054,,Surface,1,448,
0.8525,,Surface,1,449,
0.909651,,Surface,1,450,
0.845294,,Surface,1,451,
0.906788,,Surface,1,452,
0.874141,,Surface,1,453,
0.854457,,Surface,1,454,
0.866846,,Surface,1,455,
0.861851,,Surface,1,456,
0.873647,,Surface,1,457,
0.890205,,Surface,1,458,
0.925298,,Surface,1,461,
0.881171,,Surface,1,462,
0.845186,,Surface,1,463,
0.911673,,Surface,1,464,
0.867262,,Surface,1,465,
0.874936,,Surface,1,466,
0.85391,,Surface,1,467,
0.873643,,Surface,1,468,
0.856891,,Surface,1,469,
0.852714,,Surface,1,470,
0.794708,,Surface,1,471,
0.879564,,Surface,1,472,
0.840784,,Surface,1,473,
0.875589,,Surface,1,475,
0.875309,,Surface,1,477,
0.905288,,Surface,1,482,
0.894956,,Surface,1,483,
0.887645,,Surface,1,484,
0.86058,,Surface,1,485,
0.835656,,Surface,1,486,
0.851281,,Surface,1,487,
0.91991,,Surface,1,488,
0.832435,,Surface,1,491,
0.815494,,Surface,1,494,
0.835607,,Surface,1,495,
0.907997,,Surface,1,496,
0.84254,,Surface,1,497,
0.874687,,Surface,1,500,
0.817715,,Surface,1,501,
0.786709,,Surface,1,502,
0.940285,,Surface,1,503,
0.919722,,Surface,1,504,
0.843714,,Surface,1,505,
0.80317,,Surface,1,507,
0.893686,,Surface,1,508,
0.832177,,Surface,1,511,
0.810314,,Surface,1,513,
0.829685,,Surface,1,517,
0.876285,,Surface,1,518,
0.856125,,Surface,1,520,
0.879838,,Surface,1,522,
0.889459,,Surface,1,523,
0.921669,,Surface,1,525,
0.911856,,Surface,1,526,
0.849578,,Surface,1,527,
0.857973,,Surface,1,528,
0.832522,,Surface,1,529,
0.876119,,Surface,1,531,
0.885004,,Surface,1,535,
0.829833,,Surface,1,536,
0.851506,,Surface,1,537,
0.922825,,Surface,1,538,
0.84742,,Surface,1,539,
0.927202,,Surface,1,542,
0.842095,,Surface,1,543,
0.907437,,Surface,1,544,
0.891465,,Surface,1,545,
0.768654,,Surface,1,546,
0.915843,,Surface,1,547,
0.92343,,Surface,1,550,
0.856389,,Surface,1,551,
0.897786,,Surface,1,552,
0.862734,,Surface,1,553,
0.847835,,Surface,1,555,
0.880343,,Surface,1,556,
0.879342,,Surface,1,557,
0.889989,,Surface,1,559,
0.870161,,Surface,1,560,
0.79143,,Surface,1,565,
0.875589,,Surface,1,566,
0.797736,,Surface,1,571,
0.864649,,Surface,1,574,
0.849009,,Surface,1,577,
0.874629,,Surface,1,585,
0.841449,,Surface,1,603,
0.880652,,Surface,1,606,
0.904178,,Surface,1,609,
0.915142,,Surface,1,617,
0.839931,,Surface,1,622,
0.913247,,Surface,1,623,
0.898504,,Surface,1,632,
0.896143,,Surface,1,639,
0.915602,,Surface,1,640,
0.893827,,Surface,1,641,
0.91593,,Surface,1,643,
0.904162,,Surface,1,655,
0.880455,,Surface,1,657,
0.904805,,Surface,1,660,
0.923234,,Surface,1,662,
0.89917,,Surface,1,666,
0.873893,,Surface,1,667,
0.91511,,Surface,1,669,
0.855992,,Surface,1,671,
0.844539,,Surface,1,672,
0.830987,,Surface,1,673,
