
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.371092,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.407549,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.270677,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.616966,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.393889,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.533835,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.511572,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.402607,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.491882,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.568097,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.53508,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.723907,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.594988,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.523067,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.448163,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.602607,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.506948,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.32496,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.394639,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.562683,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.476215,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.376773,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.497867,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.257219,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.706243,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.634855,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.404728,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.29464,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.415623,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.46394,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.29975,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.549273,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.577273,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.341588,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.140043,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.238865,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.468097,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.335744,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.394988,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.475356,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.499372,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.601905,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.41594,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.42692,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.780833,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.431662,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.0255527,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.282247,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.196615,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.62692,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.43594,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.226515,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.520901,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.311044,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.0657268,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.0363145,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.636181,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.358253,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.609981,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.558963,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.155145,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.0753417,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.647509,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.788061,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
