
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
27.6187,µm,Surface,N,1,44,
30.5991,µm,Surface,N,1,58,
33.4327,µm,Surface,N,1,63,
19.8284,µm,Surface,N,1,69,
18.4669,µm,Surface,N,1,80,
18.3929,µm,Surface,N,1,82,
17.3324,µm,Surface,N,1,102,
16.4434,µm,Surface,N,1,107,
17.0066,µm,Surface,N,1,110,
15.9157,µm,Surface,N,1,122,
16.7261,µm,Surface,N,1,124,
16.5963,µm,Surface,N,1,125,
15.5572,µm,Surface,N,1,134,
15.6428,µm,Surface,N,1,138,
15.0636,µm,Surface,N,1,153,
14.8213,µm,Surface,N,1,157,
14.4089,µm,Surface,N,1,171,
14.2903,µm,Surface,N,1,172,
13.9575,µm,Surface,N,1,175,
14.8034,µm,Surface,N,1,181,
13.2701,µm,Surface,N,1,190,
13.4552,µm,Surface,N,1,191,
13.5082,µm,Surface,N,1,192,
13.198,µm,Surface,N,1,195,
13.2652,µm,Surface,N,1,208,
13.7692,µm,Surface,N,1,211,
12.6815,µm,Surface,N,1,214,
12.8805,µm,Surface,N,1,216,
12.578,µm,Surface,N,1,225,
12.5321,µm,Surface,N,1,231,
12.7653,µm,Surface,N,1,233,
12.6055,µm,Surface,N,1,240,
12.2304,µm,Surface,N,1,241,
12.3243,µm,Surface,N,1,243,
12.3017,µm,Surface,N,1,244,
11.7385,µm,Surface,N,1,255,
13.648,µm,Surface,N,1,263,
11.5578,µm,Surface,N,1,266,
11.51,µm,Surface,N,1,267,
11.5822,µm,Surface,N,1,271,
11.2886,µm,Surface,N,1,279,
11.3493,µm,Surface,N,1,282,
11.3078,µm,Surface,N,1,284,
10.9622,µm,Surface,N,1,290,
10.9492,µm,Surface,N,1,300,
10.9178,µm,Surface,N,1,302,
10.308,µm,Surface,N,1,313,
10.3608,µm,Surface,N,1,321,
10.3142,µm,Surface,N,1,322,
10.431,µm,Surface,N,1,326,
9.80181,µm,Surface,N,1,327,
10.5735,µm,Surface,N,1,330,
10.1273,µm,Surface,N,1,332,
10.0969,µm,Surface,N,1,336,
9.50477,µm,Surface,N,1,337,
9.67273,µm,Surface,N,1,339,
9.40747,µm,Surface,N,1,344,
9.40461,µm,Surface,N,1,345,
9.11237,µm,Surface,N,1,346,
9.3936,µm,Surface,N,1,347,
9.23524,µm,Surface,N,1,348,
9.14415,µm,Surface,N,1,349,
10.1985,µm,Surface,N,1,351,
9.14285,µm,Surface,N,1,360,
8.54736,µm,Surface,N,1,362,
8.24765,µm,Surface,N,1,366,
7.04927,µm,Surface,N,1,367,
5.87061,µm,Surface,N,1,373,
6.10233,µm,Surface,N,1,376,
5.40623,µm,Surface,N,1,377,
6.72025,µm,Surface,N,1,378,
6.44376,µm,Surface,N,1,380,
6.29651,µm,Surface,N,1,381,
4.1425,µm,Surface,N,1,382,
4.74435,µm,Surface,N,1,385,
4.36335,µm,Surface,N,1,387,
5.61116,µm,Surface,N,1,388,
4.40558,µm,Surface,N,1,389,
3.27522,µm,Surface,N,1,391,
4.80798,µm,Surface,N,1,393,
3.32218,µm,Surface,N,1,395,
2.67949,µm,Surface,N,1,396,
2.33935,µm,Surface,N,1,397,
2.1067,µm,Surface,N,1,398,
2.57651,µm,Surface,N,1,399,
2.62298,µm,Surface,N,1,400,
1.9129,µm,Surface,N,1,401,
1.45397,µm,Surface,N,1,402,
1.92045,µm,Surface,N,1,403,
0.813744,µm,Surface,N,1,404,
2.28624,µm,Surface,N,1,406,
0.539406,µm,Surface,N,1,407,
0.804306,µm,Surface,N,1,408,
0.83252,µm,Surface,N,1,409,
1.63683,µm,Surface,N,1,410,
0.022249,µm,Surface,N,1,411,
0.75612,µm,Surface,N,1,412,
0.846489,µm,Surface,N,1,413,
1.6523,µm,Surface,N,1,414,
1.09736,µm,Surface,N,1,415,
1.23859,µm,Surface,N,1,417,
0,µm,Surface,N,1,418,
0,µm,Surface,N,1,419,
0.535122,µm,Surface,N,1,420,
-0.356618,µm,Surface,N,1,421,
-0.156608,µm,Surface,N,1,422,
-0.287337,µm,Surface,N,1,423,
-0.363576,µm,Surface,N,1,425,
0.571231,µm,Surface,N,1,426,
-0.0216095,µm,Surface,N,1,427,
-1.26181,µm,Surface,N,1,428,
0,µm,Surface,N,1,429,
-0.948325,µm,Surface,N,1,430,
0,µm,Surface,N,1,431,
-0.582672,µm,Surface,N,1,432,
-0.183889,µm,Surface,N,1,433,
-0.100632,µm,Surface,N,1,435,
-0.870279,µm,Surface,N,1,436,
0.158708,µm,Surface,N,1,438,
-0.632147,µm,Surface,N,1,439,
-0.295401,µm,Surface,N,1,440,
-1.18091,µm,Surface,N,1,441,
-0.980923,µm,Surface,N,1,442,
0,µm,Surface,N,1,443,
-1.00035,µm,Surface,N,1,444,
0,µm,Surface,N,1,445,
-1.59448,µm,Surface,N,1,446,
-0.13655,µm,Surface,N,1,447,
-1.49487,µm,Surface,N,1,448,
1.08347,µm,Surface,N,1,449,
-1.56191,µm,Surface,N,1,450,
0,µm,Surface,N,1,451,
-0.946158,µm,Surface,N,1,452,
-0.0537855,µm,Surface,N,1,453,
-1.40875,µm,Surface,N,1,454,
0,µm,Surface,N,1,455,
-0.516139,µm,Surface,N,1,456,
0.217378,µm,Surface,N,1,457,
-0.777354,µm,Surface,N,1,458,
0.50761,µm,Surface,N,1,461,
-0.197246,µm,Surface,N,1,462,
-0.254234,µm,Surface,N,1,463,
-0.169939,µm,Surface,N,1,464,
0,µm,Surface,N,1,465,
-0.891855,µm,Surface,N,1,466,
-0.37833,µm,Surface,N,1,467,
-0.407787,µm,Surface,N,1,468,
0,µm,Surface,N,1,469,
0,µm,Surface,N,1,470,
0,µm,Surface,N,1,471,
-1.10149,µm,Surface,N,1,472,
0,µm,Surface,N,1,473,
0.693638,µm,Surface,N,1,475,
-0.731067,µm,Surface,N,1,477,
-0.841347,µm,Surface,N,1,482,
-0.935571,µm,Surface,N,1,483,
0,µm,Surface,N,1,484,
-1.07308,µm,Surface,N,1,485,
-0.449556,µm,Surface,N,1,486,
-0.715585,µm,Surface,N,1,487,
-1.75926,µm,Surface,N,1,488,
-0.781813,µm,Surface,N,1,491,
0,µm,Surface,N,1,494,
-0.107738,µm,Surface,N,1,495,
-0.899399,µm,Surface,N,1,496,
-0.373641,µm,Surface,N,1,497,
0.507527,µm,Surface,N,1,500,
3.65197,µm,Surface,N,1,501,
0.6149,µm,Surface,N,1,502,
0.238816,µm,Surface,N,1,503,
-1.18877,µm,Surface,N,1,504,
-0.597273,µm,Surface,N,1,505,
0,µm,Surface,N,1,507,
-0.292815,µm,Surface,N,1,508,
1.93041,µm,Surface,N,1,511,
-1.41373,µm,Surface,N,1,513,
0.188768,µm,Surface,N,1,517,
-0.322824,µm,Surface,N,1,518,
-0.7915,µm,Surface,N,1,520,
1.44501,µm,Surface,N,1,522,
0.321206,µm,Surface,N,1,523,
0.497362,µm,Surface,N,1,525,
-1.22497,µm,Surface,N,1,526,
0.456399,µm,Surface,N,1,527,
0,µm,Surface,N,1,528,
-0.753902,µm,Surface,N,1,529,
2.29438,µm,Surface,N,1,531,
0.00888642,µm,Surface,N,1,535,
1.41357,µm,Surface,N,1,536,
-0.430511,µm,Surface,N,1,537,
-1.15785,µm,Surface,N,1,538,
0.134148,µm,Surface,N,1,539,
-0.774493,µm,Surface,N,1,542,
0,µm,Surface,N,1,543,
-0.133061,µm,Surface,N,1,544,
1.09353,µm,Surface,N,1,545,
-0.519414,µm,Surface,N,1,546,
-0.0795333,µm,Surface,N,1,547,
0.516464,µm,Surface,N,1,550,
1.59839,µm,Surface,N,1,551,
2.31725,µm,Surface,N,1,552,
2.3432,µm,Surface,N,1,553,
1.97976,µm,Surface,N,1,555,
1.89591,µm,Surface,N,1,556,
1.96275,µm,Surface,N,1,557,
2.92105,µm,Surface,N,1,559,
2.49593,µm,Surface,N,1,560,
3.01948,µm,Surface,N,1,565,
2.80381,µm,Surface,N,1,566,
3.19075,µm,Surface,N,1,571,
5.40093,µm,Surface,N,1,574,
3.98262,µm,Surface,N,1,577,
4.5783,µm,Surface,N,1,585,
6.85777,µm,Surface,N,1,603,
6.57355,µm,Surface,N,1,606,
7.29941,µm,Surface,N,1,609,
9.07493,µm,Surface,N,1,617,
8.58183,µm,Surface,N,1,622,
9.09481,µm,Surface,N,1,623,
11.229,µm,Surface,N,1,632,
14.3347,µm,Surface,N,1,639,
13.365,µm,Surface,N,1,640,
13.6481,µm,Surface,N,1,641,
13.6585,µm,Surface,N,1,643,
15.5038,µm,Surface,N,1,655,
16.6228,µm,Surface,N,1,657,
16.4138,µm,Surface,N,1,660,
17.0699,µm,Surface,N,1,662,
17.9855,µm,Surface,N,1,666,
17.6146,µm,Surface,N,1,667,
18.4661,µm,Surface,N,1,669,
28.8595,µm,Surface,N,1,671,
25.6717,µm,Surface,N,1,672,
25.0591,µm,Surface,N,1,673,
