
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.38707,45.5715,-28.0689,119.212,,1,Intensity,Image 1,1,,
-0.1105,0.38707,32.3385,-29.2201,93.8971,,1,Intensity,Image 1,1,,
0.1105,0.38707,13.2104,-18.5024,44.9231,,1,Intensity,Image 1,1,,
0.3315,0.38707,5.35939,-9.67941,20.3982,,1,Intensity,Image 1,1,,
0.5525,0.38707,2.88665,-4.64205,10.4153,,1,Intensity,Image 1,1,,
0.7735,0.38707,1.95423,-2.62044,6.52889,,1,Intensity,Image 1,1,,
0.9945,0.38707,1.40059,-1.9495,4.75068,,1,Intensity,Image 1,1,,
1.2155,0.38707,0.986578,-1.68405,3.6572,,1,Intensity,Image 1,1,,
1.4365,0.38707,0.654887,-1.45493,2.7647,,1,Intensity,Image 1,1,,
1.6575,0.38707,0.414295,-1.2224,2.05099,,1,Intensity,Image 1,1,,
1.8785,0.38707,0.25667,-1.02532,1.53866,,1,Intensity,Image 1,1,,
2.0995,0.38707,0.155192,-0.820008,1.13039,,1,Intensity,Image 1,1,,
2.3205,0.38707,0.0987357,-0.671871,0.869342,,1,Intensity,Image 1,1,,
2.5415,0.38707,0.070926,-0.592272,0.734124,,1,Intensity,Image 1,1,,
2.7625,0.38707,0.0568059,-0.610379,0.723991,,1,Intensity,Image 1,1,,
2.9835,0.38707,0.0502935,-0.721788,0.822375,,1,Intensity,Image 1,1,,
3.2045,0.38707,0.0522623,-0.956608,1.06113,,1,Intensity,Image 1,1,,
3.4255,0.38707,0.0587719,-1.27166,1.38921,,1,Intensity,Image 1,1,,
3.6465,0.38707,0.0555289,-1.29275,1.40381,,1,Intensity,Image 1,1,,
3.8675,0.38707,0.0512428,-1.42818,1.53067,,1,Intensity,Image 1,1,,
4.0885,0.38707,0.0554746,-1.79659,1.90754,,1,Intensity,Image 1,1,,
4.3095,0.38707,0.0618973,-1.68476,1.80855,,1,Intensity,Image 1,1,,
4.5305,0.38707,0.0765573,-1.85346,2.00657,,1,Intensity,Image 1,1,,
4.7515,0.38707,0.0953579,-2.29246,2.48318,,1,Intensity,Image 1,1,,
4.9725,0.38707,0.100133,-2.33092,2.53118,,1,Intensity,Image 1,1,,
5.1935,0.38707,0.101885,-2.17691,2.38068,,1,Intensity,Image 1,1,,
5.4145,0.38707,0.105688,-2.20476,2.41613,,1,Intensity,Image 1,1,,
5.6355,0.38707,0.0979135,-2.05144,2.24727,,1,Intensity,Image 1,1,,
5.8565,0.38707,0.0968407,-2.25358,2.44726,,1,Intensity,Image 1,1,,
6.0775,0.38707,0.0944179,-2.36529,2.55413,,1,Intensity,Image 1,1,,
6.2985,0.38707,0.0829545,-2.21874,2.38465,,1,Intensity,Image 1,1,,
6.5195,0.38707,0.0685952,-1.82772,1.96491,,1,Intensity,Image 1,1,,
6.7405,0.38707,0.0629888,-1.7592,1.88517,,1,Intensity,Image 1,1,,
6.9615,0.38707,0.0639448,-1.91326,2.04115,,1,Intensity,Image 1,1,,
7.1825,0.38707,0.0651482,-1.77602,1.90631,,1,Intensity,Image 1,1,,
7.4035,0.38707,0.0643844,-1.51257,1.64134,,1,Intensity,Image 1,1,,
7.6245,0.38707,0.0726636,-1.62407,1.7694,,1,Intensity,Image 1,1,,
7.8455,0.38707,0.0913762,-2.08061,2.26336,,1,Intensity,Image 1,1,,
8.0665,0.38707,0.104452,-2.40556,2.61446,,1,Intensity,Image 1,1,,
8.2875,0.38707,0.101113,-2.13362,2.33585,,1,Intensity,Image 1,1,,
8.5085,0.38707,0.101679,-2.02532,2.22868,,1,Intensity,Image 1,1,,
8.7295,0.38707,0.0923561,-1.66706,1.85177,,1,Intensity,Image 1,1,,
8.9505,0.38707,0.0926497,-1.72577,1.91107,,1,Intensity,Image 1,1,,
9.1715,0.38707,0.100741,-2.09792,2.29941,,1,Intensity,Image 1,1,,
