
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.14653,,Surface,6,Image 1,1,44,
0.368966,,Surface,6,Image 1,1,58,
0.000253455,,Surface,6,Image 1,1,63,
0.000114981,,Surface,6,Image 1,1,69,
3.41558,,Surface,6,Image 1,1,80,
0.362123,,Surface,6,Image 1,1,82,
21.7837,,Surface,6,Image 1,1,102,
23.4947,,Surface,6,Image 1,1,107,
22.743,,Surface,6,Image 1,1,110,
0.00311355,,Surface,6,Image 1,1,122,
1.59866,,Surface,6,Image 1,1,124,
1.01338,,Surface,6,Image 1,1,125,
0.000270856,,Surface,6,Image 1,1,134,
0.0521632,,Surface,6,Image 1,1,138,
0.118757,,Surface,6,Image 1,1,153,
0.010349,,Surface,6,Image 1,1,157,
11.78,,Surface,6,Image 1,1,171,
49.848,,Surface,6,Image 1,1,172,
0.250584,,Surface,6,Image 1,1,175,
12.5449,,Surface,6,Image 1,1,181,
0.466189,,Surface,6,Image 1,1,190,
0.195332,,Surface,6,Image 1,1,191,
132.853,,Surface,6,Image 1,1,192,
66.6193,,Surface,6,Image 1,1,195,
0.13369,,Surface,6,Image 1,1,208,
0.0749049,,Surface,6,Image 1,1,211,
0.368234,,Surface,6,Image 1,1,214,
0.174253,,Surface,6,Image 1,1,216,
5.5096,,Surface,6,Image 1,1,225,
0.37452,,Surface,6,Image 1,1,231,
0.00503543,,Surface,6,Image 1,1,233,
0.477942,,Surface,6,Image 1,1,240,
34.1082,,Surface,6,Image 1,1,241,
5.51397,,Surface,6,Image 1,1,243,
15.9863,,Surface,6,Image 1,1,244,
22.0291,,Surface,6,Image 1,1,255,
0.176663,,Surface,6,Image 1,1,263,
51.7169,,Surface,6,Image 1,1,266,
2.08539,,Surface,6,Image 1,1,267,
185.135,,Surface,6,Image 1,1,271,
9.93221,,Surface,6,Image 1,1,279,
16.6681,,Surface,6,Image 1,1,282,
1.63466,,Surface,6,Image 1,1,284,
5.33771,,Surface,6,Image 1,1,290,
0.0672656,,Surface,6,Image 1,1,300,
0.0608321,,Surface,6,Image 1,1,302,
162.559,,Surface,6,Image 1,1,313,
2.39027,,Surface,6,Image 1,1,321,
135.426,,Surface,6,Image 1,1,322,
0.656853,,Surface,6,Image 1,1,326,
18.7846,,Surface,6,Image 1,1,327,
3.79241,,Surface,6,Image 1,1,330,
3.67447,,Surface,6,Image 1,1,332,
417.276,,Surface,6,Image 1,1,336,
19.7108,,Surface,6,Image 1,1,337,
3.69968,,Surface,6,Image 1,1,339,
1.20461,,Surface,6,Image 1,1,344,
0.937261,,Surface,6,Image 1,1,345,
69.4773,,Surface,6,Image 1,1,346,
0.599466,,Surface,6,Image 1,1,347,
7.78143,,Surface,6,Image 1,1,348,
166.497,,Surface,6,Image 1,1,349,
5.42326,,Surface,6,Image 1,1,351,
0.68863,,Surface,6,Image 1,1,360,
1.08593e-06,,Surface,6,Image 1,1,362,
12.1882,,Surface,6,Image 1,1,366,
17.3745,,Surface,6,Image 1,1,367,
2.50241,,Surface,6,Image 1,1,373,
0.0218069,,Surface,6,Image 1,1,376,
4.10006,,Surface,6,Image 1,1,377,
0.0932064,,Surface,6,Image 1,1,378,
8.51883,,Surface,6,Image 1,1,380,
2.93765,,Surface,6,Image 1,1,381,
0.296466,,Surface,6,Image 1,1,382,
12.717,,Surface,6,Image 1,1,385,
0.889672,,Surface,6,Image 1,1,387,
0.291479,,Surface,6,Image 1,1,388,
72.9809,,Surface,6,Image 1,1,389,
15.5733,,Surface,6,Image 1,1,391,
0.519272,,Surface,6,Image 1,1,393,
0.00188993,,Surface,6,Image 1,1,395,
93.9967,,Surface,6,Image 1,1,396,
0.704382,,Surface,6,Image 1,1,397,
2.57551,,Surface,6,Image 1,1,398,
0.0324543,,Surface,6,Image 1,1,399,
22.8586,,Surface,6,Image 1,1,400,
38.3745,,Surface,6,Image 1,1,401,
124.605,,Surface,6,Image 1,1,402,
0.37962,,Surface,6,Image 1,1,403,
20.3443,,Surface,6,Image 1,1,404,
5.30917,,Surface,6,Image 1,1,406,
38.6267,,Surface,6,Image 1,1,407,
224.04,,Surface,6,Image 1,1,408,
0.0067718,,Surface,6,Image 1,1,409,
0.501037,,Surface,6,Image 1,1,410,
52.4236,,Surface,6,Image 1,1,411,
87.8538,,Surface,6,Image 1,1,412,
96.3335,,Surface,6,Image 1,1,413,
4.90741,,Surface,6,Image 1,1,414,
12.2625,,Surface,6,Image 1,1,415,
0.0141218,,Surface,6,Image 1,1,417,
