
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
109.641,,Surface,5,Image 1,1,44,
196.36,,Surface,5,Image 1,1,58,
33.5487,,Surface,5,Image 1,1,63,
0.906098,,Surface,5,Image 1,1,69,
384.84,,Surface,5,Image 1,1,80,
196.573,,Surface,5,Image 1,1,82,
1061.99,,Surface,5,Image 1,1,102,
253.047,,Surface,5,Image 1,1,107,
1003.77,,Surface,5,Image 1,1,110,
13.6659,,Surface,5,Image 1,1,122,
238.717,,Surface,5,Image 1,1,124,
97.5498,,Surface,5,Image 1,1,125,
23.6529,,Surface,5,Image 1,1,134,
4.43988,,Surface,5,Image 1,1,138,
66.0185,,Surface,5,Image 1,1,153,
3.31061,,Surface,5,Image 1,1,157,
1309.87,,Surface,5,Image 1,1,171,
1566.75,,Surface,5,Image 1,1,172,
751.541,,Surface,5,Image 1,1,175,
862.496,,Surface,5,Image 1,1,181,
246.501,,Surface,5,Image 1,1,190,
491.708,,Surface,5,Image 1,1,191,
6486.86,,Surface,5,Image 1,1,192,
2379.46,,Surface,5,Image 1,1,195,
176.3,,Surface,5,Image 1,1,208,
153.612,,Surface,5,Image 1,1,211,
266.548,,Surface,5,Image 1,1,214,
103.413,,Surface,5,Image 1,1,216,
711.836,,Surface,5,Image 1,1,225,
177.367,,Surface,5,Image 1,1,231,
28.1718,,Surface,5,Image 1,1,233,
44.1419,,Surface,5,Image 1,1,240,
1163.13,,Surface,5,Image 1,1,241,
998.593,,Surface,5,Image 1,1,243,
1168.68,,Surface,5,Image 1,1,244,
738.524,,Surface,5,Image 1,1,255,
37.9224,,Surface,5,Image 1,1,263,
2172.66,,Surface,5,Image 1,1,266,
486.401,,Surface,5,Image 1,1,267,
6056.15,,Surface,5,Image 1,1,271,
358.976,,Surface,5,Image 1,1,279,
994.149,,Surface,5,Image 1,1,282,
405.512,,Surface,5,Image 1,1,284,
378.494,,Surface,5,Image 1,1,290,
220.648,,Surface,5,Image 1,1,300,
187.378,,Surface,5,Image 1,1,302,
4867.42,,Surface,5,Image 1,1,313,
521.738,,Surface,5,Image 1,1,321,
5165.7,,Surface,5,Image 1,1,322,
90.5079,,Surface,5,Image 1,1,326,
857.141,,Surface,5,Image 1,1,327,
164.981,,Surface,5,Image 1,1,330,
248.221,,Surface,5,Image 1,1,332,
9523.54,,Surface,5,Image 1,1,336,
1872.23,,Surface,5,Image 1,1,337,
64.4964,,Surface,5,Image 1,1,339,
459.394,,Surface,5,Image 1,1,344,
481.593,,Surface,5,Image 1,1,345,
3454.28,,Surface,5,Image 1,1,346,
407.914,,Surface,5,Image 1,1,347,
710.746,,Surface,5,Image 1,1,348,
8331.18,,Surface,5,Image 1,1,349,
383.768,,Surface,5,Image 1,1,351,
370.367,,Surface,5,Image 1,1,360,
23.3786,,Surface,5,Image 1,1,362,
