
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.4945,µm,Surface,Position,1,44,
40.4606,µm,Surface,Position,1,58,
42.8531,µm,Surface,Position,1,63,
35.2279,µm,Surface,Position,1,69,
35.4117,µm,Surface,Position,1,80,
34.6625,µm,Surface,Position,1,82,
33.3514,µm,Surface,Position,1,102,
35.6443,µm,Surface,Position,1,107,
32.9097,µm,Surface,Position,1,110,
36.168,µm,Surface,Position,1,122,
32.3199,µm,Surface,Position,1,124,
32.6272,µm,Surface,Position,1,125,
36.5382,µm,Surface,Position,1,134,
38.3253,µm,Surface,Position,1,138,
33.5053,µm,Surface,Position,1,153,
36.7425,µm,Surface,Position,1,157,
33.5186,µm,Surface,Position,1,171,
33.6783,µm,Surface,Position,1,172,
35.6997,µm,Surface,Position,1,175,
31.7066,µm,Surface,Position,1,181,
35.195,µm,Surface,Position,1,190,
33.05,µm,Surface,Position,1,191,
34.3335,µm,Surface,Position,1,192,
34.398,µm,Surface,Position,1,195,
32.7563,µm,Surface,Position,1,208,
30.8537,µm,Surface,Position,1,211,
35.3985,µm,Surface,Position,1,214,
32.7204,µm,Surface,Position,1,216,
33.7581,µm,Surface,Position,1,225,
35.2884,µm,Surface,Position,1,231,
36.6527,µm,Surface,Position,1,233,
30.9636,µm,Surface,Position,1,240,
34.5172,µm,Surface,Position,1,241,
34.51,µm,Surface,Position,1,243,
33.1903,µm,Surface,Position,1,244,
33.4005,µm,Surface,Position,1,255,
39.1914,µm,Surface,Position,1,263,
33.9388,µm,Surface,Position,1,266,
33.4045,µm,Surface,Position,1,267,
34.3258,µm,Surface,Position,1,271,
34.5891,µm,Surface,Position,1,279,
35.0688,µm,Surface,Position,1,282,
31.7889,µm,Surface,Position,1,284,
31.2058,µm,Surface,Position,1,290,
30.4751,µm,Surface,Position,1,300,
30.6918,µm,Surface,Position,1,302,
31.4907,µm,Surface,Position,1,313,
30.4665,µm,Surface,Position,1,321,
34.272,µm,Surface,Position,1,322,
34.9192,µm,Surface,Position,1,326,
31.7565,µm,Surface,Position,1,327,
35.5555,µm,Surface,Position,1,330,
30.0584,µm,Surface,Position,1,332,
30.8412,µm,Surface,Position,1,336,
32.705,µm,Surface,Position,1,337,
33.5112,µm,Surface,Position,1,339,
33.1088,µm,Surface,Position,1,344,
34.2045,µm,Surface,Position,1,345,
32.0016,µm,Surface,Position,1,346,
33.9686,µm,Surface,Position,1,347,
32.4501,µm,Surface,Position,1,348,
29.9201,µm,Surface,Position,1,349,
35.8473,µm,Surface,Position,1,351,
28.8548,µm,Surface,Position,1,360,
27.4978,µm,Surface,Position,1,362,
29.7676,µm,Surface,Position,1,366,
30.183,µm,Surface,Position,1,367,
28.7767,µm,Surface,Position,1,373,
26.1664,µm,Surface,Position,1,376,
28.0061,µm,Surface,Position,1,377,
32.4168,µm,Surface,Position,1,378,
31.6039,µm,Surface,Position,1,380,
32.475,µm,Surface,Position,1,381,
28.8358,µm,Surface,Position,1,382,
29.9035,µm,Surface,Position,1,385,
30.4906,µm,Surface,Position,1,387,
31.8617,µm,Surface,Position,1,388,
26.1369,µm,Surface,Position,1,389,
24.0071,µm,Surface,Position,1,391,
31.7763,µm,Surface,Position,1,393,
29.6125,µm,Surface,Position,1,395,
23.8293,µm,Surface,Position,1,396,
27.4931,µm,Surface,Position,1,397,
27.7142,µm,Surface,Position,1,398,
23.0348,µm,Surface,Position,1,399,
23.4859,µm,Surface,Position,1,400,
25.2576,µm,Surface,Position,1,401,
23.3156,µm,Surface,Position,1,402,
27.9528,µm,Surface,Position,1,403,
25.6996,µm,Surface,Position,1,404,
29.7239,µm,Surface,Position,1,406,
25.1642,µm,Surface,Position,1,407,
24.4904,µm,Surface,Position,1,408,
27.2984,µm,Surface,Position,1,409,
29.0119,µm,Surface,Position,1,410,
24.3401,µm,Surface,Position,1,411,
27.8566,µm,Surface,Position,1,412,
28.1536,µm,Surface,Position,1,413,
29.1551,µm,Surface,Position,1,414,
28.2875,µm,Surface,Position,1,415,
21.5643,µm,Surface,Position,1,417,
26.4127,µm,Surface,Position,1,418,
26.0235,µm,Surface,Position,1,419,
27.9186,µm,Surface,Position,1,420,
24.8233,µm,Surface,Position,1,421,
24.6261,µm,Surface,Position,1,422,
23.0629,µm,Surface,Position,1,423,
25.8711,µm,Surface,Position,1,425,
21.9433,µm,Surface,Position,1,426,
25.3977,µm,Surface,Position,1,427,
23.9948,µm,Surface,Position,1,428,
26.4188,µm,Surface,Position,1,429,
23.6039,µm,Surface,Position,1,430,
27.3898,µm,Surface,Position,1,431,
22.9188,µm,Surface,Position,1,432,
25.3258,µm,Surface,Position,1,433,
25.7631,µm,Surface,Position,1,435,
24.557,µm,Surface,Position,1,436,
22.0377,µm,Surface,Position,1,438,
23.7675,µm,Surface,Position,1,439,
25.4827,µm,Surface,Position,1,440,
22.8544,µm,Surface,Position,1,441,
24.5627,µm,Surface,Position,1,442,
22.6523,µm,Surface,Position,1,443,
24.4843,µm,Surface,Position,1,444,
24.6444,µm,Surface,Position,1,445,
23.1488,µm,Surface,Position,1,446,
24.7049,µm,Surface,Position,1,447,
23.1238,µm,Surface,Position,1,448,
27.5839,µm,Surface,Position,1,449,
23.6889,µm,Surface,Position,1,450,
25.1085,µm,Surface,Position,1,451,
24.7573,µm,Surface,Position,1,452,
25.8124,µm,Surface,Position,1,453,
23.2864,µm,Surface,Position,1,454,
21.0091,µm,Surface,Position,1,455,
21.3724,µm,Surface,Position,1,456,
26.7248,µm,Surface,Position,1,457,
23.2403,µm,Surface,Position,1,458,
26.6502,µm,Surface,Position,1,461,
23.1409,µm,Surface,Position,1,462,
25.5979,µm,Surface,Position,1,463,
20.7948,µm,Surface,Position,1,464,
23.6316,µm,Surface,Position,1,465,
23.0849,µm,Surface,Position,1,466,
23.6559,µm,Surface,Position,1,467,
24.8051,µm,Surface,Position,1,468,
22.6902,µm,Surface,Position,1,469,
26.0386,µm,Surface,Position,1,470,
25.8043,µm,Surface,Position,1,471,
23.3812,µm,Surface,Position,1,472,
22.9408,µm,Surface,Position,1,473,
26.5081,µm,Surface,Position,1,475,
21.3395,µm,Surface,Position,1,477,
20.1111,µm,Surface,Position,1,482,
20.7689,µm,Surface,Position,1,483,
24.7687,µm,Surface,Position,1,484,
24.1523,µm,Surface,Position,1,485,
24.0462,µm,Surface,Position,1,486,
20.6445,µm,Surface,Position,1,487,
22.8181,µm,Surface,Position,1,488,
20.3435,µm,Surface,Position,1,491,
25.5948,µm,Surface,Position,1,494,
21.9268,µm,Surface,Position,1,495,
20.8152,µm,Surface,Position,1,496,
22.2209,µm,Surface,Position,1,497,
25.6879,µm,Surface,Position,1,500,
28.0403,µm,Surface,Position,1,501,
26.167,µm,Surface,Position,1,502,
25.0144,µm,Surface,Position,1,503,
21.8169,µm,Surface,Position,1,504,
18.9876,µm,Surface,Position,1,505,
22.8312,µm,Surface,Position,1,507,
19.8341,µm,Surface,Position,1,508,
26.3903,µm,Surface,Position,1,511,
21.4238,µm,Surface,Position,1,513,
24.7794,µm,Surface,Position,1,517,
19.575,µm,Surface,Position,1,518,
22.6156,µm,Surface,Position,1,520,
25.2522,µm,Surface,Position,1,522,
19.8786,µm,Surface,Position,1,523,
21.2096,µm,Surface,Position,1,525,
22.4887,µm,Surface,Position,1,526,
24.4801,µm,Surface,Position,1,527,
23.9968,µm,Surface,Position,1,528,
23.0715,µm,Surface,Position,1,529,
25.5284,µm,Surface,Position,1,531,
22.1227,µm,Surface,Position,1,535,
24.7569,µm,Surface,Position,1,536,
19.7571,µm,Surface,Position,1,537,
18.6809,µm,Surface,Position,1,538,
23.8301,µm,Surface,Position,1,539,
21.128,µm,Surface,Position,1,542,
22.693,µm,Surface,Position,1,543,
18.8233,µm,Surface,Position,1,544,
22.4062,µm,Surface,Position,1,545,
17.3169,µm,Surface,Position,1,546,
18.7249,µm,Surface,Position,1,547,
17.3322,µm,Surface,Position,1,550,
20.0938,µm,Surface,Position,1,551,
22.281,µm,Surface,Position,1,552,
23.3828,µm,Surface,Position,1,553,
20.907,µm,Surface,Position,1,555,
18.8165,µm,Surface,Position,1,556,
19.2051,µm,Surface,Position,1,557,
20.2373,µm,Surface,Position,1,559,
21.0485,µm,Surface,Position,1,560,
22.1921,µm,Surface,Position,1,565,
21.1733,µm,Surface,Position,1,566,
21.7921,µm,Surface,Position,1,571,
22.8579,µm,Surface,Position,1,574,
19.7383,µm,Surface,Position,1,577,
19.5234,µm,Surface,Position,1,585,
20.5176,µm,Surface,Position,1,603,
18.9376,µm,Surface,Position,1,606,
17.9891,µm,Surface,Position,1,609,
20.1092,µm,Surface,Position,1,617,
17.7901,µm,Surface,Position,1,622,
16.0264,µm,Surface,Position,1,623,
15.7591,µm,Surface,Position,1,632,
18.2573,µm,Surface,Position,1,639,
17.2434,µm,Surface,Position,1,640,
16.7968,µm,Surface,Position,1,641,
15.823,µm,Surface,Position,1,643,
14.7075,µm,Surface,Position,1,655,
15.2215,µm,Surface,Position,1,657,
14.5354,µm,Surface,Position,1,660,
13.2354,µm,Surface,Position,1,662,
13.2867,µm,Surface,Position,1,666,
13.1344,µm,Surface,Position,1,667,
14.9641,µm,Surface,Position,1,669,
3.37205,µm,Surface,Position,1,671,
7.33688,µm,Surface,Position,1,672,
12.2563,µm,Surface,Position,1,673,
