
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,44,
1,,Surface,1,58,
1,,Surface,1,63,
1,,Surface,1,69,
1,,Surface,1,80,
1,,Surface,1,82,
1,,Surface,1,102,
1,,Surface,1,107,
1,,Surface,1,110,
1,,Surface,1,122,
1,,Surface,1,124,
1,,Surface,1,125,
1,,Surface,1,134,
1,,Surface,1,138,
1,,Surface,1,153,
1,,Surface,1,157,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,175,
1,,Surface,1,181,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,192,
1,,Surface,1,195,
1,,Surface,1,208,
1,,Surface,1,211,
1,,Surface,1,214,
1,,Surface,1,216,
1,,Surface,1,225,
1,,Surface,1,231,
1,,Surface,1,233,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,243,
1,,Surface,1,244,
1,,Surface,1,255,
1,,Surface,1,263,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,271,
1,,Surface,1,279,
1,,Surface,1,282,
1,,Surface,1,284,
1,,Surface,1,290,
1,,Surface,1,300,
1,,Surface,1,302,
1,,Surface,1,313,
1,,Surface,1,321,
1,,Surface,1,322,
1,,Surface,1,326,
1,,Surface,1,327,
1,,Surface,1,330,
1,,Surface,1,332,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,339,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,347,
1,,Surface,1,348,
1,,Surface,1,349,
1,,Surface,1,351,
1,,Surface,1,360,
1,,Surface,1,362,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,373,
1,,Surface,1,376,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,380,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,385,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,391,
1,,Surface,1,393,
1,,Surface,1,395,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,402,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,406,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,417,
1,,Surface,1,418,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,430,
1,,Surface,1,431,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,435,
1,,Surface,1,436,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,440,
1,,Surface,1,441,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,446,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,450,
1,,Surface,1,451,
1,,Surface,1,452,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,464,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,471,
1,,Surface,1,472,
1,,Surface,1,473,
1,,Surface,1,475,
1,,Surface,1,477,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,484,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,491,
1,,Surface,1,494,
1,,Surface,1,495,
1,,Surface,1,496,
1,,Surface,1,497,
1,,Surface,1,500,
1,,Surface,1,501,
1,,Surface,1,502,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,507,
1,,Surface,1,508,
1,,Surface,1,511,
1,,Surface,1,513,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,520,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,525,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,531,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,537,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,557,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,571,
1,,Surface,1,574,
1,,Surface,1,577,
1,,Surface,1,585,
1,,Surface,1,603,
1,,Surface,1,606,
1,,Surface,1,609,
1,,Surface,1,617,
1,,Surface,1,622,
1,,Surface,1,623,
1,,Surface,1,632,
1,,Surface,1,639,
1,,Surface,1,640,
1,,Surface,1,641,
1,,Surface,1,643,
1,,Surface,1,655,
1,,Surface,1,657,
1,,Surface,1,660,
1,,Surface,1,662,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,669,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,673,
