
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,107,
9,,Surface,7,Image 1,1,110,
8,,Surface,7,Image 1,1,122,
6,,Surface,7,Image 1,1,124,
9,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,153,
8,,Surface,7,Image 1,1,157,
8,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
8,,Surface,7,Image 1,1,175,
8,,Surface,7,Image 1,1,181,
9,,Surface,7,Image 1,1,190,
7,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
8,,Surface,7,Image 1,1,195,
7,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,211,
7,,Surface,7,Image 1,1,214,
8,,Surface,7,Image 1,1,216,
9,,Surface,7,Image 1,1,225,
7,,Surface,7,Image 1,1,231,
6,,Surface,7,Image 1,1,233,
7,,Surface,7,Image 1,1,240,
5,,Surface,7,Image 1,1,241,
8,,Surface,7,Image 1,1,243,
8,,Surface,7,Image 1,1,244,
8,,Surface,7,Image 1,1,255,
9,,Surface,7,Image 1,1,263,
8,,Surface,7,Image 1,1,266,
8,,Surface,7,Image 1,1,267,
9,,Surface,7,Image 1,1,271,
7,,Surface,7,Image 1,1,279,
7,,Surface,7,Image 1,1,282,
7,,Surface,7,Image 1,1,284,
6,,Surface,7,Image 1,1,290,
8,,Surface,7,Image 1,1,300,
9,,Surface,7,Image 1,1,302,
8,,Surface,7,Image 1,1,313,
8,,Surface,7,Image 1,1,321,
7,,Surface,7,Image 1,1,322,
7,,Surface,7,Image 1,1,326,
9,,Surface,7,Image 1,1,327,
8,,Surface,7,Image 1,1,330,
7,,Surface,7,Image 1,1,332,
7,,Surface,7,Image 1,1,336,
9,,Surface,7,Image 1,1,337,
8,,Surface,7,Image 1,1,339,
7,,Surface,7,Image 1,1,344,
5,,Surface,7,Image 1,1,345,
7,,Surface,7,Image 1,1,346,
7,,Surface,7,Image 1,1,347,
8,,Surface,7,Image 1,1,348,
10,,Surface,7,Image 1,1,349,
6,,Surface,7,Image 1,1,351,
6,,Surface,7,Image 1,1,360,
8,,Surface,7,Image 1,1,362,
5,,Surface,7,Image 1,1,366,
7,,Surface,7,Image 1,1,367,
8,,Surface,7,Image 1,1,373,
7,,Surface,7,Image 1,1,376,
6,,Surface,7,Image 1,1,377,
9,,Surface,7,Image 1,1,378,
6,,Surface,7,Image 1,1,380,
9,,Surface,7,Image 1,1,381,
6,,Surface,7,Image 1,1,382,
9,,Surface,7,Image 1,1,385,
5,,Surface,7,Image 1,1,387,
7,,Surface,7,Image 1,1,388,
8,,Surface,7,Image 1,1,389,
8,,Surface,7,Image 1,1,391,
5,,Surface,7,Image 1,1,393,
7,,Surface,7,Image 1,1,395,
7,,Surface,7,Image 1,1,396,
7,,Surface,7,Image 1,1,397,
7,,Surface,7,Image 1,1,398,
4,,Surface,7,Image 1,1,399,
7,,Surface,7,Image 1,1,400,
8,,Surface,7,Image 1,1,401,
8,,Surface,7,Image 1,1,402,
8,,Surface,7,Image 1,1,403,
8,,Surface,7,Image 1,1,404,
9,,Surface,7,Image 1,1,406,
9,,Surface,7,Image 1,1,407,
7,,Surface,7,Image 1,1,408,
7,,Surface,7,Image 1,1,409,
6,,Surface,7,Image 1,1,410,
7,,Surface,7,Image 1,1,411,
7,,Surface,7,Image 1,1,412,
7,,Surface,7,Image 1,1,413,
5,,Surface,7,Image 1,1,414,
8,,Surface,7,Image 1,1,415,
8,,Surface,7,Image 1,1,417,
7,,Surface,7,Image 1,1,418,
7,,Surface,7,Image 1,1,419,
8,,Surface,7,Image 1,1,420,
10,,Surface,7,Image 1,1,421,
9,,Surface,7,Image 1,1,422,
11,,Surface,7,Image 1,1,423,
11,,Surface,7,Image 1,1,425,
8,,Surface,7,Image 1,1,426,
9,,Surface,7,Image 1,1,427,
10,,Surface,7,Image 1,1,428,
8,,Surface,7,Image 1,1,429,
9,,Surface,7,Image 1,1,430,
