
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.703913,,Surface,1,44,
0.649653,,Surface,1,58,
0.71819,,Surface,1,63,
0.630507,,Surface,1,69,
0.719507,,Surface,1,80,
0.70571,,Surface,1,82,
0.727148,,Surface,1,102,
0.681207,,Surface,1,107,
0.69795,,Surface,1,110,
0.697921,,Surface,1,122,
0.642869,,Surface,1,124,
0.704546,,Surface,1,125,
0.756264,,Surface,1,134,
0.769955,,Surface,1,138,
0.807357,,Surface,1,153,
0.716243,,Surface,1,157,
0.715765,,Surface,1,171,
0.710781,,Surface,1,172,
0.501158,,Surface,1,175,
0.769479,,Surface,1,181,
0.774693,,Surface,1,190,
0.624715,,Surface,1,191,
0.569782,,Surface,1,192,
0.634201,,Surface,1,195,
0.56116,,Surface,1,208,
0.797337,,Surface,1,211,
0.675043,,Surface,1,214,
0.622509,,Surface,1,216,
0.791499,,Surface,1,225,
0.629867,,Surface,1,231,
0.788269,,Surface,1,233,
0.756555,,Surface,1,240,
0.737024,,Surface,1,241,
0.650397,,Surface,1,243,
0.752016,,Surface,1,244,
0.589788,,Surface,1,255,
0.774127,,Surface,1,263,
0.606471,,Surface,1,266,
0.722527,,Surface,1,267,
0.641056,,Surface,1,271,
0.790725,,Surface,1,279,
0.634789,,Surface,1,282,
0.62252,,Surface,1,284,
0.713563,,Surface,1,290,
0.654946,,Surface,1,300,
0.715765,,Surface,1,302,
0.600588,,Surface,1,313,
0.503834,,Surface,1,321,
0.713197,,Surface,1,322,
0.699391,,Surface,1,326,
0.837516,,Surface,1,327,
0.694831,,Surface,1,330,
0.631926,,Surface,1,332,
0.584351,,Surface,1,336,
0.739418,,Surface,1,337,
0.666109,,Surface,1,339,
0.633029,,Surface,1,344,
0.481919,,Surface,1,345,
0.563476,,Surface,1,346,
0.673156,,Surface,1,347,
0.600964,,Surface,1,348,
0.710425,,Surface,1,349,
0.44184,,Surface,1,351,
0.756016,,Surface,1,360,
0.723215,,Surface,1,362,
0.740195,,Surface,1,366,
0.641308,,Surface,1,367,
0.625088,,Surface,1,373,
0.764974,,Surface,1,376,
0.664996,,Surface,1,377,
0.44882,,Surface,1,378,
0.632735,,Surface,1,380,
0.730903,,Surface,1,381,
0.682111,,Surface,1,382,
0.616952,,Surface,1,385,
0.628593,,Surface,1,387,
0.647711,,Surface,1,388,
0.797893,,Surface,1,389,
0.81421,,Surface,1,391,
0.718189,,Surface,1,393,
0.428447,,Surface,1,395,
0.599789,,Surface,1,396,
0.4799,,Surface,1,397,
0.537094,,Surface,1,398,
0.407301,,Surface,1,399,
0.782827,,Surface,1,400,
0.653878,,Surface,1,401,
0.540549,,Surface,1,402,
0.676414,,Surface,1,403,
0.77538,,Surface,1,404,
0.672246,,Surface,1,406,
0.756811,,Surface,1,407,
0.640984,,Surface,1,408,
0.614149,,Surface,1,409,
0.630091,,Surface,1,410,
0.603363,,Surface,1,411,
0.591231,,Surface,1,412,
0.663183,,Surface,1,413,
0.551619,,Surface,1,414,
0.669422,,Surface,1,415,
0.757689,,Surface,1,417,
0.695878,,Surface,1,418,
0.716954,,Surface,1,419,
0.56881,,Surface,1,420,
0.497961,,Surface,1,421,
0.34224,,Surface,1,422,
0.107961,,Surface,1,423,
0.631315,,Surface,1,425,
0.718809,,Surface,1,426,
0.716629,,Surface,1,427,
0.798006,,Surface,1,428,
0.709316,,Surface,1,429,
0.730794,,Surface,1,430,
0.591319,,Surface,1,431,
0.471964,,Surface,1,432,
0.769584,,Surface,1,433,
0.828666,,Surface,1,435,
0.668328,,Surface,1,436,
0.508746,,Surface,1,438,
0.511342,,Surface,1,439,
0.641917,,Surface,1,440,
0.689575,,Surface,1,441,
0.688608,,Surface,1,442,
0.457235,,Surface,1,443,
0.523567,,Surface,1,444,
0.635725,,Surface,1,445,
0.622989,,Surface,1,446,
0.691841,,Surface,1,447,
0.558987,,Surface,1,448,
0.82509,,Surface,1,449,
0.568541,,Surface,1,450,
0.769594,,Surface,1,451,
0.107963,,Surface,1,452,
0.710775,,Surface,1,453,
0.7485,,Surface,1,454,
0.368648,,Surface,1,455,
0.574584,,Surface,1,456,
0.745491,,Surface,1,457,
0.71426,,Surface,1,458,
0.543989,,Surface,1,461,
0.747158,,Surface,1,462,
0.774616,,Surface,1,463,
0.581793,,Surface,1,464,
0.799625,,Surface,1,465,
0.762948,,Surface,1,466,
0.619293,,Surface,1,467,
0.464626,,Surface,1,468,
0.754102,,Surface,1,469,
0.498401,,Surface,1,470,
0.619164,,Surface,1,471,
0.575906,,Surface,1,472,
0.628116,,Surface,1,473,
0.775506,,Surface,1,475,
0.53079,,Surface,1,477,
0.60249,,Surface,1,482,
0.371935,,Surface,1,483,
0.679352,,Surface,1,484,
0.565363,,Surface,1,485,
0.62343,,Surface,1,486,
0.744432,,Surface,1,487,
0.107947,,Surface,1,488,
0.720956,,Surface,1,491,
0.656163,,Surface,1,494,
0.687317,,Surface,1,495,
0.430421,,Surface,1,496,
0.796272,,Surface,1,497,
0.630251,,Surface,1,500,
0.192916,,Surface,1,501,
0.319385,,Surface,1,502,
0.306949,,Surface,1,503,
0.475842,,Surface,1,504,
0.769477,,Surface,1,505,
0.602171,,Surface,1,507,
0.107971,,Surface,1,508,
0.602382,,Surface,1,511,
0.632187,,Surface,1,513,
0.275794,,Surface,1,517,
0.730969,,Surface,1,518,
0.747792,,Surface,1,520,
0.671448,,Surface,1,522,
0.706265,,Surface,1,523,
0.305938,,Surface,1,525,
0.107958,,Surface,1,526,
0.687688,,Surface,1,527,
0.664927,,Surface,1,528,
0.799865,,Surface,1,529,
0.656219,,Surface,1,531,
0.643353,,Surface,1,535,
0.357669,,Surface,1,536,
0.583613,,Surface,1,537,
0.152552,,Surface,1,538,
0.69416,,Surface,1,539,
0.286345,,Surface,1,542,
0.461287,,Surface,1,543,
0.607488,,Surface,1,544,
0.629609,,Surface,1,545,
0.457666,,Surface,1,546,
0.227172,,Surface,1,547,
0.442595,,Surface,1,550,
0.793098,,Surface,1,551,
0.633612,,Surface,1,552,
0.704645,,Surface,1,553,
0.385822,,Surface,1,555,
0.63696,,Surface,1,556,
0.53019,,Surface,1,557,
0.715472,,Surface,1,559,
0.730997,,Surface,1,560,
0.442278,,Surface,1,565,
0.667802,,Surface,1,566,
0.777029,,Surface,1,571,
0.682646,,Surface,1,574,
0.732936,,Surface,1,577,
0.696418,,Surface,1,585,
0.75357,,Surface,1,603,
0.43344,,Surface,1,606,
0.615904,,Surface,1,609,
0.331356,,Surface,1,617,
0.669697,,Surface,1,622,
0.676583,,Surface,1,623,
0.696501,,Surface,1,632,
0.539887,,Surface,1,639,
0.485618,,Surface,1,640,
0.477909,,Surface,1,641,
0.486408,,Surface,1,643,
0.54432,,Surface,1,655,
0.578607,,Surface,1,657,
0.622681,,Surface,1,660,
0.634642,,Surface,1,662,
0.561953,,Surface,1,666,
0.742664,,Surface,1,667,
0.586475,,Surface,1,669,
0.752545,,Surface,1,671,
0.634159,,Surface,1,672,
0.453606,,Surface,1,673,
