
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,105.635,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,282.87,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,532.808,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,838.791,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1187.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1566.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1968.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2390.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2834.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3302.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3788.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4282.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4776.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5261.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5737,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6207.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6678.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7152.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7630.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8117.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8608.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9101,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9598.77,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10099.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10603.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11619.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12638.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13140.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13632.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14116.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14589.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15495.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15929.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16351.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16764.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17572.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18357.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19119.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19496.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20610.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20977.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21339.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22054,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22410.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22763.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23810.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24152.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24493.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24836.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25511.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25849.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26182.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26515.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26848,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27176.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27501.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27825.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28151.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28473,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,29109.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,29424.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29736.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,30048,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30362.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30667.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30964.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31253.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31535.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31814.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32372.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,32646.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,32916.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33183.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,33448,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,33712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,33978.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,34247.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,34510.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,34769.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,35026.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,35282.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,35537.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,35794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,36053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,36308.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,36558.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,36807,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37054.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,37301.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,37550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,37802.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,38049.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,38292.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,38533.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38773.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,39012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39250.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,39485.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39710.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39925.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,40134.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,40337.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,40537.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40734.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40932,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,41123.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,41310.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,41494,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,41674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41853,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,42031,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,42208.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42379.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42543.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42698.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42845.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42984.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43117.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43241.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43357.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43468.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43576.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,43681.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,43784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,43886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43985,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44079.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44261.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44349.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44436.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44601.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44679.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,44756,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44902.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,45046.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45114.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,45178.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,45240,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,45299.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,45357,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,45412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,45465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,45517.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,45566.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,45613.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,45658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,45701.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,45742.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,45783,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,45820,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,45854,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,45886,µm^3,Cumulative Volume Outside,Image 1,1,,
