
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00610352,,Surface,6,Image 1,1,44,
0.00146484,,Surface,6,Image 1,1,58,
0.000179291,,Surface,6,Image 1,1,63,
0.000461578,,Surface,6,Image 1,1,69,
0.0280762,,Surface,6,Image 1,1,80,
0.020752,,Surface,6,Image 1,1,82,
0.231934,,Surface,6,Image 1,1,102,
1.02881,,Surface,6,Image 1,1,107,
0.973145,,Surface,6,Image 1,1,110,
0.00602722,,Surface,6,Image 1,1,122,
0.017334,,Surface,6,Image 1,1,124,
0.0523682,,Surface,6,Image 1,1,125,
0.000892639,,Surface,6,Image 1,1,134,
0.00628662,,Surface,6,Image 1,1,138,
0.0348511,,Surface,6,Image 1,1,153,
0.00552368,,Surface,6,Image 1,1,157,
0.0722656,,Surface,6,Image 1,1,171,
0.745117,,Surface,6,Image 1,1,172,
0.00463867,,Surface,6,Image 1,1,175,
0.111816,,Surface,6,Image 1,1,181,
0.0186768,,Surface,6,Image 1,1,190,
0.017395,,Surface,6,Image 1,1,191,
0.428711,,Surface,6,Image 1,1,192,
0.472168,,Surface,6,Image 1,1,195,
0.00421143,,Surface,6,Image 1,1,208,
0.0085144,,Surface,6,Image 1,1,211,
0.0218506,,Surface,6,Image 1,1,214,
0.0221558,,Surface,6,Image 1,1,216,
0.10498,,Surface,6,Image 1,1,225,
0.0145264,,Surface,6,Image 1,1,231,
0.00498962,,Surface,6,Image 1,1,233,
0.06604,,Surface,6,Image 1,1,240,
0.18457,,Surface,6,Image 1,1,241,
0.0397949,,Surface,6,Image 1,1,243,
0.433838,,Surface,6,Image 1,1,244,
0.0976562,,Surface,6,Image 1,1,255,
0.0158691,,Surface,6,Image 1,1,263,
0.472656,,Surface,6,Image 1,1,266,
0.0930176,,Surface,6,Image 1,1,267,
0.901367,,Surface,6,Image 1,1,271,
0.230957,,Surface,6,Image 1,1,279,
0.17041,,Surface,6,Image 1,1,282,
0.0601807,,Surface,6,Image 1,1,284,
0.152588,,Surface,6,Image 1,1,290,
0.00152588,,Surface,6,Image 1,1,300,
0.00906372,,Surface,6,Image 1,1,302,
0.979492,,Surface,6,Image 1,1,313,
0.0378418,,Surface,6,Image 1,1,321,
0.802734,,Surface,6,Image 1,1,322,
0.00598145,,Surface,6,Image 1,1,326,
0.315918,,Surface,6,Image 1,1,327,
0.349365,,Surface,6,Image 1,1,330,
0.0964355,,Surface,6,Image 1,1,332,
0.973633,,Surface,6,Image 1,1,336,
0.217285,,Surface,6,Image 1,1,337,
0.205566,,Surface,6,Image 1,1,339,
0.0305176,,Surface,6,Image 1,1,344,
0.057312,,Surface,6,Image 1,1,345,
0.471191,,Surface,6,Image 1,1,346,
0.00720215,,Surface,6,Image 1,1,347,
0.0249023,,Surface,6,Image 1,1,348,
0.881836,,Surface,6,Image 1,1,349,
0.0405273,,Surface,6,Image 1,1,351,
0.00500488,,Surface,6,Image 1,1,360,
1.0252e-05,,Surface,6,Image 1,1,362,
0.423584,,Surface,6,Image 1,1,366,
0.0981445,,Surface,6,Image 1,1,367,
0.085083,,Surface,6,Image 1,1,373,
0.00566101,,Surface,6,Image 1,1,376,
0.141846,,Surface,6,Image 1,1,377,
0.0299683,,Surface,6,Image 1,1,378,
0.0273438,,Surface,6,Image 1,1,380,
0.0976562,,Surface,6,Image 1,1,381,
0.0067749,,Surface,6,Image 1,1,382,
0.896484,,Surface,6,Image 1,1,385,
0.0275879,,Surface,6,Image 1,1,387,
0.0289307,,Surface,6,Image 1,1,388,
1.08301,,Surface,6,Image 1,1,389,
0.189453,,Surface,6,Image 1,1,391,
0.00305176,,Surface,6,Image 1,1,393,
0.000598907,,Surface,6,Image 1,1,395,
0.393555,,Surface,6,Image 1,1,396,
0.0098877,,Surface,6,Image 1,1,397,
0.248047,,Surface,6,Image 1,1,398,
0.000915527,,Surface,6,Image 1,1,399,
0.762451,,Surface,6,Image 1,1,400,
0.695801,,Surface,6,Image 1,1,401,
0.697266,,Surface,6,Image 1,1,402,
0.0427246,,Surface,6,Image 1,1,403,
0.20459,,Surface,6,Image 1,1,404,
0.0251465,,Surface,6,Image 1,1,406,
0.508301,,Surface,6,Image 1,1,407,
0.883301,,Surface,6,Image 1,1,408,
0.0100098,,Surface,6,Image 1,1,409,
0.00183105,,Surface,6,Image 1,1,410,
0.556152,,Surface,6,Image 1,1,411,
0.331055,,Surface,6,Image 1,1,412,
0.413086,,Surface,6,Image 1,1,413,
0.0322266,,Surface,6,Image 1,1,414,
0.268799,,Surface,6,Image 1,1,415,
0.00262451,,Surface,6,Image 1,1,417,
0.574219,,Surface,6,Image 1,1,418,
0.618164,,Surface,6,Image 1,1,419,
1.36719,,Surface,6,Image 1,1,420,
1.56348,,Surface,6,Image 1,1,421,
1.0752,,Surface,6,Image 1,1,422,
0.740051,,Surface,6,Image 1,1,423,
3.04102,,Surface,6,Image 1,1,425,
0.159668,,Surface,6,Image 1,1,426,
1.94678,,Surface,6,Image 1,1,427,
1.32666,,Surface,6,Image 1,1,428,
1.08887,,Surface,6,Image 1,1,429,
0.323242,,Surface,6,Image 1,1,430,
1.05859,,Surface,6,Image 1,1,431,
1.94336,,Surface,6,Image 1,1,432,
1.04297,,Surface,6,Image 1,1,433,
1.96387,,Surface,6,Image 1,1,435,
0.914551,,Surface,6,Image 1,1,436,
0.304199,,Surface,6,Image 1,1,438,
0.603638,,Surface,6,Image 1,1,439,
1.73975,,Surface,6,Image 1,1,440,
2.43311,,Surface,6,Image 1,1,441,
0.798828,,Surface,6,Image 1,1,442,
1.97266,,Surface,6,Image 1,1,443,
1.70215,,Surface,6,Image 1,1,444,
0.365967,,Surface,6,Image 1,1,445,
0.996338,,Surface,6,Image 1,1,446,
1.875,,Surface,6,Image 1,1,447,
0.9021,,Surface,6,Image 1,1,448,
0.0164795,,Surface,6,Image 1,1,449,
2.10156,,Surface,6,Image 1,1,450,
0.428223,,Surface,6,Image 1,1,451,
3.56348,,Surface,6,Image 1,1,452,
1.91602,,Surface,6,Image 1,1,453,
0.928223,,Surface,6,Image 1,1,454,
2.41797,,Surface,6,Image 1,1,455,
0.427246,,Surface,6,Image 1,1,456,
1.09863,,Surface,6,Image 1,1,457,
0.387207,,Surface,6,Image 1,1,458,
0.0529785,,Surface,6,Image 1,1,461,
0.770508,,Surface,6,Image 1,1,462,
0.646484,,Surface,6,Image 1,1,463,
1.30713,,Surface,6,Image 1,1,464,
1.88184,,Surface,6,Image 1,1,465,
0.954346,,Surface,6,Image 1,1,466,
0.594727,,Surface,6,Image 1,1,467,
1.93945,,Surface,6,Image 1,1,468,
0.128662,,Surface,6,Image 1,1,469,
0.954102,,Surface,6,Image 1,1,470,
0.855469,,Surface,6,Image 1,1,471,
1.06152,,Surface,6,Image 1,1,472,
0.699219,,Surface,6,Image 1,1,473,
0.0817871,,Surface,6,Image 1,1,475,
3.29688,,Surface,6,Image 1,1,477,
2.08594,,Surface,6,Image 1,1,482,
1.81641,,Surface,6,Image 1,1,483,
0.566406,,Surface,6,Image 1,1,484,
1.51709,,Surface,6,Image 1,1,485,
2.01465,,Surface,6,Image 1,1,486,
0.762695,,Surface,6,Image 1,1,487,
1.21924,,Surface,6,Image 1,1,488,
8.27344,,Surface,6,Image 1,1,491,
0.924316,,Surface,6,Image 1,1,494,
0.778809,,Surface,6,Image 1,1,495,
3.76367,,Surface,6,Image 1,1,496,
0.995117,,Surface,6,Image 1,1,497,
0.00486755,,Surface,6,Image 1,1,500,
2.28882e-05,,Surface,6,Image 1,1,501,
0.00445557,,Surface,6,Image 1,1,502,
0.755371,,Surface,6,Image 1,1,503,
4.93066,,Surface,6,Image 1,1,504,
0.499756,,Surface,6,Image 1,1,505,
0.474121,,Surface,6,Image 1,1,507,
0.593506,,Surface,6,Image 1,1,508,
0.00012207,,Surface,6,Image 1,1,511,
27.1094,,Surface,6,Image 1,1,513,
0.0834961,,Surface,6,Image 1,1,517,
0.148926,,Surface,6,Image 1,1,518,
4.06641,,Surface,6,Image 1,1,520,
0.0202637,,Surface,6,Image 1,1,522,
0.354736,,Surface,6,Image 1,1,523,
0.450928,,Surface,6,Image 1,1,525,
1.1488,,Surface,6,Image 1,1,526,
0.0942383,,Surface,6,Image 1,1,527,
0.425049,,Surface,6,Image 1,1,528,
4.1582,,Surface,6,Image 1,1,529,
0.000305176,,Surface,6,Image 1,1,531,
0.454102,,Surface,6,Image 1,1,535,
0.0126953,,Surface,6,Image 1,1,536,
0.217285,,Surface,6,Image 1,1,537,
1.4834,,Surface,6,Image 1,1,538,
0.347656,,Surface,6,Image 1,1,539,
3.89941,,Surface,6,Image 1,1,542,
0.625977,,Surface,6,Image 1,1,543,
0.501953,,Surface,6,Image 1,1,544,
0.383301,,Surface,6,Image 1,1,545,
5.74805,,Surface,6,Image 1,1,546,
0.352661,,Surface,6,Image 1,1,547,
0.775879,,Surface,6,Image 1,1,550,
0.0415039,,Surface,6,Image 1,1,551,
0.00820923,,Surface,6,Image 1,1,552,
0.201172,,Surface,6,Image 1,1,553,
0.0200195,,Surface,6,Image 1,1,555,
0.0038147,,Surface,6,Image 1,1,556,
0.0343628,,Surface,6,Image 1,1,557,
0.0300293,,Surface,6,Image 1,1,559,
0.118652,,Surface,6,Image 1,1,560,
0.445801,,Surface,6,Image 1,1,565,
0.0368652,,Surface,6,Image 1,1,566,
0.356934,,Surface,6,Image 1,1,571,
0.369629,,Surface,6,Image 1,1,574,
0.0770264,,Surface,6,Image 1,1,577,
0.0197449,,Surface,6,Image 1,1,585,
0.00750732,,Surface,6,Image 1,1,603,
0.0488281,,Surface,6,Image 1,1,606,
0.00746918,,Surface,6,Image 1,1,609,
2.52724e-05,,Surface,6,Image 1,1,617,
0.0098877,,Surface,6,Image 1,1,622,
0.000761032,,Surface,6,Image 1,1,623,
0.00088501,,Surface,6,Image 1,1,632,
1.40667e-05,,Surface,6,Image 1,1,639,
0.00128174,,Surface,6,Image 1,1,640,
0.0117188,,Surface,6,Image 1,1,641,
0.00604248,,Surface,6,Image 1,1,643,
0.0993652,,Surface,6,Image 1,1,655,
1.66113,,Surface,6,Image 1,1,657,
1.49268,,Surface,6,Image 1,1,660,
0.0222168,,Surface,6,Image 1,1,662,
1.21484,,Surface,6,Image 1,1,666,
4.65234,,Surface,6,Image 1,1,667,
0.000335693,,Surface,6,Image 1,1,669,
5.6913e-06,,Surface,6,Image 1,1,671,
7.82013e-05,,Surface,6,Image 1,1,672,
0.000908852,,Surface,6,Image 1,1,673,
