
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.34375,,Surface,4,Image 1,1,44,
2.11719,,Surface,4,Image 1,1,58,
1.33203,,Surface,4,Image 1,1,63,
0.0862427,,Surface,4,Image 1,1,69,
3.77344,,Surface,4,Image 1,1,80,
3.92969,,Surface,4,Image 1,1,82,
5.44531,,Surface,4,Image 1,1,102,
1.59717,,Surface,4,Image 1,1,107,
10.7461,,Surface,4,Image 1,1,110,
1.38965,,Surface,4,Image 1,1,122,
3.80859,,Surface,4,Image 1,1,124,
2.29102,,Surface,4,Image 1,1,125,
1.51953,,Surface,4,Image 1,1,134,
0.0186768,,Surface,4,Image 1,1,138,
2.10742,,Surface,4,Image 1,1,153,
0.749756,,Surface,4,Image 1,1,157,
4.5,,Surface,4,Image 1,1,171,
9.30859,,Surface,4,Image 1,1,172,
5.0625,,Surface,4,Image 1,1,175,
7.09375,,Surface,4,Image 1,1,181,
2.72656,,Surface,4,Image 1,1,190,
8.6875,,Surface,4,Image 1,1,191,
9.01562,,Surface,4,Image 1,1,192,
6.29688,,Surface,4,Image 1,1,195,
3.5625,,Surface,4,Image 1,1,208,
2.01562,,Surface,4,Image 1,1,211,
5.36719,,Surface,4,Image 1,1,214,
3.79492,,Surface,4,Image 1,1,216,
4.25,,Surface,4,Image 1,1,225,
3.38281,,Surface,4,Image 1,1,231,
0.334473,,Surface,4,Image 1,1,233,
8.52734,,Surface,4,Image 1,1,240,
6.89062,,Surface,4,Image 1,1,241,
5.92188,,Surface,4,Image 1,1,243,
12.5859,,Surface,4,Image 1,1,244,
5.03125,,Surface,4,Image 1,1,255,
0.744141,,Surface,4,Image 1,1,263,
7.45312,,Surface,4,Image 1,1,266,
7.71875,,Surface,4,Image 1,1,267,
15.5469,,Surface,4,Image 1,1,271,
3.55469,,Surface,4,Image 1,1,279,
6.32812,,Surface,4,Image 1,1,282,
6.46875,,Surface,4,Image 1,1,284,
14.7344,,Surface,4,Image 1,1,290,
5.35156,,Surface,4,Image 1,1,300,
9.52344,,Surface,4,Image 1,1,302,
19.6719,,Surface,4,Image 1,1,313,
6.98438,,Surface,4,Image 1,1,321,
6.09375,,Surface,4,Image 1,1,322,
1.30859,,Surface,4,Image 1,1,326,
6.11719,,Surface,4,Image 1,1,327,
1.1626,,Surface,4,Image 1,1,330,
3.24609,,Surface,4,Image 1,1,332,
9.23438,,Surface,4,Image 1,1,336,
11.3047,,Surface,4,Image 1,1,337,
2.13281,,Surface,4,Image 1,1,339,
3.9375,,Surface,4,Image 1,1,344,
1.83594,,Surface,4,Image 1,1,345,
7.79688,,Surface,4,Image 1,1,346,
1.63281,,Surface,4,Image 1,1,347,
4.22656,,Surface,4,Image 1,1,348,
16.0469,,Surface,4,Image 1,1,349,
3.02734,,Surface,4,Image 1,1,351,
3.34375,,Surface,4,Image 1,1,360,
1.46777,,Surface,4,Image 1,1,362,
5.89844,,Surface,4,Image 1,1,366,
4.26562,,Surface,4,Image 1,1,367,
4.57812,,Surface,4,Image 1,1,373,
3.75781,,Surface,4,Image 1,1,376,
5.23438,,Surface,4,Image 1,1,377,
3.80078,,Surface,4,Image 1,1,378,
6.53125,,Surface,4,Image 1,1,380,
5.61719,,Surface,4,Image 1,1,381,
3.20312,,Surface,4,Image 1,1,382,
1.83496,,Surface,4,Image 1,1,385,
2.48828,,Surface,4,Image 1,1,387,
5.32812,,Surface,4,Image 1,1,388,
13.2422,,Surface,4,Image 1,1,389,
6.02344,,Surface,4,Image 1,1,391,
1.49023,,Surface,4,Image 1,1,393,
5.24219,,Surface,4,Image 1,1,395,
5.92188,,Surface,4,Image 1,1,396,
6.89062,,Surface,4,Image 1,1,397,
1.78906,,Surface,4,Image 1,1,398,
1.44141,,Surface,4,Image 1,1,399,
4.33008,,Surface,4,Image 1,1,400,
19.7344,,Surface,4,Image 1,1,401,
16.0312,,Surface,4,Image 1,1,402,
0.984863,,Surface,4,Image 1,1,403,
27.2812,,Surface,4,Image 1,1,404,
6.67188,,Surface,4,Image 1,1,406,
19.2969,,Surface,4,Image 1,1,407,
18.4688,,Surface,4,Image 1,1,408,
2.02344,,Surface,4,Image 1,1,409,
3.42188,,Surface,4,Image 1,1,410,
28.6562,,Surface,4,Image 1,1,411,
7.17188,,Surface,4,Image 1,1,412,
5.88281,,Surface,4,Image 1,1,413,
9.5,,Surface,4,Image 1,1,414,
16.2031,,Surface,4,Image 1,1,415,
1.82812,,Surface,4,Image 1,1,417,
6.27344,,Surface,4,Image 1,1,418,
5.8125,,Surface,4,Image 1,1,419,
11.9375,,Surface,4,Image 1,1,420,
26.1719,,Surface,4,Image 1,1,421,
11.9766,,Surface,4,Image 1,1,422,
2.58862,,Surface,4,Image 1,1,423,
2.48438,,Surface,4,Image 1,1,425,
6.05469,,Surface,4,Image 1,1,426,
31.75,,Surface,4,Image 1,1,427,
17.0391,,Surface,4,Image 1,1,428,
15.4297,,Surface,4,Image 1,1,429,
16.4531,,Surface,4,Image 1,1,430,
15.9375,,Surface,4,Image 1,1,431,
5.33984,,Surface,4,Image 1,1,432,
15.125,,Surface,4,Image 1,1,433,
21.2188,,Surface,4,Image 1,1,435,
1.15869,,Surface,4,Image 1,1,436,
4.57812,,Surface,4,Image 1,1,438,
4.0752,,Surface,4,Image 1,1,439,
12.7734,,Surface,4,Image 1,1,440,
5.70703,,Surface,4,Image 1,1,441,
21,,Surface,4,Image 1,1,442,
10.8516,,Surface,4,Image 1,1,443,
6.39844,,Surface,4,Image 1,1,444,
7.17188,,Surface,4,Image 1,1,445,
4.09766,,Surface,4,Image 1,1,446,
7.76562,,Surface,4,Image 1,1,447,
23.1562,,Surface,4,Image 1,1,448,
17.0156,,Surface,4,Image 1,1,449,
10.5938,,Surface,4,Image 1,1,450,
14.9453,,Surface,4,Image 1,1,451,
6.35449,,Surface,4,Image 1,1,452,
25.3906,,Surface,4,Image 1,1,453,
17.0781,,Surface,4,Image 1,1,454,
3.53516,,Surface,4,Image 1,1,455,
0.69043,,Surface,4,Image 1,1,456,
19.8125,,Surface,4,Image 1,1,457,
9.28906,,Surface,4,Image 1,1,458,
2.00977,,Surface,4,Image 1,1,461,
9.04688,,Surface,4,Image 1,1,462,
52.5,,Surface,4,Image 1,1,463,
