
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
56.6365,39.4945,6.66182,µm,Surface,Position,1,44,
59.5602,40.4606,6.69828,µm,Surface,Position,1,58,
61.3889,42.8531,6.5614,µm,Surface,Position,1,63,
49.8158,35.2279,6.90769,µm,Surface,Position,1,69,
48.2629,35.4117,6.68462,µm,Surface,Position,1,80,
48.5974,34.6625,6.82456,µm,Surface,Position,1,82,
48.1064,33.3514,6.8023,µm,Surface,Position,1,102,
45.3878,35.6443,6.69333,µm,Surface,Position,1,107,
47.8763,32.9097,6.78261,µm,Surface,Position,1,110,
44.2032,36.168,6.85882,µm,Surface,Position,1,122,
47.9786,32.3199,6.82581,µm,Surface,Position,1,124,
47.5433,32.6272,7.01463,µm,Surface,Position,1,125,
43.2924,36.5382,6.88571,µm,Surface,Position,1,134,
41.4473,38.3253,6.81379,µm,Surface,Position,1,138,
45.238,33.5053,6.73889,µm,Surface,Position,1,153,
41.9745,36.7425,6.89333,µm,Surface,Position,1,157,
44.5482,33.5186,6.79767,µm,Surface,Position,1,171,
44.2174,33.6783,6.61569,µm,Surface,Position,1,172,
42.1472,35.6997,6.68537,µm,Surface,Position,1,175,
46.1269,31.7066,6.85341,µm,Surface,Position,1,181,
41.5682,35.195,6.76694,µm,Surface,Position,1,190,
43.6325,33.05,6.6675,µm,Surface,Position,1,191,
42.8434,34.3335,6.78859,µm,Surface,Position,1,192,
42.3441,34.398,6.54795,µm,Surface,Position,1,195,
43.515,32.7563,6.99697,µm,Surface,Position,1,208,
45.2745,30.8537,6.92558,µm,Surface,Position,1,211,
40.5735,35.3985,6.69545,µm,Surface,Position,1,214,
43.1397,32.7204,6.58537,µm,Surface,Position,1,216,
41.9865,33.7581,6.70635,µm,Surface,Position,1,225,
40.27,35.2884,6.75467,µm,Surface,Position,1,231,
38.7017,36.6527,6.59048,µm,Surface,Position,1,233,
43.7866,30.9636,6.84,µm,Surface,Position,1,240,
40.6434,34.5172,6.868,µm,Surface,Position,1,241,
41.0568,34.51,6.63231,µm,Surface,Position,1,243,
42.1154,33.1903,6.43077,µm,Surface,Position,1,244,
41.3169,33.4005,6.52959,µm,Surface,Position,1,255,
35.1079,39.1914,6.75882,µm,Surface,Position,1,263,
40.3586,33.9388,6.62647,µm,Surface,Position,1,266,
40.7432,33.4045,6.68571,µm,Surface,Position,1,267,
39.919,34.3258,6.76608,µm,Surface,Position,1,271,
39.1247,34.5891,6.7901,µm,Surface,Position,1,279,
38.5681,35.0688,6.89263,µm,Surface,Position,1,282,
41.8361,31.7889,6.70667,µm,Surface,Position,1,284,
41.7869,31.2058,6.71765,µm,Surface,Position,1,290,
42.1329,30.4751,7.07156,µm,Surface,Position,1,300,
42.0246,30.6918,6.72239,µm,Surface,Position,1,302,
40.9764,31.4907,6.31628,µm,Surface,Position,1,313,
41.7223,30.4665,6.57297,µm,Surface,Position,1,321,
37.9887,34.272,6.48734,µm,Surface,Position,1,322,
36.9619,34.9192,6.91765,µm,Surface,Position,1,326,
39.8197,31.7565,6.72667,µm,Surface,Position,1,327,
36.0213,35.5555,6.51724,µm,Surface,Position,1,330,
41.4458,30.0584,6.81163,µm,Surface,Position,1,332,
40.9271,30.8412,6.95053,µm,Surface,Position,1,336,
38.632,32.705,6.60177,µm,Surface,Position,1,337,
37.8602,33.5112,6.225,µm,Surface,Position,1,339,
38.0799,33.1088,6.25441,µm,Surface,Position,1,344,
36.7412,34.2045,5.65455,µm,Surface,Position,1,345,
38.6986,32.0016,6.64898,µm,Surface,Position,1,346,
37.1769,33.9686,5.68075,µm,Surface,Position,1,347,
38.3568,32.4501,6.84969,µm,Surface,Position,1,348,
40.4964,29.9201,6.44587,µm,Surface,Position,1,349,
34.7487,35.8473,6.21538,µm,Surface,Position,1,351,
40.9148,28.8548,6.93824,µm,Surface,Position,1,360,
40.5967,27.4978,7.07879,µm,Surface,Position,1,362,
39.1634,29.7676,6.9,µm,Surface,Position,1,366,
37.3631,30.183,6.84242,µm,Surface,Position,1,367,
37.4759,28.7767,5.50991,µm,Surface,Position,1,373,
38.5704,26.1664,7.1033,µm,Surface,Position,1,376,
36.6251,28.0061,7.13818,µm,Surface,Position,1,377,
32.8152,32.4168,6.10909,µm,Surface,Position,1,378,
34.1111,31.6039,6.79583,µm,Surface,Position,1,380,
32.2961,32.475,5.34595,µm,Surface,Position,1,381,
33.9762,28.8358,7.12826,µm,Surface,Position,1,382,
34.3843,29.9035,5.3125,µm,Surface,Position,1,385,
32.5238,30.4906,4.91134,µm,Surface,Position,1,387,
31.3733,31.8617,5.2,µm,Surface,Position,1,388,
36.5629,26.1369,6.925,µm,Surface,Position,1,389,
36.314,24.0071,6.92439,µm,Surface,Position,1,391,
29.0536,31.7763,6.99007,µm,Surface,Position,1,393,
30.4762,29.6125,5.08201,µm,Surface,Position,1,395,
35.7426,23.8293,7.10492,µm,Surface,Position,1,396,
32.6291,27.4931,6.99748,µm,Surface,Position,1,397,
31.1969,27.7142,6.07059,µm,Surface,Position,1,398,
35.5702,23.0348,7.37353,µm,Surface,Position,1,399,
35.6827,23.4859,6.43871,µm,Surface,Position,1,400,
34.2426,25.2576,6.22581,µm,Surface,Position,1,401,
34.6132,23.3156,6.49143,µm,Surface,Position,1,402,
30.2316,27.9528,6.20833,µm,Surface,Position,1,403,
32.783,25.6996,6.40993,µm,Surface,Position,1,404,
27.1943,29.7239,6.74667,µm,Surface,Position,1,406,
32.8931,25.1642,5.53737,µm,Surface,Position,1,407,
33.4003,24.4904,6.98506,µm,Surface,Position,1,408,
28.3747,27.2984,7.21111,µm,Surface,Position,1,409,
27.6013,29.0119,6.92928,µm,Surface,Position,1,410,
32.3116,24.3401,6.91057,µm,Surface,Position,1,411,
27.7401,27.8566,7.00252,µm,Surface,Position,1,412,
27.3907,28.1536,6.89556,µm,Surface,Position,1,413,
27.1132,29.1551,6.65081,µm,Surface,Position,1,414,
27.2902,28.2875,5.75085,µm,Surface,Position,1,415,
33.7357,21.5643,6.35455,µm,Surface,Position,1,417,
29.0754,26.4127,6.79455,µm,Surface,Position,1,418,
29.4998,26.0235,6.72558,µm,Surface,Position,1,419,
27.1746,27.9186,6.4473,µm,Surface,Position,1,420,
30.2387,24.8233,6.26239,µm,Surface,Position,1,421,
30.719,24.6261,6.18122,µm,Surface,Position,1,422,
32.9941,23.0629,2.8,µm,Surface,Position,1,423,
29.9247,25.8711,3.19,µm,Surface,Position,1,425,
32.8875,21.9433,6.90097,µm,Surface,Position,1,426,
29.9298,25.3977,5.68269,µm,Surface,Position,1,427,
30.6344,23.9948,5.45714,µm,Surface,Position,1,428,
28.1023,26.4188,6.44248,µm,Surface,Position,1,429,
31.3498,23.6039,5.1181,µm,Surface,Position,1,430,
26.9219,27.3898,6.78582,µm,Surface,Position,1,431,
32.3316,22.9188,3.29492,µm,Surface,Position,1,432,
29.341,25.3258,5.50263,µm,Surface,Position,1,433,
28.7842,25.7631,6.16232,µm,Surface,Position,1,435,
29.5803,24.557,5.2093,µm,Surface,Position,1,436,
31.9591,22.0377,7.11667,µm,Surface,Position,1,438,
30.661,23.7675,3.15385,µm,Surface,Position,1,439,
28.0364,25.4827,6.48308,µm,Surface,Position,1,440,
31.2733,22.8544,4.97818,µm,Surface,Position,1,441,
29.2569,24.5627,5.63478,µm,Surface,Position,1,442,
30.6618,22.6523,6.71509,µm,Surface,Position,1,443,
28.7925,24.4843,5.89524,µm,Surface,Position,1,444,
28.7829,24.6444,6.85755,µm,Surface,Position,1,445,
30.6467,23.1488,5.00606,µm,Surface,Position,1,446,
28.0333,24.7049,6.69302,µm,Surface,Position,1,447,
30.1185,23.1238,5.01132,µm,Surface,Position,1,448,
25.0996,27.5839,6.66234,µm,Surface,Position,1,449,
29.3722,23.6889,5.30833,µm,Surface,Position,1,450,
27.118,25.1085,6.76696,µm,Surface,Position,1,451,
28.0049,24.7573,5,µm,Surface,Position,1,452,
27.1095,25.8124,5.8411,µm,Surface,Position,1,453,
29.7999,23.2864,5.32152,µm,Surface,Position,1,454,
32.6458,21.0091,3.56364,µm,Surface,Position,1,455,
31.3733,21.3724,4.70588,µm,Surface,Position,1,456,
25.3668,26.7248,6.56342,µm,Surface,Position,1,457,
29.0248,23.2403,5.87077,µm,Surface,Position,1,458,
24.9303,26.6502,7.22373,µm,Surface,Position,1,461,
28.2379,23.1409,6.45634,µm,Surface,Position,1,462,
26.0102,25.5979,6.37647,µm,Surface,Position,1,463,
31.4002,20.7948,3.54737,µm,Surface,Position,1,464,
27.6927,23.6316,6.98154,µm,Surface,Position,1,465,
28.4662,23.0849,4.75556,µm,Surface,Position,1,466,
28.2959,23.6559,4.10462,µm,Surface,Position,1,467,
26.5526,24.8051,6.472,µm,Surface,Position,1,468,
27.7803,22.6902,7.29892,µm,Surface,Position,1,469,
24.8953,26.0386,6.51338,µm,Surface,Position,1,470,
25.2285,25.8043,5.96396,µm,Surface,Position,1,471,
28.0926,23.3812,5.56981,µm,Surface,Position,1,472,
27.6519,22.9408,6.71071,µm,Surface,Position,1,473,
24.1062,26.5081,6.28,µm,Surface,Position,1,475,
29.4749,21.3395,5.80385,µm,Surface,Position,1,477,
30.3895,20.1111,5.00313,µm,Surface,Position,1,482,
29.8315,20.7689,4.99733,µm,Surface,Position,1,483,
25.2089,24.7687,7.17045,µm,Surface,Position,1,484,
25.7009,24.1523,6.15333,µm,Surface,Position,1,485,
25.8099,24.0462,6.71169,µm,Surface,Position,1,486,
29.6341,20.6445,5.6069,µm,Surface,Position,1,487,
27.0165,22.8181,5,µm,Surface,Position,1,488,
29.4595,20.3435,5.70448,µm,Surface,Position,1,491,
23.8554,25.5948,6.32593,µm,Surface,Position,1,494,
27.2801,21.9268,6.73253,µm,Surface,Position,1,495,
28.4442,20.8152,5.8,µm,Surface,Position,1,496,
27.2043,22.2209,6.39115,µm,Surface,Position,1,497,
