
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,105.635,µm^3,Volume Outside,Image 1,1,,
0.3315,177.235,µm^3,Volume Outside,Image 1,1,,
0.5525,249.938,µm^3,Volume Outside,Image 1,1,,
0.7735,305.983,µm^3,Volume Outside,Image 1,1,,
0.9945,349.165,µm^3,Volume Outside,Image 1,1,,
1.2155,378.666,µm^3,Volume Outside,Image 1,1,,
1.4365,401.561,µm^3,Volume Outside,Image 1,1,,
1.6575,422.749,µm^3,Volume Outside,Image 1,1,,
1.8785,443.932,µm^3,Volume Outside,Image 1,1,,
2.0995,468.037,µm^3,Volume Outside,Image 1,1,,
2.3205,485.328,µm^3,Volume Outside,Image 1,1,,
2.5415,494.642,µm^3,Volume Outside,Image 1,1,,
2.7625,493.14,µm^3,Volume Outside,Image 1,1,,
2.9835,485.361,µm^3,Volume Outside,Image 1,1,,
3.2045,475.627,µm^3,Volume Outside,Image 1,1,,
3.4255,470.546,µm^3,Volume Outside,Image 1,1,,
3.6465,470.612,µm^3,Volume Outside,Image 1,1,,
3.8675,473.952,µm^3,Volume Outside,Image 1,1,,
4.0885,478.626,µm^3,Volume Outside,Image 1,1,,
4.3095,486.474,µm^3,Volume Outside,Image 1,1,,
4.5305,491.068,µm^3,Volume Outside,Image 1,1,,
4.7515,492.726,µm^3,Volume Outside,Image 1,1,,
4.9725,497.762,µm^3,Volume Outside,Image 1,1,,
5.1935,500.454,µm^3,Volume Outside,Image 1,1,,
5.4145,504.505,µm^3,Volume Outside,Image 1,1,,
5.6355,506.209,µm^3,Volume Outside,Image 1,1,,
5.8565,509.979,µm^3,Volume Outside,Image 1,1,,
6.0775,510.508,µm^3,Volume Outside,Image 1,1,,
6.2985,507.693,µm^3,Volume Outside,Image 1,1,,
6.5195,502.417,µm^3,Volume Outside,Image 1,1,,
6.7405,492.236,µm^3,Volume Outside,Image 1,1,,
6.9615,483.59,µm^3,Volume Outside,Image 1,1,,
7.1825,472.872,µm^3,Volume Outside,Image 1,1,,
7.4035,459.097,µm^3,Volume Outside,Image 1,1,,
7.6245,447.267,µm^3,Volume Outside,Image 1,1,,
7.8455,433.667,µm^3,Volume Outside,Image 1,1,,
8.0665,422.18,µm^3,Volume Outside,Image 1,1,,
8.2875,412.783,µm^3,Volume Outside,Image 1,1,,
8.5085,408.198,µm^3,Volume Outside,Image 1,1,,
8.7295,399.71,µm^3,Volume Outside,Image 1,1,,
8.9505,393.953,µm^3,Volume Outside,Image 1,1,,
9.1715,391.33,µm^3,Volume Outside,Image 1,1,,
9.3925,384.098,µm^3,Volume Outside,Image 1,1,,
9.6135,378.375,µm^3,Volume Outside,Image 1,1,,
9.8345,376.53,µm^3,Volume Outside,Image 1,1,,
10.0555,376.387,µm^3,Volume Outside,Image 1,1,,
10.2765,370.365,µm^3,Volume Outside,Image 1,1,,
10.4975,367.473,µm^3,Volume Outside,Image 1,1,,
10.7185,366.979,µm^3,Volume Outside,Image 1,1,,
10.9395,361.849,µm^3,Volume Outside,Image 1,1,,
11.1605,357.837,µm^3,Volume Outside,Image 1,1,,
11.3815,356.671,µm^3,Volume Outside,Image 1,1,,
11.6025,356.811,µm^3,Volume Outside,Image 1,1,,
11.8235,352.517,µm^3,Volume Outside,Image 1,1,,
12.0445,350.555,µm^3,Volume Outside,Image 1,1,,
12.2655,350.713,µm^3,Volume Outside,Image 1,1,,
12.4865,345.619,µm^3,Volume Outside,Image 1,1,,
12.7075,342.232,µm^3,Volume Outside,Image 1,1,,
12.9285,341.419,µm^3,Volume Outside,Image 1,1,,
13.1495,342.702,µm^3,Volume Outside,Image 1,1,,
13.3705,338.558,µm^3,Volume Outside,Image 1,1,,
13.5915,336.616,µm^3,Volume Outside,Image 1,1,,
13.8125,337.416,µm^3,Volume Outside,Image 1,1,,
14.0335,333.63,µm^3,Volume Outside,Image 1,1,,
14.2545,332.429,µm^3,Volume Outside,Image 1,1,,
14.4755,332.774,µm^3,Volume Outside,Image 1,1,,
14.6965,328.112,µm^3,Volume Outside,Image 1,1,,
14.9175,325.042,µm^3,Volume Outside,Image 1,1,,
15.1385,324.762,µm^3,Volume Outside,Image 1,1,,
15.3595,325.518,µm^3,Volume Outside,Image 1,1,,
15.5805,321.625,µm^3,Volume Outside,Image 1,1,,
15.8015,318.919,µm^3,Volume Outside,Image 1,1,,
16.0225,317.747,µm^3,Volume Outside,Image 1,1,,
16.2435,314.437,µm^3,Volume Outside,Image 1,1,,
16.4645,311.938,µm^3,Volume Outside,Image 1,1,,
16.6855,311.973,µm^3,Volume Outside,Image 1,1,,
16.9065,314.021,µm^3,Volume Outside,Image 1,1,,
17.1275,305.576,µm^3,Volume Outside,Image 1,1,,
17.3485,296.476,µm^3,Volume Outside,Image 1,1,,
17.5695,289.005,µm^3,Volume Outside,Image 1,1,,
17.7905,282.489,µm^3,Volume Outside,Image 1,1,,
18.0115,278.589,µm^3,Volume Outside,Image 1,1,,
18.2325,278.56,µm^3,Volume Outside,Image 1,1,,
18.4535,280.017,µm^3,Volume Outside,Image 1,1,,
18.6745,274.113,µm^3,Volume Outside,Image 1,1,,
18.8955,269.721,µm^3,Volume Outside,Image 1,1,,
19.1165,266.576,µm^3,Volume Outside,Image 1,1,,
19.3375,264.826,µm^3,Volume Outside,Image 1,1,,
19.5585,264.582,µm^3,Volume Outside,Image 1,1,,
19.7795,265.881,µm^3,Volume Outside,Image 1,1,,
20.0005,268.727,µm^3,Volume Outside,Image 1,1,,
20.2215,263.411,µm^3,Volume Outside,Image 1,1,,
20.4425,259.278,µm^3,Volume Outside,Image 1,1,,
20.6635,256.957,µm^3,Volume Outside,Image 1,1,,
20.8845,255.481,µm^3,Volume Outside,Image 1,1,,
21.1055,255.2,µm^3,Volume Outside,Image 1,1,,
21.3265,256.784,µm^3,Volume Outside,Image 1,1,,
21.5475,259.641,µm^3,Volume Outside,Image 1,1,,
21.7685,254.433,µm^3,Volume Outside,Image 1,1,,
21.9895,250.211,µm^3,Volume Outside,Image 1,1,,
22.2105,248.425,µm^3,Volume Outside,Image 1,1,,
22.4315,247.35,µm^3,Volume Outside,Image 1,1,,
22.6525,247.294,µm^3,Volume Outside,Image 1,1,,
22.8735,249.214,µm^3,Volume Outside,Image 1,1,,
23.0945,251.856,µm^3,Volume Outside,Image 1,1,,
23.3155,246.617,µm^3,Volume Outside,Image 1,1,,
23.5365,242.8,µm^3,Volume Outside,Image 1,1,,
23.7575,241.074,µm^3,Volume Outside,Image 1,1,,
23.9785,240.171,µm^3,Volume Outside,Image 1,1,,
24.1995,238.743,µm^3,Volume Outside,Image 1,1,,
24.4205,237.939,µm^3,Volume Outside,Image 1,1,,
24.6415,235.513,µm^3,Volume Outside,Image 1,1,,
24.8625,224.616,µm^3,Volume Outside,Image 1,1,,
25.0835,215.668,µm^3,Volume Outside,Image 1,1,,
25.3045,208.559,µm^3,Volume Outside,Image 1,1,,
25.5255,203.155,µm^3,Volume Outside,Image 1,1,,
25.7465,199.469,µm^3,Volume Outside,Image 1,1,,
25.9675,197.545,µm^3,Volume Outside,Image 1,1,,
26.1885,197.392,µm^3,Volume Outside,Image 1,1,,
26.4095,191.856,µm^3,Volume Outside,Image 1,1,,
26.6305,186.716,µm^3,Volume Outside,Image 1,1,,
26.8515,183.388,µm^3,Volume Outside,Image 1,1,,
27.0725,180.578,µm^3,Volume Outside,Image 1,1,,
27.2935,178.493,µm^3,Volume Outside,Image 1,1,,
27.5145,177.933,µm^3,Volume Outside,Image 1,1,,
27.7355,177.664,µm^3,Volume Outside,Image 1,1,,
27.9565,171.266,µm^3,Volume Outside,Image 1,1,,
28.1775,163.685,µm^3,Volume Outside,Image 1,1,,
28.3985,154.895,µm^3,Volume Outside,Image 1,1,,
28.6195,146.678,µm^3,Volume Outside,Image 1,1,,
28.8405,139.335,µm^3,Volume Outside,Image 1,1,,
29.0615,133.122,µm^3,Volume Outside,Image 1,1,,
29.2825,123.477,µm^3,Volume Outside,Image 1,1,,
29.5035,116.198,µm^3,Volume Outside,Image 1,1,,
29.7245,111.413,µm^3,Volume Outside,Image 1,1,,
29.9455,107.622,µm^3,Volume Outside,Image 1,1,,
30.1665,104.952,µm^3,Volume Outside,Image 1,1,,
30.3875,103.43,µm^3,Volume Outside,Image 1,1,,
30.6085,102.212,µm^3,Volume Outside,Image 1,1,,
30.8295,98.1409,µm^3,Volume Outside,Image 1,1,,
31.0505,94.656,µm^3,Volume Outside,Image 1,1,,
31.2715,92.0542,µm^3,Volume Outside,Image 1,1,,
31.4925,89.8346,µm^3,Volume Outside,Image 1,1,,
31.7135,88.0613,µm^3,Volume Outside,Image 1,1,,
31.9345,86.7674,µm^3,Volume Outside,Image 1,1,,
32.1555,83.7645,µm^3,Volume Outside,Image 1,1,,
32.3765,80.9673,µm^3,Volume Outside,Image 1,1,,
32.5975,78.449,µm^3,Volume Outside,Image 1,1,,
32.8185,76.3874,µm^3,Volume Outside,Image 1,1,,
33.0395,74.2893,µm^3,Volume Outside,Image 1,1,,
33.2605,72.5994,µm^3,Volume Outside,Image 1,1,,
33.4815,71.8778,µm^3,Volume Outside,Image 1,1,,
33.7025,71.7623,µm^3,Volume Outside,Image 1,1,,
33.9235,67.6504,µm^3,Volume Outside,Image 1,1,,
34.1445,64.1481,µm^3,Volume Outside,Image 1,1,,
34.3655,61.6705,µm^3,Volume Outside,Image 1,1,,
34.5865,59.5325,µm^3,Volume Outside,Image 1,1,,
34.8075,57.5213,µm^3,Volume Outside,Image 1,1,,
35.0285,55.4701,µm^3,Volume Outside,Image 1,1,,
35.2495,53.3512,µm^3,Volume Outside,Image 1,1,,
35.4705,51.2784,µm^3,Volume Outside,Image 1,1,,
35.6915,49.222,µm^3,Volume Outside,Image 1,1,,
35.9125,47.031,µm^3,Volume Outside,Image 1,1,,
36.1335,44.8687,µm^3,Volume Outside,Image 1,1,,
36.3545,42.8835,µm^3,Volume Outside,Image 1,1,,
36.5755,41.4967,µm^3,Volume Outside,Image 1,1,,
36.7965,40.3695,µm^3,Volume Outside,Image 1,1,,
37.0175,36.9558,µm^3,Volume Outside,Image 1,1,,
37.2385,34.0579,µm^3,Volume Outside,Image 1,1,,
37.4595,31.9764,µm^3,Volume Outside,Image 1,1,,
