
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
56.6365,µm,Surface,Position,1,44,
59.5602,µm,Surface,Position,1,58,
61.3889,µm,Surface,Position,1,63,
49.8158,µm,Surface,Position,1,69,
48.2629,µm,Surface,Position,1,80,
48.5974,µm,Surface,Position,1,82,
48.1064,µm,Surface,Position,1,102,
45.3878,µm,Surface,Position,1,107,
47.8763,µm,Surface,Position,1,110,
44.2032,µm,Surface,Position,1,122,
47.9786,µm,Surface,Position,1,124,
47.5433,µm,Surface,Position,1,125,
43.2924,µm,Surface,Position,1,134,
41.4473,µm,Surface,Position,1,138,
45.238,µm,Surface,Position,1,153,
41.9745,µm,Surface,Position,1,157,
44.5482,µm,Surface,Position,1,171,
44.2174,µm,Surface,Position,1,172,
42.1472,µm,Surface,Position,1,175,
46.1269,µm,Surface,Position,1,181,
41.5682,µm,Surface,Position,1,190,
43.6325,µm,Surface,Position,1,191,
42.8434,µm,Surface,Position,1,192,
42.3441,µm,Surface,Position,1,195,
43.515,µm,Surface,Position,1,208,
45.2745,µm,Surface,Position,1,211,
40.5735,µm,Surface,Position,1,214,
43.1397,µm,Surface,Position,1,216,
41.9865,µm,Surface,Position,1,225,
40.27,µm,Surface,Position,1,231,
38.7017,µm,Surface,Position,1,233,
43.7866,µm,Surface,Position,1,240,
40.6434,µm,Surface,Position,1,241,
41.0568,µm,Surface,Position,1,243,
42.1154,µm,Surface,Position,1,244,
41.3169,µm,Surface,Position,1,255,
35.1079,µm,Surface,Position,1,263,
40.3586,µm,Surface,Position,1,266,
40.7432,µm,Surface,Position,1,267,
39.919,µm,Surface,Position,1,271,
39.1247,µm,Surface,Position,1,279,
38.5681,µm,Surface,Position,1,282,
41.8361,µm,Surface,Position,1,284,
41.7869,µm,Surface,Position,1,290,
42.1329,µm,Surface,Position,1,300,
42.0246,µm,Surface,Position,1,302,
40.9764,µm,Surface,Position,1,313,
41.7223,µm,Surface,Position,1,321,
37.9887,µm,Surface,Position,1,322,
36.9619,µm,Surface,Position,1,326,
39.8197,µm,Surface,Position,1,327,
36.0213,µm,Surface,Position,1,330,
41.4458,µm,Surface,Position,1,332,
40.9271,µm,Surface,Position,1,336,
38.632,µm,Surface,Position,1,337,
37.8602,µm,Surface,Position,1,339,
38.0799,µm,Surface,Position,1,344,
36.7412,µm,Surface,Position,1,345,
38.6986,µm,Surface,Position,1,346,
37.1769,µm,Surface,Position,1,347,
38.3568,µm,Surface,Position,1,348,
40.4964,µm,Surface,Position,1,349,
34.7487,µm,Surface,Position,1,351,
40.9148,µm,Surface,Position,1,360,
40.5967,µm,Surface,Position,1,362,
