
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.25559,,Surface,1,44,
0.290558,,Surface,1,58,
0.241477,,Surface,1,63,
0.28998,,Surface,1,69,
0.256892,,Surface,1,80,
0.237215,,Surface,1,82,
0.232662,,Surface,1,102,
0.275413,,Surface,1,107,
0.255254,,Surface,1,110,
0.263434,,Surface,1,122,
0.272792,,Surface,1,124,
0.262964,,Surface,1,125,
0.241051,,Surface,1,134,
0.198307,,Surface,1,138,
0.207535,,Surface,1,153,
0.259297,,Surface,1,157,
0.251883,,Surface,1,171,
0.260558,,Surface,1,172,
0.369375,,Surface,1,175,
0.212555,,Surface,1,181,
0.220029,,Surface,1,190,
0.292612,,Surface,1,191,
0.330163,,Surface,1,192,
0.285456,,Surface,1,195,
0.342787,,Surface,1,208,
0.208362,,Surface,1,211,
0.255713,,Surface,1,214,
0.302248,,Surface,1,216,
0.222972,,Surface,1,225,
0.274467,,Surface,1,231,
0.193661,,Surface,1,233,
0.184734,,Surface,1,240,
0.226319,,Surface,1,241,
0.255534,,Surface,1,243,
0.238253,,Surface,1,244,
0.28076,,Surface,1,255,
0.194642,,Surface,1,263,
0.289186,,Surface,1,266,
0.242294,,Surface,1,267,
0.259596,,Surface,1,271,
0.216014,,Surface,1,279,
0.287716,,Surface,1,282,
0.304734,,Surface,1,284,
0.243538,,Surface,1,290,
0.273388,,Surface,1,300,
0.211555,,Surface,1,302,
0.306179,,Surface,1,313,
0.358532,,Surface,1,321,
0.1978,,Surface,1,322,
0.252314,,Surface,1,326,
0.188787,,Surface,1,327,
0.268557,,Surface,1,330,
0.285113,,Surface,1,332,
0.302751,,Surface,1,336,
0.235593,,Surface,1,337,
0.279517,,Surface,1,339,
0.229398,,Surface,1,344,
0.374573,,Surface,1,345,
0.325869,,Surface,1,346,
0.250773,,Surface,1,347,
0.29552,,Surface,1,348,
0.238694,,Surface,1,349,
0.364479,,Surface,1,351,
0.231777,,Surface,1,360,
0.252383,,Surface,1,362,
0.218816,,Surface,1,366,
0.27771,,Surface,1,367,
0.3024,,Surface,1,373,
0.232008,,Surface,1,376,
0.269028,,Surface,1,377,
0.422509,,Surface,1,378,
0.186588,,Surface,1,380,
0.252467,,Surface,1,381,
0.269219,,Surface,1,382,
0.309065,,Surface,1,385,
0.297227,,Surface,1,387,
0.279157,,Surface,1,388,
0.187647,,Surface,1,389,
0.203781,,Surface,1,391,
0.221358,,Surface,1,393,
0.439097,,Surface,1,395,
0.303615,,Surface,1,396,
0.34239,,Surface,1,397,
0.341368,,Surface,1,398,
0.451193,,Surface,1,399,
0.229123,,Surface,1,400,
0.289521,,Surface,1,401,
0.355736,,Surface,1,402,
0.27849,,Surface,1,403,
0.220376,,Surface,1,404,
0.23794,,Surface,1,406,
0.239697,,Surface,1,407,
0.270316,,Surface,1,408,
0.311764,,Surface,1,409,
0.253755,,Surface,1,410,
0.309769,,Surface,1,411,
0.247608,,Surface,1,412,
0.283454,,Surface,1,413,
0.340835,,Surface,1,414,
0.278724,,Surface,1,415,
0.240318,,Surface,1,417,
0.244092,,Surface,1,418,
0.248868,,Surface,1,419,
0.338671,,Surface,1,420,
0.383037,,Surface,1,421,
0.515469,,Surface,1,422,
0.0827015,,Surface,1,423,
0.300778,,Surface,1,425,
0.240266,,Surface,1,426,
0.257866,,Surface,1,427,
0.206469,,Surface,1,428,
0.24983,,Surface,1,429,
0.247672,,Surface,1,430,
0.310194,,Surface,1,431,
0.39155,,Surface,1,432,
0.223911,,Surface,1,433,
0.185891,,Surface,1,435,
0.276316,,Surface,1,436,
0.365668,,Surface,1,438,
0.37148,,Surface,1,439,
0.25157,,Surface,1,440,
0.245989,,Surface,1,441,
0.266851,,Surface,1,442,
