
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
69574,,Surface,7,Image 1,1,44,
75129,,Surface,7,Image 1,1,58,
25064,,Surface,7,Image 1,1,63,
2053,,Surface,7,Image 1,1,69,
55357,,Surface,7,Image 1,1,80,
51958,,Surface,7,Image 1,1,82,
45139,,Surface,7,Image 1,1,102,
4050,,Surface,7,Image 1,1,107,
8491,,Surface,7,Image 1,1,110,
5461,,Surface,7,Image 1,1,122,
36699,,Surface,7,Image 1,1,124,
14715,,Surface,7,Image 1,1,125,
3741,,Surface,7,Image 1,1,134,
8914,,Surface,7,Image 1,1,138,
14243,,Surface,7,Image 1,1,153,
4743,,Surface,7,Image 1,1,157,
93873,,Surface,7,Image 1,1,171,
22131,,Surface,7,Image 1,1,172,
115096,,Surface,7,Image 1,1,175,
121698,,Surface,7,Image 1,1,181,
73515,,Surface,7,Image 1,1,190,
34262,,Surface,7,Image 1,1,191,
171127,,Surface,7,Image 1,1,192,
84988,,Surface,7,Image 1,1,195,
26728,,Surface,7,Image 1,1,208,
41856,,Surface,7,Image 1,1,211,
42908,,Surface,7,Image 1,1,214,
14397,,Surface,7,Image 1,1,216,
62021,,Surface,7,Image 1,1,225,
32847,,Surface,7,Image 1,1,231,
6573,,Surface,7,Image 1,1,233,
5705,,Surface,7,Image 1,1,240,
44060,,Surface,7,Image 1,1,241,
148358,,Surface,7,Image 1,1,243,
29875,,Surface,7,Image 1,1,244,
122223,,Surface,7,Image 1,1,255,
10691,,Surface,7,Image 1,1,263,
66358,,Surface,7,Image 1,1,266,
33325,,Surface,7,Image 1,1,267,
102075,,Surface,7,Image 1,1,271,
52715,,Surface,7,Image 1,1,279,
54331,,Surface,7,Image 1,1,282,
82845,,Surface,7,Image 1,1,284,
38686,,Surface,7,Image 1,1,290,
58122,,Surface,7,Image 1,1,300,
31611,,Surface,7,Image 1,1,302,
76255,,Surface,7,Image 1,1,313,
118256,,Surface,7,Image 1,1,321,
86221,,Surface,7,Image 1,1,322,
35250,,Surface,7,Image 1,1,326,
