
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0928376,µm^3,Surface,1,44,
0.105792,µm^3,Surface,1,58,
0.0505076,µm^3,Surface,1,63,
0.0079677,µm^3,Surface,1,69,
0.088961,µm^3,Surface,1,80,
0.0930991,µm^3,Surface,1,82,
0.0701335,µm^3,Surface,1,102,
0.0109756,µm^3,Surface,1,107,
0.0144598,µm^3,Surface,1,110,
0.0104264,µm^3,Surface,1,122,
0.0759479,µm^3,Surface,1,124,
0.0334029,µm^3,Surface,1,125,
0.00873415,µm^3,Surface,1,134,
0.0218692,µm^3,Surface,1,138,
0.0279829,µm^3,Surface,1,153,
0.0121022,µm^3,Surface,1,157,
0.14162,µm^3,Surface,1,171,
0.045591,µm^3,Surface,1,172,
0.150982,µm^3,Surface,1,175,
0.155949,µm^3,Surface,1,181,
0.105645,µm^3,Surface,1,190,
0.0678761,µm^3,Surface,1,191,
0.230498,µm^3,Surface,1,192,
0.121338,µm^3,Surface,1,195,
0.0553401,µm^3,Surface,1,208,
0.0736656,µm^3,Surface,1,211,
0.0753058,µm^3,Surface,1,214,
0.0352351,µm^3,Surface,1,216,
0.112199,µm^3,Surface,1,225,
0.0637341,µm^3,Surface,1,231,
0.0150912,µm^3,Surface,1,233,
0.0145671,µm^3,Surface,1,240,
0.0817366,µm^3,Surface,1,241,
0.192953,µm^3,Surface,1,243,
0.0569491,µm^3,Surface,1,244,
0.168378,µm^3,Surface,1,255,
0.0272788,µm^3,Surface,1,263,
0.114174,µm^3,Surface,1,266,
0.0580157,µm^3,Surface,1,267,
0.148852,µm^3,Surface,1,271,
0.084741,µm^3,Surface,1,279,
0.0823484,µm^3,Surface,1,282,
0.107512,µm^3,Surface,1,284,
0.0733624,µm^3,Surface,1,290,
0.0913272,µm^3,Surface,1,300,
0.055287,µm^3,Surface,1,302,
0.106516,µm^3,Surface,1,313,
0.16064,µm^3,Surface,1,321,
0.137803,µm^3,Surface,1,322,
0.0674911,µm^3,Surface,1,326,
0.0487565,µm^3,Surface,1,327,
0.023883,µm^3,Surface,1,330,
0.0688298,µm^3,Surface,1,332,
0.162766,µm^3,Surface,1,336,
0.0949863,µm^3,Surface,1,337,
0.0235105,µm^3,Surface,1,339,
0.118437,µm^3,Surface,1,344,
0.123919,µm^3,Surface,1,345,
0.128869,µm^3,Surface,1,346,
0.137558,µm^3,Surface,1,347,
0.143743,µm^3,Surface,1,348,
0.0945161,µm^3,Surface,1,349,
0.125831,µm^3,Surface,1,351,
0.119803,µm^3,Surface,1,360,
0.0250127,µm^3,Surface,1,362,
0.0453873,µm^3,Surface,1,366,
0.142079,µm^3,Surface,1,367,
0.0984738,µm^3,Surface,1,373,
0.0812602,µm^3,Surface,1,376,
0.0422183,µm^3,Surface,1,377,
0.0192547,µm^3,Surface,1,378,
0.12002,µm^3,Surface,1,380,
0.0612524,µm^3,Surface,1,381,
0.0786655,µm^3,Surface,1,382,
0.0110591,µm^3,Surface,1,385,
0.0816995,µm^3,Surface,1,387,
0.0576568,µm^3,Surface,1,388,
0.0304402,µm^3,Surface,1,389,
0.0730282,µm^3,Surface,1,391,
0.118326,µm^3,Surface,1,393,
0.118913,µm^3,Surface,1,395,
0.10972,µm^3,Surface,1,396,
0.134165,µm^3,Surface,1,397,
0.029569,µm^3,Surface,1,398,
0.0568001,µm^3,Surface,1,399,
0.0230897,µm^3,Surface,1,400,
0.0526728,µm^3,Surface,1,401,
0.126697,µm^3,Surface,1,402,
0.0169691,µm^3,Surface,1,403,
0.129595,µm^3,Surface,1,404,
0.173126,µm^3,Surface,1,406,
0.0832656,µm^3,Surface,1,407,
0.219106,µm^3,Surface,1,408,
0.0130193,µm^3,Surface,1,409,
0.222599,µm^3,Surface,1,410,
0.109691,µm^3,Surface,1,411,
0.131551,µm^3,Surface,1,412,
0.0760996,µm^3,Surface,1,413,
0.326261,µm^3,Surface,1,414,
0.0999728,µm^3,Surface,1,415,
0.0571795,µm^3,Surface,1,417,
0.0898864,µm^3,Surface,1,418,
0.0736091,µm^3,Surface,1,419,
0.133446,µm^3,Surface,1,420,
0.0963472,µm^3,Surface,1,421,
0.160957,µm^3,Surface,1,422,
0.00348537,µm^3,Surface,1,423,
0.0530769,µm^3,Surface,1,425,
0.0931074,µm^3,Surface,1,426,
0.0918109,µm^3,Surface,1,427,
0.0169837,µm^3,Surface,1,428,
0.0933469,µm^3,Surface,1,429,
0.0900811,µm^3,Surface,1,430,
0.238053,µm^3,Surface,1,431,
0.049379,µm^3,Surface,1,432,
0.0616935,µm^3,Surface,1,433,
0.121663,µm^3,Surface,1,435,
0.0333614,µm^3,Surface,1,436,
0.105722,µm^3,Surface,1,438,
0.00893756,µm^3,Surface,1,439,
0.0550657,µm^3,Surface,1,440,
0.0452078,µm^3,Surface,1,441,
0.0398245,µm^3,Surface,1,442,
0.182083,µm^3,Surface,1,443,
0.0178396,µm^3,Surface,1,444,
0.118569,µm^3,Surface,1,445,
0.0260652,µm^3,Surface,1,446,
0.0702247,µm^3,Surface,1,447,
0.0416343,µm^3,Surface,1,448,
0.0660767,µm^3,Surface,1,449,
0.0190544,µm^3,Surface,1,450,
0.0971032,µm^3,Surface,1,451,
0.00251269,µm^3,Surface,1,452,
0.0631678,µm^3,Surface,1,453,
0.0651275,µm^3,Surface,1,454,
0.0660035,µm^3,Surface,1,455,
0.104371,µm^3,Surface,1,456,
0.0700108,µm^3,Surface,1,457,
0.0576026,µm^3,Surface,1,458,
0.0478288,µm^3,Surface,1,461,
0.0555402,µm^3,Surface,1,462,
0.119802,µm^3,Surface,1,463,
0.0137423,µm^3,Surface,1,464,
0.0516843,µm^3,Surface,1,465,
0.00587611,µm^3,Surface,1,466,
0.0532678,µm^3,Surface,1,467,
0.112579,µm^3,Surface,1,468,
0.0794736,µm^3,Surface,1,469,
0.143736,µm^3,Surface,1,470,
0.0945831,µm^3,Surface,1,471,
0.0897765,µm^3,Surface,1,472,
0.191291,µm^3,Surface,1,473,
0.0480046,µm^3,Surface,1,475,
0.0418327,µm^3,Surface,1,477,
0.0551058,µm^3,Surface,1,482,
0.0640626,µm^3,Surface,1,483,
0.0798524,µm^3,Surface,1,484,
0.0206696,µm^3,Surface,1,485,
0.065,µm^3,Surface,1,486,
0.0767962,µm^3,Surface,1,487,
0.00311062,µm^3,Surface,1,488,
0.0559424,µm^3,Surface,1,491,
0.164614,µm^3,Surface,1,494,
0.0702293,µm^3,Surface,1,495,
0.00547687,µm^3,Surface,1,496,
0.0977826,µm^3,Surface,1,497,
0.040591,µm^3,Surface,1,500,
0.139449,µm^3,Surface,1,501,
0.228621,µm^3,Surface,1,502,
0.0109774,µm^3,Surface,1,503,
0.0102497,µm^3,Surface,1,504,
0.00700723,µm^3,Surface,1,505,
0.0244365,µm^3,Surface,1,507,
0.00377017,µm^3,Surface,1,508,
0.139619,µm^3,Surface,1,511,
0.00460528,µm^3,Surface,1,513,
0.196301,µm^3,Surface,1,517,
0.033547,µm^3,Surface,1,518,
0.0438885,µm^3,Surface,1,520,
0.0674131,µm^3,Surface,1,522,
0.0299609,µm^3,Surface,1,523,
0.00511546,µm^3,Surface,1,525,
0.00455111,µm^3,Surface,1,526,
0.1189,µm^3,Surface,1,527,
0.0958608,µm^3,Surface,1,528,
0.0360944,µm^3,Surface,1,529,
0.0716026,µm^3,Surface,1,531,
0.068727,µm^3,Surface,1,535,
0.20099,µm^3,Surface,1,536,
0.154009,µm^3,Surface,1,537,
0.00511497,µm^3,Surface,1,538,
0.16505,µm^3,Surface,1,539,
0.00674348,µm^3,Surface,1,542,
0.185597,µm^3,Surface,1,543,
