
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
37.6921,,Surface,2,Image 1,1,44,
105.16,,Surface,2,Image 1,1,58,
25.7247,,Surface,2,Image 1,1,63,
6.13837,,Surface,2,Image 1,1,69,
125.197,,Surface,2,Image 1,1,80,
87.4016,,Surface,2,Image 1,1,82,
95.3603,,Surface,2,Image 1,1,102,
32.3637,,Surface,2,Image 1,1,107,
18.9638,,Surface,2,Image 1,1,110,
17.2752,,Surface,2,Image 1,1,122,
130.472,,Surface,2,Image 1,1,124,
11.9807,,Surface,2,Image 1,1,125,
38.2606,,Surface,2,Image 1,1,134,
15.3581,,Surface,2,Image 1,1,138,
121.57,,Surface,2,Image 1,1,153,
10.847,,Surface,2,Image 1,1,157,
255.13,,Surface,2,Image 1,1,171,
57.9956,,Surface,2,Image 1,1,172,
149.047,,Surface,2,Image 1,1,175,
366,,Surface,2,Image 1,1,181,
116.71,,Surface,2,Image 1,1,190,
133.681,,Surface,2,Image 1,1,191,
510.475,,Surface,2,Image 1,1,192,
181.997,,Surface,2,Image 1,1,195,
39.4692,,Surface,2,Image 1,1,208,
43.2299,,Surface,2,Image 1,1,211,
89.596,,Surface,2,Image 1,1,214,
124.278,,Surface,2,Image 1,1,216,
164.894,,Surface,2,Image 1,1,225,
81.3555,,Surface,2,Image 1,1,231,
20.7801,,Surface,2,Image 1,1,233,
26.715,,Surface,2,Image 1,1,240,
139.466,,Surface,2,Image 1,1,241,
296.647,,Surface,2,Image 1,1,243,
91.9882,,Surface,2,Image 1,1,244,
540.674,,Surface,2,Image 1,1,255,
27.2468,,Surface,2,Image 1,1,263,
229.951,,Surface,2,Image 1,1,266,
119.336,,Surface,2,Image 1,1,267,
345.528,,Surface,2,Image 1,1,271,
243.75,,Surface,2,Image 1,1,279,
77.4304,,Surface,2,Image 1,1,282,
222.886,,Surface,2,Image 1,1,284,
240.725,,Surface,2,Image 1,1,290,
78.9953,,Surface,2,Image 1,1,300,
183.398,,Surface,2,Image 1,1,302,
262.611,,Surface,2,Image 1,1,313,
456.14,,Surface,2,Image 1,1,321,
448.875,,Surface,2,Image 1,1,322,
93.4232,,Surface,2,Image 1,1,326,
59.154,,Surface,2,Image 1,1,327,
55.4113,,Surface,2,Image 1,1,330,
180.74,,Surface,2,Image 1,1,332,
296.652,,Surface,2,Image 1,1,336,
289.758,,Surface,2,Image 1,1,337,
52.5406,,Surface,2,Image 1,1,339,
271.021,,Surface,2,Image 1,1,344,
200.023,,Surface,2,Image 1,1,345,
295.804,,Surface,2,Image 1,1,346,
259.206,,Surface,2,Image 1,1,347,
278.873,,Surface,2,Image 1,1,348,
308.81,,Surface,2,Image 1,1,349,
9931.25,,Surface,2,Image 1,1,351,
210.034,,Surface,2,Image 1,1,360,
52.9848,,Surface,2,Image 1,1,362,
60.4048,,Surface,2,Image 1,1,366,
196.25,,Surface,2,Image 1,1,367,
175.244,,Surface,2,Image 1,1,373,
47.4766,,Surface,2,Image 1,1,376,
48.7151,,Surface,2,Image 1,1,377,
26.4416,,Surface,2,Image 1,1,378,
322.93,,Surface,2,Image 1,1,380,
118.5,,Surface,2,Image 1,1,381,
63.4636,,Surface,2,Image 1,1,382,
65.5999,,Surface,2,Image 1,1,385,
150.095,,Surface,2,Image 1,1,387,
53.723,,Surface,2,Image 1,1,388,
108.165,,Surface,2,Image 1,1,389,
275.697,,Surface,2,Image 1,1,391,
178.563,,Surface,2,Image 1,1,393,
149.165,,Surface,2,Image 1,1,395,
209.778,,Surface,2,Image 1,1,396,
274.449,,Surface,2,Image 1,1,397,
97.46,,Surface,2,Image 1,1,398,
19.1859,,Surface,2,Image 1,1,399,
100.418,,Surface,2,Image 1,1,400,
215.796,,Surface,2,Image 1,1,401,
372.719,,Surface,2,Image 1,1,402,
44.0726,,Surface,2,Image 1,1,403,
430.297,,Surface,2,Image 1,1,404,
427.399,,Surface,2,Image 1,1,406,
506.775,,Surface,2,Image 1,1,407,
684.908,,Surface,2,Image 1,1,408,
15.8357,,Surface,2,Image 1,1,409,
549.748,,Surface,2,Image 1,1,410,
362.825,,Surface,2,Image 1,1,411,
412.753,,Surface,2,Image 1,1,412,
259.216,,Surface,2,Image 1,1,413,
1222.89,,Surface,2,Image 1,1,414,
461.736,,Surface,2,Image 1,1,415,
58.1136,,Surface,2,Image 1,1,417,
384.14,,Surface,2,Image 1,1,418,
304.093,,Surface,2,Image 1,1,419,
566.542,,Surface,2,Image 1,1,420,
767.784,,Surface,2,Image 1,1,421,
871.416,,Surface,2,Image 1,1,422,
47.0885,,Surface,2,Image 1,1,423,
441.321,,Surface,2,Image 1,1,425,
267.608,,Surface,2,Image 1,1,426,
319.332,,Surface,2,Image 1,1,427,
132.611,,Surface,2,Image 1,1,428,
264.829,,Surface,2,Image 1,1,429,
358.842,,Surface,2,Image 1,1,430,
1018.47,,Surface,2,Image 1,1,431,
332.806,,Surface,2,Image 1,1,432,
225.208,,Surface,2,Image 1,1,433,
314.387,,Surface,2,Image 1,1,435,
149.321,,Surface,2,Image 1,1,436,
347.661,,Surface,2,Image 1,1,438,
