
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0853375,µm,Surface,M,1,44,
0.18993,µm,Surface,M,1,58,
0.670612,µm,Surface,M,1,63,
0.423301,µm,Surface,M,1,69,
0,µm,Surface,M,1,80,
0.149396,µm,Surface,M,1,82,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,110,
0.651542,µm,Surface,M,1,122,
0.0561915,µm,Surface,M,1,124,
0.0545138,µm,Surface,M,1,125,
1.04247,µm,Surface,M,1,134,
1.33186,µm,Surface,M,1,138,
0.420779,µm,Surface,M,1,153,
0.594724,µm,Surface,M,1,157,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0.360921,µm,Surface,M,1,175,
0.00606162,µm,Surface,M,1,181,
0.499403,µm,Surface,M,1,190,
0.274724,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,195,
0.532146,µm,Surface,M,1,208,
0.287466,µm,Surface,M,1,211,
0.259496,µm,Surface,M,1,214,
0.222667,µm,Surface,M,1,216,
0,µm,Surface,M,1,225,
0.156365,µm,Surface,M,1,231,
1.47621,µm,Surface,M,1,233,
0.178881,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0.0212386,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,255,
0.0818901,µm,Surface,M,1,263,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0,µm,Surface,M,1,271,
0.187454,µm,Surface,M,1,279,
0,µm,Surface,M,1,282,
0.433354,µm,Surface,M,1,284,
0.0677216,µm,Surface,M,1,290,
0.231024,µm,Surface,M,1,300,
0.243687,µm,Surface,M,1,302,
0,µm,Surface,M,1,313,
0.0675928,µm,Surface,M,1,321,
0,µm,Surface,M,1,322,
0.483572,µm,Surface,M,1,326,
0,µm,Surface,M,1,327,
0.0429601,µm,Surface,M,1,330,
0.117588,µm,Surface,M,1,332,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
0.175003,µm,Surface,M,1,339,
0.25807,µm,Surface,M,1,344,
0.234226,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0.00077627,µm,Surface,M,1,347,
0,µm,Surface,M,1,348,
0,µm,Surface,M,1,349,
0.329297,µm,Surface,M,1,351,
0.411597,µm,Surface,M,1,360,
0.872059,µm,Surface,M,1,362,
0.0271658,µm,Surface,M,1,366,
0,µm,Surface,M,1,367,
0.321833,µm,Surface,M,1,373,
0.171777,µm,Surface,M,1,376,
0.434976,µm,Surface,M,1,377,
2.17565,µm,Surface,M,1,378,
0.545755,µm,Surface,M,1,380,
2.57183,µm,Surface,M,1,381,
1.06668,µm,Surface,M,1,382,
0.917717,µm,Surface,M,1,385,
2.21993,µm,Surface,M,1,387,
2.67253,µm,Surface,M,1,388,
0,µm,Surface,M,1,389,
0,µm,Surface,M,1,391,
2.25501,µm,Surface,M,1,393,
2.08954,µm,Surface,M,1,395,
0,µm,Surface,M,1,396,
0.27422,µm,Surface,M,1,397,
1.21447,µm,Surface,M,1,398,
0.249196,µm,Surface,M,1,399,
0,µm,Surface,M,1,400,
0,µm,Surface,M,1,401,
0,µm,Surface,M,1,402,
1.00498,µm,Surface,M,1,403,
0,µm,Surface,M,1,404,
1.36254,µm,Surface,M,1,406,
0,µm,Surface,M,1,407,
0,µm,Surface,M,1,408,
0.525484,µm,Surface,M,1,409,
0.949636,µm,Surface,M,1,410,
0,µm,Surface,M,1,411,
0.263825,µm,Surface,M,1,412,
0.219686,µm,Surface,M,1,413,
0.680164,µm,Surface,M,1,414,
0.185362,µm,Surface,M,1,415,
0.518059,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
0,µm,Surface,M,1,419,
0,µm,Surface,M,1,420,
0,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
0.323847,µm,Surface,M,1,423,
0,µm,Surface,M,1,425,
0,µm,Surface,M,1,426,
0,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
0,µm,Surface,M,1,430,
0,µm,Surface,M,1,431,
0,µm,Surface,M,1,432,
0,µm,Surface,M,1,433,
0,µm,Surface,M,1,435,
0,µm,Surface,M,1,436,
0,µm,Surface,M,1,438,
0.0862787,µm,Surface,M,1,439,
0,µm,Surface,M,1,440,
0,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0,µm,Surface,M,1,443,
0,µm,Surface,M,1,444,
0.0214031,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
0,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
0.512492,µm,Surface,M,1,449,
0,µm,Surface,M,1,450,
0,µm,Surface,M,1,451,
-0.0475406,µm,Surface,M,1,452,
0,µm,Surface,M,1,453,
0,µm,Surface,M,1,454,
0.739562,µm,Surface,M,1,455,
0.061207,µm,Surface,M,1,456,
0,µm,Surface,M,1,457,
0,µm,Surface,M,1,458,
0.0330079,µm,Surface,M,1,461,
0,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0.733522,µm,Surface,M,1,464,
0,µm,Surface,M,1,465,
0.226455,µm,Surface,M,1,466,
0.149594,µm,Surface,M,1,467,
0,µm,Surface,M,1,468,
0,µm,Surface,M,1,469,
0,µm,Surface,M,1,470,
0,µm,Surface,M,1,471,
0,µm,Surface,M,1,472,
0,µm,Surface,M,1,473,
0.266029,µm,Surface,M,1,475,
0,µm,Surface,M,1,477,
0,µm,Surface,M,1,482,
0,µm,Surface,M,1,483,
0,µm,Surface,M,1,484,
0,µm,Surface,M,1,485,
0,µm,Surface,M,1,486,
0,µm,Surface,M,1,487,
0,µm,Surface,M,1,488,
0,µm,Surface,M,1,491,
0,µm,Surface,M,1,494,
0,µm,Surface,M,1,495,
0.114069,µm,Surface,M,1,496,
0,µm,Surface,M,1,497,
0.308167,µm,Surface,M,1,500,
3.15585,µm,Surface,M,1,501,
0.220684,µm,Surface,M,1,502,
0,µm,Surface,M,1,503,
0,µm,Surface,M,1,504,
0.569037,µm,Surface,M,1,505,
0,µm,Surface,M,1,507,
0.178828,µm,Surface,M,1,508,
1.71069,µm,Surface,M,1,511,
0,µm,Surface,M,1,513,
0.0341785,µm,Surface,M,1,517,
0.109269,µm,Surface,M,1,518,
0,µm,Surface,M,1,520,
1.10293,µm,Surface,M,1,522,
0.86034,µm,Surface,M,1,523,
0.477609,µm,Surface,M,1,525,
0,µm,Surface,M,1,526,
0.118845,µm,Surface,M,1,527,
0,µm,Surface,M,1,528,
0.317511,µm,Surface,M,1,529,
0.847835,µm,Surface,M,1,531,
0.264883,µm,Surface,M,1,535,
0.509023,µm,Surface,M,1,536,
0,µm,Surface,M,1,537,
0,µm,Surface,M,1,538,
0,µm,Surface,M,1,539,
-0.00601487,µm,Surface,M,1,542,
0,µm,Surface,M,1,543,
