
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.4501,9.37334,0.371092,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
26.3738,10.3395,0.407549,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
28.2025,12.7319,0.270677,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.6294,5.10682,0.616966,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.0765,5.29056,0.393889,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.411,4.54143,0.533835,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.92,3.23033,0.511572,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.2014,5.52314,0.402607,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
14.6899,2.78863,0.491882,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.0168,6.04693,0.568097,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.7922,2.19882,0.53508,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
14.3569,2.50605,0.723907,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.1059,6.4171,0.594988,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.2609,8.20419,0.523067,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
12.0516,3.38414,0.448163,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
8.78804,6.62137,0.602607,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.3617,3.39747,0.506948,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
11.031,3.55717,0.32496,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.96082,5.57856,0.394639,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.9405,1.5855,0.562683,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.38179,5.07389,0.476215,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.4461,2.92884,0.376773,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.65695,4.21241,0.497867,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.15769,4.2769,0.257219,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
10.3286,2.63518,0.706243,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
12.0881,0.732594,0.634855,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.38705,5.27743,0.404728,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.95325,2.59927,0.29464,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.80008,3.637,0.415623,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.08359,5.16731,0.46394,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.51531,6.53163,0.29975,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.6001,0.842468,0.549273,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.45699,4.39613,0.577273,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.87042,4.38892,0.341588,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
