
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.66182,µm,Surface,Position,1,44,
6.69828,µm,Surface,Position,1,58,
6.5614,µm,Surface,Position,1,63,
6.90769,µm,Surface,Position,1,69,
6.68462,µm,Surface,Position,1,80,
6.82456,µm,Surface,Position,1,82,
6.8023,µm,Surface,Position,1,102,
6.69333,µm,Surface,Position,1,107,
6.78261,µm,Surface,Position,1,110,
6.85882,µm,Surface,Position,1,122,
6.82581,µm,Surface,Position,1,124,
7.01463,µm,Surface,Position,1,125,
6.88571,µm,Surface,Position,1,134,
6.81379,µm,Surface,Position,1,138,
6.73889,µm,Surface,Position,1,153,
6.89333,µm,Surface,Position,1,157,
6.79767,µm,Surface,Position,1,171,
6.61569,µm,Surface,Position,1,172,
6.68537,µm,Surface,Position,1,175,
6.85341,µm,Surface,Position,1,181,
6.76694,µm,Surface,Position,1,190,
6.6675,µm,Surface,Position,1,191,
6.78859,µm,Surface,Position,1,192,
6.54795,µm,Surface,Position,1,195,
6.99697,µm,Surface,Position,1,208,
6.92558,µm,Surface,Position,1,211,
6.69545,µm,Surface,Position,1,214,
6.58537,µm,Surface,Position,1,216,
6.70635,µm,Surface,Position,1,225,
6.75467,µm,Surface,Position,1,231,
6.59048,µm,Surface,Position,1,233,
6.84,µm,Surface,Position,1,240,
6.868,µm,Surface,Position,1,241,
6.63231,µm,Surface,Position,1,243,
6.43077,µm,Surface,Position,1,244,
6.52959,µm,Surface,Position,1,255,
6.75882,µm,Surface,Position,1,263,
6.62647,µm,Surface,Position,1,266,
6.68571,µm,Surface,Position,1,267,
6.76608,µm,Surface,Position,1,271,
6.7901,µm,Surface,Position,1,279,
6.89263,µm,Surface,Position,1,282,
6.70667,µm,Surface,Position,1,284,
6.71765,µm,Surface,Position,1,290,
7.07156,µm,Surface,Position,1,300,
6.72239,µm,Surface,Position,1,302,
6.31628,µm,Surface,Position,1,313,
6.57297,µm,Surface,Position,1,321,
6.48734,µm,Surface,Position,1,322,
6.91765,µm,Surface,Position,1,326,
6.72667,µm,Surface,Position,1,327,
6.51724,µm,Surface,Position,1,330,
6.81163,µm,Surface,Position,1,332,
6.95053,µm,Surface,Position,1,336,
6.60177,µm,Surface,Position,1,337,
6.225,µm,Surface,Position,1,339,
6.25441,µm,Surface,Position,1,344,
5.65455,µm,Surface,Position,1,345,
6.64898,µm,Surface,Position,1,346,
5.68075,µm,Surface,Position,1,347,
6.84969,µm,Surface,Position,1,348,
6.44587,µm,Surface,Position,1,349,
6.21538,µm,Surface,Position,1,351,
6.93824,µm,Surface,Position,1,360,
7.07879,µm,Surface,Position,1,362,
6.9,µm,Surface,Position,1,366,
6.84242,µm,Surface,Position,1,367,
5.50991,µm,Surface,Position,1,373,
7.1033,µm,Surface,Position,1,376,
7.13818,µm,Surface,Position,1,377,
6.10909,µm,Surface,Position,1,378,
6.79583,µm,Surface,Position,1,380,
5.34595,µm,Surface,Position,1,381,
7.12826,µm,Surface,Position,1,382,
5.3125,µm,Surface,Position,1,385,
4.91134,µm,Surface,Position,1,387,
5.2,µm,Surface,Position,1,388,
6.925,µm,Surface,Position,1,389,
6.92439,µm,Surface,Position,1,391,
6.99007,µm,Surface,Position,1,393,
5.08201,µm,Surface,Position,1,395,
7.10492,µm,Surface,Position,1,396,
6.99748,µm,Surface,Position,1,397,
6.07059,µm,Surface,Position,1,398,
7.37353,µm,Surface,Position,1,399,
6.43871,µm,Surface,Position,1,400,
6.22581,µm,Surface,Position,1,401,
6.49143,µm,Surface,Position,1,402,
6.20833,µm,Surface,Position,1,403,
6.40993,µm,Surface,Position,1,404,
6.74667,µm,Surface,Position,1,406,
5.53737,µm,Surface,Position,1,407,
6.98506,µm,Surface,Position,1,408,
7.21111,µm,Surface,Position,1,409,
6.92928,µm,Surface,Position,1,410,
6.91057,µm,Surface,Position,1,411,
7.00252,µm,Surface,Position,1,412,
6.89556,µm,Surface,Position,1,413,
6.65081,µm,Surface,Position,1,414,
5.75085,µm,Surface,Position,1,415,
6.35455,µm,Surface,Position,1,417,
6.79455,µm,Surface,Position,1,418,
6.72558,µm,Surface,Position,1,419,
6.4473,µm,Surface,Position,1,420,
6.26239,µm,Surface,Position,1,421,
6.18122,µm,Surface,Position,1,422,
2.8,µm,Surface,Position,1,423,
3.19,µm,Surface,Position,1,425,
6.90097,µm,Surface,Position,1,426,
5.68269,µm,Surface,Position,1,427,
5.45714,µm,Surface,Position,1,428,
6.44248,µm,Surface,Position,1,429,
5.1181,µm,Surface,Position,1,430,
6.78582,µm,Surface,Position,1,431,
3.29492,µm,Surface,Position,1,432,
5.50263,µm,Surface,Position,1,433,
6.16232,µm,Surface,Position,1,435,
5.2093,µm,Surface,Position,1,436,
7.11667,µm,Surface,Position,1,438,
3.15385,µm,Surface,Position,1,439,
6.48308,µm,Surface,Position,1,440,
4.97818,µm,Surface,Position,1,441,
5.63478,µm,Surface,Position,1,442,
6.71509,µm,Surface,Position,1,443,
5.89524,µm,Surface,Position,1,444,
6.85755,µm,Surface,Position,1,445,
5.00606,µm,Surface,Position,1,446,
6.69302,µm,Surface,Position,1,447,
5.01132,µm,Surface,Position,1,448,
6.66234,µm,Surface,Position,1,449,
5.30833,µm,Surface,Position,1,450,
6.76696,µm,Surface,Position,1,451,
5,µm,Surface,Position,1,452,
5.8411,µm,Surface,Position,1,453,
5.32152,µm,Surface,Position,1,454,
3.56364,µm,Surface,Position,1,455,
4.70588,µm,Surface,Position,1,456,
6.56342,µm,Surface,Position,1,457,
5.87077,µm,Surface,Position,1,458,
7.22373,µm,Surface,Position,1,461,
6.45634,µm,Surface,Position,1,462,
6.37647,µm,Surface,Position,1,463,
3.54737,µm,Surface,Position,1,464,
6.98154,µm,Surface,Position,1,465,
4.75556,µm,Surface,Position,1,466,
4.10462,µm,Surface,Position,1,467,
6.472,µm,Surface,Position,1,468,
7.29892,µm,Surface,Position,1,469,
6.51338,µm,Surface,Position,1,470,
5.96396,µm,Surface,Position,1,471,
5.56981,µm,Surface,Position,1,472,
6.71071,µm,Surface,Position,1,473,
6.28,µm,Surface,Position,1,475,
5.80385,µm,Surface,Position,1,477,
5.00313,µm,Surface,Position,1,482,
4.99733,µm,Surface,Position,1,483,
7.17045,µm,Surface,Position,1,484,
6.15333,µm,Surface,Position,1,485,
6.71169,µm,Surface,Position,1,486,
5.6069,µm,Surface,Position,1,487,
5,µm,Surface,Position,1,488,
5.70448,µm,Surface,Position,1,491,
6.32593,µm,Surface,Position,1,494,
6.73253,µm,Surface,Position,1,495,
5.8,µm,Surface,Position,1,496,
6.39115,µm,Surface,Position,1,497,
6.78776,µm,Surface,Position,1,500,
7.10864,µm,Surface,Position,1,501,
6.99182,µm,Surface,Position,1,502,
7.2,µm,Surface,Position,1,503,
5.8,µm,Surface,Position,1,504,
5.46154,µm,Surface,Position,1,505,
1.76129,µm,Surface,Position,1,507,
6.2,µm,Surface,Position,1,508,
7.06335,µm,Surface,Position,1,511,
4.4,µm,Surface,Position,1,513,
6.5435,µm,Surface,Position,1,517,
4.78636,µm,Surface,Position,1,518,
5.55385,µm,Surface,Position,1,520,
7.1525,µm,Surface,Position,1,522,
3.24324,µm,Surface,Position,1,523,
7.2,µm,Surface,Position,1,525,
2.6,µm,Surface,Position,1,526,
7.05,µm,Surface,Position,1,527,
6.45455,µm,Surface,Position,1,528,
1.96522,µm,Surface,Position,1,529,
7.17143,µm,Surface,Position,1,531,
6.09756,µm,Surface,Position,1,535,
7.04322,µm,Surface,Position,1,536,
4.19663,µm,Surface,Position,1,537,
5,µm,Surface,Position,1,538,
6.81596,µm,Surface,Position,1,539,
3.6,µm,Surface,Position,1,542,
6.37642,µm,Surface,Position,1,543,
3.68,µm,Surface,Position,1,544,
7.24333,µm,Surface,Position,1,545,
4.66,µm,Surface,Position,1,546,
3.6,µm,Surface,Position,1,547,
2.32258,µm,Surface,Position,1,550,
6.82609,µm,Surface,Position,1,551,
7.32,µm,Surface,Position,1,552,
6.99355,µm,Surface,Position,1,553,
6.96364,µm,Surface,Position,1,555,
7.35258,µm,Surface,Position,1,556,
7.26494,µm,Surface,Position,1,557,
7.25763,µm,Surface,Position,1,559,
7.06777,µm,Surface,Position,1,560,
