
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.4501,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
26.3738,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
28.2025,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.6294,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.0765,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.411,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.92,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
14.6899,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
14.3569,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.1059,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.2609,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
12.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
8.78804,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.3617,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
11.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.96082,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.9405,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.38179,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.4461,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.65695,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.15769,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
10.3286,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
12.0881,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.38705,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.95325,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.80008,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.08359,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.51531,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.6001,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.45699,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.87042,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.92896,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
8.13046,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.92151,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
7.17219,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.55677,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.73262,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.93829,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.38168,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.64967,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
8.60044,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
8.94643,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.83821,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
7.78993,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.53587,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.8023,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.77546,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.63331,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.83487,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
