
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
28.331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
30.9444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
17.4068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
15.9827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
16.0751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.2742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
13.3993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
14.9603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.5801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.9643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
14.5919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
11.9859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.6544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.5258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.0198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.8697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
11.5949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.5628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
9.80946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.8555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
10.5475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
10.1105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.6828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.1269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.08755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
10.2913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.78029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.55399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.67559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.01792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.44276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.77017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.28341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.1319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.24871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.95192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.44821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.33513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.8188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.67909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.98742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.86713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
7.90945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
8.54752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
6.35061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
6.13745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
6.84583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
6.13353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.27601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
7.80205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
6.03547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
5.7742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
5.73361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
5.45117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
5.83513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
5.57662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
5.69825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.31438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.93591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
7.85819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
