
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.50738,,Surface,2,Image 1,1,44,
1.15113,,Surface,2,Image 1,1,58,
0.411026,,Surface,2,Image 1,1,63,
0.166274,,Surface,2,Image 1,1,69,
0.771424,,Surface,2,Image 1,1,80,
0.808525,,Surface,2,Image 1,1,82,
1.61702,,Surface,2,Image 1,1,102,
1.32903,,Surface,2,Image 1,1,107,
0.556637,,Surface,2,Image 1,1,110,
0.853204,,Surface,2,Image 1,1,122,
1.47533,,Surface,2,Image 1,1,124,
0.254231,,Surface,2,Image 1,1,125,
0.819085,,Surface,2,Image 1,1,134,
0.601574,,Surface,2,Image 1,1,138,
2.12119,,Surface,2,Image 1,1,153,
0.40218,,Surface,2,Image 1,1,157,
1.44689,,Surface,2,Image 1,1,171,
0.999322,,Surface,2,Image 1,1,172,
0.888663,,Surface,2,Image 1,1,175,
3.85116,,Surface,2,Image 1,1,181,
0.85787,,Surface,2,Image 1,1,190,
1.46076,,Surface,2,Image 1,1,191,
2.53702,,Surface,2,Image 1,1,192,
0.899862,,Surface,2,Image 1,1,195,
0.46886,,Surface,2,Image 1,1,208,
0.427349,,Surface,2,Image 1,1,211,
0.813256,,Surface,2,Image 1,1,214,
2.89988,,Surface,2,Image 1,1,216,
1.82254,,Surface,2,Image 1,1,225,
0.768873,,Surface,2,Image 1,1,231,
0.685655,,Surface,2,Image 1,1,233,
0.494113,,Surface,2,Image 1,1,240,
0.752422,,Surface,2,Image 1,1,241,
1.81878,,Surface,2,Image 1,1,243,
1.05504,,Surface,2,Image 1,1,244,
2.30688,,Surface,2,Image 1,1,255,
0.417062,,Surface,2,Image 1,1,263,
1.5141,,Surface,2,Image 1,1,266,
1.36032,,Surface,2,Image 1,1,267,
1.89483,,Surface,2,Image 1,1,271,
2.23709,,Surface,2,Image 1,1,279,
0.694466,,Surface,2,Image 1,1,282,
1.72693,,Surface,2,Image 1,1,284,
3.04127,,Surface,2,Image 1,1,290,
1.48386,,Surface,2,Image 1,1,300,
3.04855,,Surface,2,Image 1,1,302,
1.45944,,Surface,2,Image 1,1,313,
2.41388,,Surface,2,Image 1,1,321,
3.47721,,Surface,2,Image 1,1,322,
1.38992,,Surface,2,Image 1,1,326,
0.541298,,Surface,2,Image 1,1,327,
0.997085,,Surface,2,Image 1,1,330,
1.02294,,Surface,2,Image 1,1,332,
2.37869,,Surface,2,Image 1,1,336,
3.70302,,Surface,2,Image 1,1,337,
1.04973,,Surface,2,Image 1,1,339,
1.51274,,Surface,2,Image 1,1,344,
1.08843,,Surface,2,Image 1,1,345,
1.89989,,Surface,2,Image 1,1,346,
1.55984,,Surface,2,Image 1,1,347,
1.94647,,Surface,2,Image 1,1,348,
1.47452,,Surface,2,Image 1,1,349,
96.2857,,Surface,2,Image 1,1,351,
1.64673,,Surface,2,Image 1,1,360,
1.10884,,Surface,2,Image 1,1,362,
0.704707,,Surface,2,Image 1,1,366,
1.23649,,Surface,2,Image 1,1,367,
0.649925,,Surface,2,Image 1,1,373,
0.6216,,Surface,2,Image 1,1,376,
0.892428,,Surface,2,Image 1,1,377,
0.522358,,Surface,2,Image 1,1,378,
2.30917,,Surface,2,Image 1,1,380,
1.0867,,Surface,2,Image 1,1,381,
1.08229,,Surface,2,Image 1,1,382,
