
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,44,
0,s,Surface,1,58,
0,s,Surface,1,63,
0,s,Surface,1,69,
0,s,Surface,1,80,
0,s,Surface,1,82,
0,s,Surface,1,102,
0,s,Surface,1,107,
0,s,Surface,1,110,
0,s,Surface,1,122,
0,s,Surface,1,124,
0,s,Surface,1,125,
0,s,Surface,1,134,
0,s,Surface,1,138,
0,s,Surface,1,153,
0,s,Surface,1,157,
0,s,Surface,1,171,
0,s,Surface,1,172,
0,s,Surface,1,175,
0,s,Surface,1,181,
0,s,Surface,1,190,
0,s,Surface,1,191,
0,s,Surface,1,192,
0,s,Surface,1,195,
0,s,Surface,1,208,
0,s,Surface,1,211,
0,s,Surface,1,214,
0,s,Surface,1,216,
0,s,Surface,1,225,
0,s,Surface,1,231,
0,s,Surface,1,233,
0,s,Surface,1,240,
0,s,Surface,1,241,
0,s,Surface,1,243,
0,s,Surface,1,244,
0,s,Surface,1,255,
0,s,Surface,1,263,
0,s,Surface,1,266,
0,s,Surface,1,267,
0,s,Surface,1,271,
0,s,Surface,1,279,
0,s,Surface,1,282,
0,s,Surface,1,284,
0,s,Surface,1,290,
0,s,Surface,1,300,
0,s,Surface,1,302,
0,s,Surface,1,313,
0,s,Surface,1,321,
0,s,Surface,1,322,
0,s,Surface,1,326,
0,s,Surface,1,327,
0,s,Surface,1,330,
0,s,Surface,1,332,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,339,
0,s,Surface,1,344,
0,s,Surface,1,345,
0,s,Surface,1,346,
0,s,Surface,1,347,
0,s,Surface,1,348,
0,s,Surface,1,349,
0,s,Surface,1,351,
0,s,Surface,1,360,
0,s,Surface,1,362,
0,s,Surface,1,366,
0,s,Surface,1,367,
0,s,Surface,1,373,
0,s,Surface,1,376,
0,s,Surface,1,377,
0,s,Surface,1,378,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,385,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,391,
0,s,Surface,1,393,
0,s,Surface,1,395,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,404,
0,s,Surface,1,406,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,409,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,412,
0,s,Surface,1,413,
0,s,Surface,1,414,
0,s,Surface,1,415,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,421,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,427,
0,s,Surface,1,428,
0,s,Surface,1,429,
0,s,Surface,1,430,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,433,
0,s,Surface,1,435,
0,s,Surface,1,436,
0,s,Surface,1,438,
0,s,Surface,1,439,
0,s,Surface,1,440,
0,s,Surface,1,441,
0,s,Surface,1,442,
0,s,Surface,1,443,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,450,
0,s,Surface,1,451,
0,s,Surface,1,452,
0,s,Surface,1,453,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,457,
0,s,Surface,1,458,
0,s,Surface,1,461,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,464,
0,s,Surface,1,465,
0,s,Surface,1,466,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,470,
0,s,Surface,1,471,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,475,
0,s,Surface,1,477,
0,s,Surface,1,482,
0,s,Surface,1,483,
0,s,Surface,1,484,
0,s,Surface,1,485,
0,s,Surface,1,486,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,491,
0,s,Surface,1,494,
0,s,Surface,1,495,
0,s,Surface,1,496,
0,s,Surface,1,497,
0,s,Surface,1,500,
0,s,Surface,1,501,
0,s,Surface,1,502,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,507,
0,s,Surface,1,508,
0,s,Surface,1,511,
0,s,Surface,1,513,
0,s,Surface,1,517,
0,s,Surface,1,518,
0,s,Surface,1,520,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,525,
0,s,Surface,1,526,
