
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,69,
0.000138944,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,82,
0.00857281,µm^3,Surface,M,1,102,
0.00141029,µm^3,Surface,M,1,107,
0.0126022,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,157,
0.00766273,µm^3,Surface,M,1,171,
0.0203277,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0.0667215,µm^3,Surface,M,1,192,
0.0184729,µm^3,Surface,M,1,195,
0,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,211,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,233,
0,µm^3,Surface,M,1,240,
0.00842003,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,243,
0.00964283,µm^3,Surface,M,1,244,
0.00202163,µm^3,Surface,M,1,255,
0,µm^3,Surface,M,1,263,
0.0179865,µm^3,Surface,M,1,266,
0.00196606,µm^3,Surface,M,1,267,
0.0672567,µm^3,Surface,M,1,271,
0,µm^3,Surface,M,1,279,
0.000125049,µm^3,Surface,M,1,282,
0,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,302,
0.0647827,µm^3,Surface,M,1,313,
0,µm^3,Surface,M,1,321,
0.0643736,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,326,
0.00374453,µm^3,Surface,M,1,327,
0,µm^3,Surface,M,1,330,
0,µm^3,Surface,M,1,332,
0.0897167,µm^3,Surface,M,1,336,
0.0159579,µm^3,Surface,M,1,337,
0,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,344,
0,µm^3,Surface,M,1,345,
0.0331734,µm^3,Surface,M,1,346,
0,µm^3,Surface,M,1,347,
0.00211194,µm^3,Surface,M,1,348,
0.0782328,µm^3,Surface,M,1,349,
0,µm^3,Surface,M,1,351,
0,µm^3,Surface,M,1,360,
0,µm^3,Surface,M,1,362,
0,µm^3,Surface,M,1,366,
0.0227245,µm^3,Surface,M,1,367,
0,µm^3,Surface,M,1,373,
0,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,381,
0,µm^3,Surface,M,1,382,
0,µm^3,Surface,M,1,385,
0,µm^3,Surface,M,1,387,
0,µm^3,Surface,M,1,388,
0.00264689,µm^3,Surface,M,1,389,
0.00826025,µm^3,Surface,M,1,391,
0,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,395,
0.0307345,µm^3,Surface,M,1,396,
0,µm^3,Surface,M,1,397,
0,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,399,
0.00947603,µm^3,Surface,M,1,400,
